host,port,url,key,value
192.168.1.122,9000,/zookeeper/store/get,6505,4369
192.168.1.120,9000,/zookeeper/store/get,9648,9794
192.168.1.124,9000,/zookeeper/store/get,9861,6989
192.168.1.123,9000,/zookeeper/store/get,4223,7919
192.168.1.121,9000,/zookeeper/store/get,6645,3326
192.168.1.120,9000,/zookeeper/store/get,8820,3478
192.168.1.122,9000,/zookeeper/store/rem,7326,5166
192.168.1.122,9000,/zookeeper/store/get,5373,9416
192.168.1.120,9000,/zookeeper/store/get,6662,3889
192.168.1.121,9000,/zookeeper/store/get,2066,3864
192.168.1.122,9000,/zookeeper/store/get,3849,4365
192.168.1.124,9000,/zookeeper/store/get,5195,7118
192.168.1.122,9000,/zookeeper/store/get,7824,2875
192.168.1.122,9000,/zookeeper/store/get,2412,1077
192.168.1.122,9000,/zookeeper/store/get,2053,6291
192.168.1.122,9000,/zookeeper/store/set,7157,3145
192.168.1.123,9000,/zookeeper/store/get,3210,7808
192.168.1.122,9000,/zookeeper/store/get,2771,7805
192.168.1.123,9000,/zookeeper/store/get,5188,4493
192.168.1.123,9000,/zookeeper/store/get,8245,3563
192.168.1.121,9000,/zookeeper/store/rem,1577,5467
192.168.1.124,9000,/zookeeper/store/set,1791,6943
192.168.1.124,9000,/zookeeper/store/get,5608,6091
192.168.1.121,9000,/zookeeper/store/set,7242,3596
192.168.1.123,9000,/zookeeper/store/get,8384,6589
192.168.1.122,9000,/zookeeper/store/get,5796,9786
192.168.1.121,9000,/zookeeper/store/get,9138,6261
192.168.1.123,9000,/zookeeper/store/get,3932,9909
192.168.1.120,9000,/zookeeper/store/get,2347,8900
192.168.1.123,9000,/zookeeper/store/get,2154,2789
192.168.1.122,9000,/zookeeper/store/set,5341,4299
192.168.1.120,9000,/zookeeper/store/get,5203,8971
192.168.1.122,9000,/zookeeper/store/set,3929,6856
192.168.1.121,9000,/zookeeper/store/get,5932,9955
192.168.1.123,9000,/zookeeper/store/get,6296,1420
192.168.1.123,9000,/zookeeper/store/get,7056,5300
192.168.1.120,9000,/zookeeper/store/get,4428,1950
192.168.1.122,9000,/zookeeper/store/set,6975,5432
192.168.1.122,9000,/zookeeper/store/get,2424,3156
192.168.1.121,9000,/zookeeper/store/get,7403,2096
192.168.1.120,9000,/zookeeper/store/get,4236,5270
192.168.1.121,9000,/zookeeper/store/set,2065,3179
192.168.1.122,9000,/zookeeper/store/get,9009,2263
192.168.1.123,9000,/zookeeper/store/get,2768,9462
192.168.1.124,9000,/zookeeper/store/get,6311,7989
192.168.1.122,9000,/zookeeper/store/get,9201,4579
192.168.1.124,9000,/zookeeper/store/get,9027,2213
192.168.1.124,9000,/zookeeper/store/get,2238,1179
192.168.1.124,9000,/zookeeper/store/set,8797,2606
192.168.1.120,9000,/zookeeper/store/get,2313,5023
192.168.1.124,9000,/zookeeper/store/get,9489,9442
192.168.1.124,9000,/zookeeper/store/get,8359,1954
192.168.1.120,9000,/zookeeper/store/get,4522,6656
192.168.1.123,9000,/zookeeper/store/get,7159,4997
192.168.1.123,9000,/zookeeper/store/get,6070,6807
192.168.1.124,9000,/zookeeper/store/get,5291,2535
192.168.1.120,9000,/zookeeper/store/get,6988,8122
192.168.1.123,9000,/zookeeper/store/get,5380,6053
192.168.1.122,9000,/zookeeper/store/get,9966,3834
192.168.1.124,9000,/zookeeper/store/get,7411,4734
192.168.1.123,9000,/zookeeper/store/set,4135,3747
192.168.1.121,9000,/zookeeper/store/get,3328,2541
192.168.1.120,9000,/zookeeper/store/get,6841,7650
192.168.1.121,9000,/zookeeper/store/get,6594,8751
192.168.1.123,9000,/zookeeper/store/get,1024,5113
192.168.1.124,9000,/zookeeper/store/get,3553,8195
192.168.1.123,9000,/zookeeper/store/rem,5371,1906
192.168.1.123,9000,/zookeeper/store/get,3978,3272
192.168.1.122,9000,/zookeeper/store/get,1988,9934
192.168.1.122,9000,/zookeeper/store/get,8600,4064
192.168.1.120,9000,/zookeeper/store/get,8795,5226
192.168.1.123,9000,/zookeeper/store/get,1389,6380
192.168.1.120,9000,/zookeeper/store/get,9100,8693
192.168.1.124,9000,/zookeeper/store/rem,3724,4054
192.168.1.124,9000,/zookeeper/store/get,7739,1844
192.168.1.123,9000,/zookeeper/store/get,7466,2117
192.168.1.124,9000,/zookeeper/store/set,2106,3184
192.168.1.120,9000,/zookeeper/store/set,6763,7112
192.168.1.124,9000,/zookeeper/store/get,2983,1292
192.168.1.124,9000,/zookeeper/store/get,4775,3425
192.168.1.122,9000,/zookeeper/store/get,9005,3369
192.168.1.123,9000,/zookeeper/store/get,7550,5761
192.168.1.121,9000,/zookeeper/store/get,9108,3704
192.168.1.121,9000,/zookeeper/store/get,2047,3199
192.168.1.121,9000,/zookeeper/store/get,7855,7831
192.168.1.122,9000,/zookeeper/store/get,5671,5320
192.168.1.123,9000,/zookeeper/store/get,1084,5029
192.168.1.124,9000,/zookeeper/store/get,1266,1000
192.168.1.124,9000,/zookeeper/store/get,7909,7295
192.168.1.122,9000,/zookeeper/store/get,8379,2884
192.168.1.120,9000,/zookeeper/store/get,3817,1514
192.168.1.120,9000,/zookeeper/store/get,9848,1925
192.168.1.123,9000,/zookeeper/store/get,4885,7946
192.168.1.122,9000,/zookeeper/store/set,9011,6079
192.168.1.122,9000,/zookeeper/store/get,6397,7775
192.168.1.124,9000,/zookeeper/store/get,7183,6980
192.168.1.122,9000,/zookeeper/store/get,6980,2980
192.168.1.123,9000,/zookeeper/store/get,7713,5024
192.168.1.122,9000,/zookeeper/store/get,3875,1619
192.168.1.120,9000,/zookeeper/store/get,8080,2686
192.168.1.123,9000,/zookeeper/store/rem,4192,9077
192.168.1.123,9000,/zookeeper/store/get,5507,9948
192.168.1.124,9000,/zookeeper/store/get,2789,3465
192.168.1.122,9000,/zookeeper/store/get,9986,6019
192.168.1.124,9000,/zookeeper/store/get,6013,7313
192.168.1.121,9000,/zookeeper/store/get,7863,2143
192.168.1.124,9000,/zookeeper/store/get,3661,5034
192.168.1.122,9000,/zookeeper/store/set,5613,5411
192.168.1.121,9000,/zookeeper/store/get,1077,3734
192.168.1.121,9000,/zookeeper/store/get,1929,5762
192.168.1.124,9000,/zookeeper/store/get,1422,5058
192.168.1.121,9000,/zookeeper/store/get,3654,1687
192.168.1.124,9000,/zookeeper/store/get,8293,3920
192.168.1.122,9000,/zookeeper/store/get,8631,2637
192.168.1.120,9000,/zookeeper/store/get,4790,3036
192.168.1.123,9000,/zookeeper/store/get,6809,9485
192.168.1.121,9000,/zookeeper/store/set,2905,2141
192.168.1.120,9000,/zookeeper/store/set,7630,3635
192.168.1.122,9000,/zookeeper/store/get,4364,3174
192.168.1.120,9000,/zookeeper/store/get,5130,4527
192.168.1.123,9000,/zookeeper/store/get,1731,4727
192.168.1.121,9000,/zookeeper/store/get,2680,7656
192.168.1.122,9000,/zookeeper/store/get,5037,2207
192.168.1.121,9000,/zookeeper/store/get,9130,9133
192.168.1.123,9000,/zookeeper/store/get,8954,5489
192.168.1.120,9000,/zookeeper/store/get,2553,9002
192.168.1.122,9000,/zookeeper/store/get,9698,3019
192.168.1.122,9000,/zookeeper/store/get,4146,7703
192.168.1.122,9000,/zookeeper/store/get,1337,6497
192.168.1.123,9000,/zookeeper/store/set,5910,1536
192.168.1.124,9000,/zookeeper/store/get,8331,2049
192.168.1.124,9000,/zookeeper/store/get,6273,1521
192.168.1.120,9000,/zookeeper/store/get,2632,1080
192.168.1.122,9000,/zookeeper/store/get,4193,2389
192.168.1.121,9000,/zookeeper/store/get,4868,5951
192.168.1.121,9000,/zookeeper/store/get,7878,1324
192.168.1.120,9000,/zookeeper/store/get,8031,6541
192.168.1.124,9000,/zookeeper/store/get,2197,4542
192.168.1.122,9000,/zookeeper/store/rem,4795,3236
192.168.1.122,9000,/zookeeper/store/get,7448,4982
192.168.1.123,9000,/zookeeper/store/get,6201,1559
192.168.1.124,9000,/zookeeper/store/get,6261,6699
192.168.1.124,9000,/zookeeper/store/get,8191,9773
192.168.1.121,9000,/zookeeper/store/get,4684,1760
192.168.1.120,9000,/zookeeper/store/get,9873,2144
192.168.1.122,9000,/zookeeper/store/get,3316,5589
192.168.1.120,9000,/zookeeper/store/rem,7402,3574
192.168.1.120,9000,/zookeeper/store/get,7997,3575
192.168.1.121,9000,/zookeeper/store/get,5679,6041
192.168.1.122,9000,/zookeeper/store/get,9354,3019
192.168.1.122,9000,/zookeeper/store/get,6733,9010
192.168.1.122,9000,/zookeeper/store/get,4613,3349
192.168.1.124,9000,/zookeeper/store/get,2969,4731
192.168.1.121,9000,/zookeeper/store/set,4999,4476
192.168.1.124,9000,/zookeeper/store/get,4687,8836
192.168.1.120,9000,/zookeeper/store/set,4950,3649
192.168.1.121,9000,/zookeeper/store/get,6377,1091
192.168.1.123,9000,/zookeeper/store/get,2364,7399
192.168.1.121,9000,/zookeeper/store/get,7277,6303
192.168.1.120,9000,/zookeeper/store/get,7962,7350
192.168.1.120,9000,/zookeeper/store/get,6544,2267
192.168.1.122,9000,/zookeeper/store/get,7038,5821
192.168.1.123,9000,/zookeeper/store/get,7072,1240
192.168.1.123,9000,/zookeeper/store/get,8391,6141
192.168.1.120,9000,/zookeeper/store/get,1924,9909
192.168.1.120,9000,/zookeeper/store/get,5716,2616
192.168.1.124,9000,/zookeeper/store/get,9989,9765
192.168.1.124,9000,/zookeeper/store/get,1498,9753
192.168.1.123,9000,/zookeeper/store/get,4095,3556
192.168.1.120,9000,/zookeeper/store/set,9170,2606
192.168.1.121,9000,/zookeeper/store/set,7512,3895
192.168.1.124,9000,/zookeeper/store/get,5029,1261
192.168.1.121,9000,/zookeeper/store/get,5428,2533
192.168.1.123,9000,/zookeeper/store/get,5490,4697
192.168.1.124,9000,/zookeeper/store/get,4209,7511
192.168.1.124,9000,/zookeeper/store/set,2641,7040
192.168.1.122,9000,/zookeeper/store/get,6944,8819
192.168.1.121,9000,/zookeeper/store/get,3898,2871
192.168.1.123,9000,/zookeeper/store/set,5416,3924
192.168.1.123,9000,/zookeeper/store/get,6500,1703
192.168.1.123,9000,/zookeeper/store/get,9212,6680
192.168.1.120,9000,/zookeeper/store/get,6866,9620
192.168.1.123,9000,/zookeeper/store/set,9341,5559
192.168.1.120,9000,/zookeeper/store/get,9261,8065
192.168.1.124,9000,/zookeeper/store/get,8533,8896
192.168.1.124,9000,/zookeeper/store/get,8746,6709
192.168.1.123,9000,/zookeeper/store/get,2389,2668
192.168.1.121,9000,/zookeeper/store/rem,9090,4609
192.168.1.120,9000,/zookeeper/store/get,3061,2581
192.168.1.123,9000,/zookeeper/store/rem,6461,9579
192.168.1.121,9000,/zookeeper/store/get,3071,2182
192.168.1.123,9000,/zookeeper/store/get,7628,3727
192.168.1.122,9000,/zookeeper/store/set,6308,2115
192.168.1.122,9000,/zookeeper/store/get,8540,8189
192.168.1.121,9000,/zookeeper/store/rem,4288,7396
192.168.1.121,9000,/zookeeper/store/get,3220,4839
192.168.1.123,9000,/zookeeper/store/get,1969,1330
192.168.1.120,9000,/zookeeper/store/get,4115,9456
192.168.1.124,9000,/zookeeper/store/get,1211,5129
192.168.1.121,9000,/zookeeper/store/get,5558,7742
192.168.1.124,9000,/zookeeper/store/get,7837,5271
192.168.1.121,9000,/zookeeper/store/get,9020,5091
192.168.1.121,9000,/zookeeper/store/get,2163,3027
192.168.1.124,9000,/zookeeper/store/get,4581,4007
192.168.1.124,9000,/zookeeper/store/get,7470,1942
192.168.1.121,9000,/zookeeper/store/get,3164,6924
192.168.1.121,9000,/zookeeper/store/get,3831,3293
192.168.1.123,9000,/zookeeper/store/get,6431,9401
192.168.1.121,9000,/zookeeper/store/get,1357,5258
192.168.1.120,9000,/zookeeper/store/rem,4673,8465
192.168.1.121,9000,/zookeeper/store/get,6165,5224
192.168.1.123,9000,/zookeeper/store/get,2496,5921
192.168.1.122,9000,/zookeeper/store/get,2419,9092
192.168.1.122,9000,/zookeeper/store/get,3942,9256
192.168.1.123,9000,/zookeeper/store/get,7348,3952
192.168.1.124,9000,/zookeeper/store/get,9557,1455
192.168.1.121,9000,/zookeeper/store/get,4809,2963
192.168.1.120,9000,/zookeeper/store/set,5770,1893
192.168.1.124,9000,/zookeeper/store/get,7469,6142
192.168.1.121,9000,/zookeeper/store/get,3113,1456
192.168.1.123,9000,/zookeeper/store/rem,1608,7639
192.168.1.123,9000,/zookeeper/store/get,8615,5686
192.168.1.122,9000,/zookeeper/store/get,1634,3419
192.168.1.123,9000,/zookeeper/store/get,9995,1875
192.168.1.120,9000,/zookeeper/store/get,9612,4644
192.168.1.123,9000,/zookeeper/store/get,4306,9630
192.168.1.124,9000,/zookeeper/store/get,4238,2266
192.168.1.120,9000,/zookeeper/store/get,9102,1348
192.168.1.121,9000,/zookeeper/store/get,1420,6962
192.168.1.124,9000,/zookeeper/store/get,5564,6801
192.168.1.124,9000,/zookeeper/store/get,3714,5777
192.168.1.124,9000,/zookeeper/store/get,1744,8041
192.168.1.121,9000,/zookeeper/store/get,8501,6160
192.168.1.120,9000,/zookeeper/store/get,7651,9184
192.168.1.121,9000,/zookeeper/store/rem,2552,9305
192.168.1.122,9000,/zookeeper/store/get,9228,8395
192.168.1.124,9000,/zookeeper/store/get,5060,1662
192.168.1.121,9000,/zookeeper/store/get,6787,9573
192.168.1.121,9000,/zookeeper/store/get,3182,3448
192.168.1.121,9000,/zookeeper/store/get,1179,2471
192.168.1.122,9000,/zookeeper/store/get,2992,9211
192.168.1.121,9000,/zookeeper/store/set,6700,9228
192.168.1.120,9000,/zookeeper/store/get,7551,1083
192.168.1.120,9000,/zookeeper/store/get,3455,1687
192.168.1.123,9000,/zookeeper/store/get,1961,9680
192.168.1.124,9000,/zookeeper/store/get,8917,5672
192.168.1.123,9000,/zookeeper/store/get,2876,9756
192.168.1.120,9000,/zookeeper/store/get,2238,1278
192.168.1.121,9000,/zookeeper/store/get,4378,7686
192.168.1.123,9000,/zookeeper/store/get,4624,4465
192.168.1.122,9000,/zookeeper/store/get,3964,5685
192.168.1.124,9000,/zookeeper/store/get,6061,3465
192.168.1.122,9000,/zookeeper/store/get,5644,3459
192.168.1.120,9000,/zookeeper/store/get,6258,8136
192.168.1.120,9000,/zookeeper/store/get,4333,4771
192.168.1.120,9000,/zookeeper/store/get,5211,6321
192.168.1.124,9000,/zookeeper/store/get,6197,3015
192.168.1.123,9000,/zookeeper/store/get,6270,7950
192.168.1.124,9000,/zookeeper/store/get,2323,6317
192.168.1.124,9000,/zookeeper/store/get,3761,1096
192.168.1.120,9000,/zookeeper/store/get,9740,1339
192.168.1.120,9000,/zookeeper/store/set,6192,1043
192.168.1.121,9000,/zookeeper/store/get,6842,8812
192.168.1.121,9000,/zookeeper/store/get,7494,1822
192.168.1.122,9000,/zookeeper/store/get,6255,4425
192.168.1.120,9000,/zookeeper/store/get,7836,6440
192.168.1.120,9000,/zookeeper/store/get,7494,2382
192.168.1.124,9000,/zookeeper/store/get,2648,3175
192.168.1.120,9000,/zookeeper/store/get,4939,7012
192.168.1.121,9000,/zookeeper/store/get,9615,4320
192.168.1.122,9000,/zookeeper/store/get,3983,2987
192.168.1.121,9000,/zookeeper/store/get,7714,4688
192.168.1.120,9000,/zookeeper/store/get,8818,9629
192.168.1.123,9000,/zookeeper/store/set,7892,3493
192.168.1.124,9000,/zookeeper/store/get,1007,6469
192.168.1.120,9000,/zookeeper/store/get,5100,3385
192.168.1.121,9000,/zookeeper/store/get,4391,4619
192.168.1.122,9000,/zookeeper/store/get,1730,5911
192.168.1.121,9000,/zookeeper/store/set,4287,5327
192.168.1.121,9000,/zookeeper/store/get,5699,2444
192.168.1.120,9000,/zookeeper/store/get,6989,1489
192.168.1.122,9000,/zookeeper/store/get,3258,9175
192.168.1.124,9000,/zookeeper/store/get,3278,9581
192.168.1.121,9000,/zookeeper/store/get,8603,9597
192.168.1.124,9000,/zookeeper/store/get,8449,3277
192.168.1.124,9000,/zookeeper/store/get,4197,6534
192.168.1.122,9000,/zookeeper/store/get,2516,3621
192.168.1.124,9000,/zookeeper/store/get,6285,9955
192.168.1.122,9000,/zookeeper/store/get,9126,4086
192.168.1.121,9000,/zookeeper/store/rem,7072,2893
192.168.1.123,9000,/zookeeper/store/get,7642,1182
192.168.1.122,9000,/zookeeper/store/get,9443,5378
192.168.1.122,9000,/zookeeper/store/get,5596,7129
192.168.1.121,9000,/zookeeper/store/get,8889,9382
192.168.1.124,9000,/zookeeper/store/set,2528,4612
192.168.1.123,9000,/zookeeper/store/get,5546,4449
192.168.1.124,9000,/zookeeper/store/get,8770,8397
192.168.1.121,9000,/zookeeper/store/get,1834,6253
192.168.1.121,9000,/zookeeper/store/get,5071,5030
192.168.1.121,9000,/zookeeper/store/get,3022,6408
192.168.1.122,9000,/zookeeper/store/get,7910,1948
192.168.1.120,9000,/zookeeper/store/get,2210,4255
192.168.1.121,9000,/zookeeper/store/rem,4734,5185
192.168.1.123,9000,/zookeeper/store/get,5251,2209
192.168.1.123,9000,/zookeeper/store/rem,7832,4319
192.168.1.123,9000,/zookeeper/store/get,3690,1651
192.168.1.124,9000,/zookeeper/store/set,3249,3625
192.168.1.121,9000,/zookeeper/store/get,8508,9140
192.168.1.120,9000,/zookeeper/store/get,8577,8921
192.168.1.123,9000,/zookeeper/store/get,5396,5934
192.168.1.122,9000,/zookeeper/store/get,9169,4242
192.168.1.124,9000,/zookeeper/store/get,6614,8985
192.168.1.122,9000,/zookeeper/store/get,2607,3866
192.168.1.122,9000,/zookeeper/store/get,9585,1590
192.168.1.122,9000,/zookeeper/store/get,3389,3475
192.168.1.120,9000,/zookeeper/store/set,6739,9878
192.168.1.123,9000,/zookeeper/store/get,9736,6547
192.168.1.121,9000,/zookeeper/store/get,1670,2960
192.168.1.123,9000,/zookeeper/store/get,5028,3952
192.168.1.120,9000,/zookeeper/store/get,8376,2544
192.168.1.121,9000,/zookeeper/store/rem,2111,8355
192.168.1.123,9000,/zookeeper/store/set,5710,6506
192.168.1.123,9000,/zookeeper/store/get,8031,6763
192.168.1.123,9000,/zookeeper/store/get,4184,6088
192.168.1.124,9000,/zookeeper/store/get,3116,7527
192.168.1.121,9000,/zookeeper/store/get,2939,3863
192.168.1.122,9000,/zookeeper/store/get,4663,2104
192.168.1.120,9000,/zookeeper/store/get,5853,2097
192.168.1.122,9000,/zookeeper/store/get,6855,4692
192.168.1.120,9000,/zookeeper/store/set,1294,8714
192.168.1.122,9000,/zookeeper/store/get,1294,4408
192.168.1.124,9000,/zookeeper/store/get,8794,8901
192.168.1.120,9000,/zookeeper/store/get,1704,7490
192.168.1.124,9000,/zookeeper/store/get,8488,8678
192.168.1.120,9000,/zookeeper/store/get,9478,8034
192.168.1.122,9000,/zookeeper/store/set,9514,7974
192.168.1.122,9000,/zookeeper/store/get,5271,9129
192.168.1.122,9000,/zookeeper/store/set,8365,8627
192.168.1.124,9000,/zookeeper/store/get,6677,4252
192.168.1.121,9000,/zookeeper/store/get,4758,6360
192.168.1.123,9000,/zookeeper/store/set,8327,9320
192.168.1.121,9000,/zookeeper/store/get,8003,8446
192.168.1.124,9000,/zookeeper/store/get,8264,5279
192.168.1.123,9000,/zookeeper/store/set,2692,1928
192.168.1.124,9000,/zookeeper/store/get,2909,8179
192.168.1.122,9000,/zookeeper/store/set,6505,3744
192.168.1.123,9000,/zookeeper/store/get,7094,9591
192.168.1.124,9000,/zookeeper/store/get,9155,7158
192.168.1.121,9000,/zookeeper/store/get,3126,9419
192.168.1.121,9000,/zookeeper/store/get,4032,3028
192.168.1.121,9000,/zookeeper/store/get,7530,6786
192.168.1.123,9000,/zookeeper/store/get,4124,9243
192.168.1.124,9000,/zookeeper/store/get,3241,9784
192.168.1.121,9000,/zookeeper/store/get,7722,3365
192.168.1.121,9000,/zookeeper/store/get,6275,5447
192.168.1.123,9000,/zookeeper/store/get,1684,7979
192.168.1.123,9000,/zookeeper/store/set,7116,1495
192.168.1.122,9000,/zookeeper/store/rem,5736,6266
192.168.1.124,9000,/zookeeper/store/get,9033,3616
192.168.1.122,9000,/zookeeper/store/get,5676,5997
192.168.1.120,9000,/zookeeper/store/get,1967,5893
192.168.1.123,9000,/zookeeper/store/get,9750,3877
192.168.1.124,9000,/zookeeper/store/get,8134,5649
192.168.1.122,9000,/zookeeper/store/get,7480,7257
192.168.1.123,9000,/zookeeper/store/get,2490,3179
192.168.1.121,9000,/zookeeper/store/rem,2334,3110
192.168.1.122,9000,/zookeeper/store/get,5539,5321
192.168.1.124,9000,/zookeeper/store/get,4963,5404
192.168.1.122,9000,/zookeeper/store/get,3526,9373
192.168.1.122,9000,/zookeeper/store/get,5877,7891
192.168.1.122,9000,/zookeeper/store/get,6637,5547
192.168.1.122,9000,/zookeeper/store/get,2980,4742
192.168.1.120,9000,/zookeeper/store/get,6180,4070
192.168.1.123,9000,/zookeeper/store/get,6871,5106
192.168.1.121,9000,/zookeeper/store/get,4737,7136
192.168.1.120,9000,/zookeeper/store/get,3760,1749
192.168.1.122,9000,/zookeeper/store/rem,5696,8922
192.168.1.124,9000,/zookeeper/store/set,2274,9218
192.168.1.121,9000,/zookeeper/store/get,7075,1332
192.168.1.123,9000,/zookeeper/store/get,4021,2643
192.168.1.121,9000,/zookeeper/store/get,3897,9490
192.168.1.122,9000,/zookeeper/store/get,3967,9533
192.168.1.120,9000,/zookeeper/store/get,9035,9973
192.168.1.120,9000,/zookeeper/store/rem,6357,2726
192.168.1.123,9000,/zookeeper/store/set,6768,1208
192.168.1.122,9000,/zookeeper/store/get,8949,3634
192.168.1.121,9000,/zookeeper/store/get,6202,6640
192.168.1.123,9000,/zookeeper/store/get,3352,2222
192.168.1.122,9000,/zookeeper/store/get,6717,9711
192.168.1.122,9000,/zookeeper/store/get,8538,6840
192.168.1.122,9000,/zookeeper/store/get,2797,8268
192.168.1.122,9000,/zookeeper/store/get,2877,5827
192.168.1.121,9000,/zookeeper/store/get,5764,7258
192.168.1.120,9000,/zookeeper/store/set,2698,3574
192.168.1.122,9000,/zookeeper/store/set,7236,8854
192.168.1.124,9000,/zookeeper/store/get,8508,9557
192.168.1.123,9000,/zookeeper/store/get,4039,3432
192.168.1.124,9000,/zookeeper/store/get,6739,5709
192.168.1.123,9000,/zookeeper/store/get,5793,5401
192.168.1.123,9000,/zookeeper/store/set,8100,5206
192.168.1.120,9000,/zookeeper/store/get,8698,3013
192.168.1.124,9000,/zookeeper/store/get,1622,2085
192.168.1.121,9000,/zookeeper/store/get,9980,2545
192.168.1.123,9000,/zookeeper/store/get,2738,8144
192.168.1.123,9000,/zookeeper/store/get,4519,4337
192.168.1.124,9000,/zookeeper/store/get,7238,9853
192.168.1.121,9000,/zookeeper/store/get,3589,8916
192.168.1.121,9000,/zookeeper/store/get,9371,2817
192.168.1.121,9000,/zookeeper/store/get,9224,7055
192.168.1.121,9000,/zookeeper/store/get,1738,3059
192.168.1.122,9000,/zookeeper/store/set,6849,7722
192.168.1.124,9000,/zookeeper/store/get,7354,9011
192.168.1.123,9000,/zookeeper/store/get,8262,7065
192.168.1.121,9000,/zookeeper/store/set,2406,8616
192.168.1.124,9000,/zookeeper/store/get,1043,6883
192.168.1.123,9000,/zookeeper/store/get,6969,9057
192.168.1.123,9000,/zookeeper/store/get,4430,4506
192.168.1.120,9000,/zookeeper/store/set,6646,7799
192.168.1.122,9000,/zookeeper/store/get,6069,7460
192.168.1.123,9000,/zookeeper/store/get,1034,7968
192.168.1.122,9000,/zookeeper/store/get,7052,8857
192.168.1.121,9000,/zookeeper/store/get,9589,4714
192.168.1.121,9000,/zookeeper/store/get,3855,5419
192.168.1.123,9000,/zookeeper/store/get,7877,6813
192.168.1.124,9000,/zookeeper/store/get,3525,9631
192.168.1.120,9000,/zookeeper/store/get,2431,9544
192.168.1.120,9000,/zookeeper/store/get,9574,1660
192.168.1.124,9000,/zookeeper/store/get,7167,1457
192.168.1.120,9000,/zookeeper/store/get,9371,2873
192.168.1.122,9000,/zookeeper/store/get,4559,3510
192.168.1.124,9000,/zookeeper/store/get,9595,7157
192.168.1.122,9000,/zookeeper/store/get,5470,8646
192.168.1.120,9000,/zookeeper/store/get,3356,4115
192.168.1.121,9000,/zookeeper/store/set,9316,9426
192.168.1.120,9000,/zookeeper/store/get,6302,5427
192.168.1.124,9000,/zookeeper/store/get,3858,9451
192.168.1.123,9000,/zookeeper/store/get,3986,1943
192.168.1.121,9000,/zookeeper/store/get,9697,9617
192.168.1.123,9000,/zookeeper/store/get,3996,2240
192.168.1.122,9000,/zookeeper/store/set,4319,8778
192.168.1.122,9000,/zookeeper/store/get,8724,3841
192.168.1.121,9000,/zookeeper/store/get,6992,8572
192.168.1.123,9000,/zookeeper/store/get,3955,9299
192.168.1.123,9000,/zookeeper/store/get,5961,4204
192.168.1.120,9000,/zookeeper/store/get,6366,4363
192.168.1.120,9000,/zookeeper/store/get,5026,8482
192.168.1.121,9000,/zookeeper/store/get,7913,7630
192.168.1.122,9000,/zookeeper/store/get,5191,7263
192.168.1.121,9000,/zookeeper/store/get,5145,2852
192.168.1.121,9000,/zookeeper/store/get,4689,9435
192.168.1.123,9000,/zookeeper/store/get,7004,3891
192.168.1.123,9000,/zookeeper/store/get,6384,2000
192.168.1.123,9000,/zookeeper/store/set,6046,9304
192.168.1.123,9000,/zookeeper/store/get,5888,3068
192.168.1.120,9000,/zookeeper/store/get,4376,4604
192.168.1.122,9000,/zookeeper/store/get,6337,6802
192.168.1.120,9000,/zookeeper/store/get,2212,8959
192.168.1.122,9000,/zookeeper/store/get,5263,5073
192.168.1.121,9000,/zookeeper/store/get,4770,9951
192.168.1.120,9000,/zookeeper/store/get,9701,2330
192.168.1.120,9000,/zookeeper/store/get,2211,6547
192.168.1.120,9000,/zookeeper/store/get,9112,7144
192.168.1.124,9000,/zookeeper/store/get,8034,9440
192.168.1.120,9000,/zookeeper/store/get,5793,1088
192.168.1.122,9000,/zookeeper/store/get,1632,8319
192.168.1.122,9000,/zookeeper/store/get,5408,5753
192.168.1.123,9000,/zookeeper/store/rem,7028,9667
192.168.1.124,9000,/zookeeper/store/get,5247,5511
192.168.1.124,9000,/zookeeper/store/get,1814,5974
192.168.1.122,9000,/zookeeper/store/get,6065,2304
192.168.1.121,9000,/zookeeper/store/get,2964,4363
192.168.1.121,9000,/zookeeper/store/get,6599,8792
192.168.1.124,9000,/zookeeper/store/set,8565,7753
192.168.1.121,9000,/zookeeper/store/set,3024,4895
192.168.1.123,9000,/zookeeper/store/get,4295,1307
192.168.1.124,9000,/zookeeper/store/get,7463,7339
192.168.1.124,9000,/zookeeper/store/rem,5000,7452
192.168.1.123,9000,/zookeeper/store/get,9870,3676
192.168.1.122,9000,/zookeeper/store/set,9996,1006
192.168.1.122,9000,/zookeeper/store/get,3305,7849
192.168.1.121,9000,/zookeeper/store/get,6025,9182
192.168.1.121,9000,/zookeeper/store/get,7515,9589
192.168.1.123,9000,/zookeeper/store/get,9266,2995
192.168.1.121,9000,/zookeeper/store/get,8459,9624
192.168.1.122,9000,/zookeeper/store/get,6956,7379
192.168.1.121,9000,/zookeeper/store/get,2040,4140
192.168.1.120,9000,/zookeeper/store/get,2266,7573
192.168.1.124,9000,/zookeeper/store/get,1940,3756
192.168.1.124,9000,/zookeeper/store/get,2196,1544
192.168.1.121,9000,/zookeeper/store/set,7067,7661
192.168.1.124,9000,/zookeeper/store/set,2212,4257
192.168.1.122,9000,/zookeeper/store/get,6155,1951
192.168.1.122,9000,/zookeeper/store/get,5796,4609
192.168.1.121,9000,/zookeeper/store/get,4338,1674
192.168.1.122,9000,/zookeeper/store/get,5413,6180
192.168.1.124,9000,/zookeeper/store/get,6643,2344
192.168.1.122,9000,/zookeeper/store/get,7953,1913
192.168.1.120,9000,/zookeeper/store/get,9951,3375
