host,port,url,key,value
192.168.1.122,9000,store/get,7470,4963
192.168.1.123,9000,store/get,6965,7618
192.168.1.120,9000,store/get,2990,3447
192.168.1.123,9000,store/get,1479,4023
192.168.1.121,9000,store/get,3548,1540
192.168.1.121,9000,store/get,9925,5035
192.168.1.121,9000,store/get,6265,6785
192.168.1.124,9000,store/get,1789,9802
192.168.1.124,9000,store/rem,9352,9211
192.168.1.122,9000,store/set,5981,1678
192.168.1.122,9000,store/rem,8990,1750
192.168.1.120,9000,store/set,7146,8919
192.168.1.122,9000,store/set,1441,6322
192.168.1.123,9000,store/get,1798,5738
192.168.1.121,9000,store/get,4977,8561
192.168.1.123,9000,store/get,7935,9387
192.168.1.120,9000,store/get,8179,9391
192.168.1.124,9000,store/get,6105,4696
192.168.1.120,9000,store/set,7161,9695
192.168.1.123,9000,store/rem,1127,5326
192.168.1.120,9000,store/set,1652,1591
192.168.1.120,9000,store/set,7117,7474
192.168.1.123,9000,store/get,5889,5741
192.168.1.122,9000,store/get,5386,5283
192.168.1.123,9000,store/get,6006,3823
192.168.1.123,9000,store/get,9731,5768
192.168.1.122,9000,store/set,2858,3281
192.168.1.121,9000,store/set,3873,7326
192.168.1.122,9000,store/get,3322,2976
192.168.1.122,9000,store/rem,3602,7718
192.168.1.123,9000,store/get,7860,3662
192.168.1.124,9000,store/get,7366,2665
192.168.1.123,9000,store/set,8193,9673
192.168.1.123,9000,store/get,1957,2633
192.168.1.124,9000,store/get,2880,8434
192.168.1.123,9000,store/get,5930,2774
192.168.1.121,9000,store/get,1630,2466
192.168.1.124,9000,store/rem,1566,1553
192.168.1.120,9000,store/get,5487,6439
192.168.1.121,9000,store/get,5187,7560
192.168.1.120,9000,store/get,5652,6520
192.168.1.123,9000,store/set,3854,9614
192.168.1.122,9000,store/get,5800,6622
192.168.1.123,9000,store/get,7555,8043
192.168.1.120,9000,store/get,5804,9736
192.168.1.121,9000,store/set,3186,1031
192.168.1.120,9000,store/get,7664,8233
192.168.1.124,9000,store/rem,5467,8369
192.168.1.123,9000,store/get,9712,9251
192.168.1.120,9000,store/rem,4359,6873
192.168.1.120,9000,store/get,5320,6408
192.168.1.123,9000,store/get,3032,9243
192.168.1.120,9000,store/get,4327,4887
192.168.1.124,9000,store/get,1280,5063
192.168.1.121,9000,store/get,1925,5260
192.168.1.123,9000,store/get,5144,5492
192.168.1.124,9000,store/get,7019,4921
192.168.1.120,9000,store/rem,3079,8934
192.168.1.124,9000,store/rem,8214,1044
192.168.1.122,9000,store/set,1327,7133
192.168.1.121,9000,store/get,7442,6631
192.168.1.122,9000,store/rem,2213,7999
192.168.1.124,9000,store/get,8792,1468
192.168.1.122,9000,store/get,6132,5886
192.168.1.121,9000,store/get,1202,3009
192.168.1.122,9000,store/get,2498,9001
192.168.1.122,9000,store/get,1685,6004
192.168.1.123,9000,store/set,2718,2429
192.168.1.122,9000,store/get,2211,2844
192.168.1.120,9000,store/get,5407,7065
192.168.1.123,9000,store/set,5154,1788
192.168.1.123,9000,store/get,1947,8880
192.168.1.120,9000,store/set,9569,4308
192.168.1.123,9000,store/rem,8775,1515
192.168.1.122,9000,store/get,1384,2477
192.168.1.123,9000,store/set,6977,6566
192.168.1.124,9000,store/get,7341,2132
192.168.1.121,9000,store/set,2657,7518
192.168.1.122,9000,store/get,7943,5089
192.168.1.120,9000,store/get,6638,9589
192.168.1.121,9000,store/get,9727,2962
192.168.1.122,9000,store/set,1140,3848
192.168.1.122,9000,store/get,3328,8655
192.168.1.122,9000,store/get,7664,9801
192.168.1.120,9000,store/rem,5558,2235
192.168.1.120,9000,store/get,5608,5025
192.168.1.120,9000,store/get,7683,4096
192.168.1.122,9000,store/get,4105,9006
192.168.1.123,9000,store/rem,8132,7022
192.168.1.124,9000,store/get,2012,5720
192.168.1.121,9000,store/set,7109,7804
192.168.1.123,9000,store/get,6656,6886
192.168.1.120,9000,store/get,2715,2994
192.168.1.123,9000,store/get,5341,3436
192.168.1.122,9000,store/get,8178,5789
192.168.1.120,9000,store/get,3980,4100
192.168.1.124,9000,store/get,4950,5088
192.168.1.121,9000,store/get,9813,2591
192.168.1.123,9000,store/get,6323,4237
192.168.1.124,9000,store/get,1470,6285
192.168.1.121,9000,store/get,6633,5277
192.168.1.120,9000,store/set,8820,5590
192.168.1.124,9000,store/rem,6592,5082
192.168.1.120,9000,store/get,2662,1446
192.168.1.120,9000,store/get,9741,8534
192.168.1.124,9000,store/rem,1775,5463
192.168.1.120,9000,store/get,3583,8661
192.168.1.122,9000,store/get,7508,4094
192.168.1.120,9000,store/get,3109,4476
192.168.1.120,9000,store/get,7590,3075
192.168.1.121,9000,store/set,1066,2227
192.168.1.123,9000,store/get,9093,8385
192.168.1.121,9000,store/get,9019,7307
192.168.1.124,9000,store/get,8789,1435
192.168.1.123,9000,store/set,9669,6923
192.168.1.122,9000,store/set,7362,1171
192.168.1.122,9000,store/get,7154,7197
192.168.1.124,9000,store/get,2525,3034
192.168.1.123,9000,store/rem,3152,9153
192.168.1.121,9000,store/get,4337,3516
192.168.1.120,9000,store/get,9299,2530
192.168.1.121,9000,store/rem,4212,8340
192.168.1.124,9000,store/set,6006,1084
192.168.1.124,9000,store/set,9880,5172
192.168.1.123,9000,store/get,1737,7501
192.168.1.124,9000,store/get,4924,5878
192.168.1.122,9000,store/rem,1104,3994
192.168.1.120,9000,store/set,1066,3924
192.168.1.120,9000,store/rem,3684,9079
192.168.1.123,9000,store/rem,4677,1280
192.168.1.124,9000,store/set,9872,7068
192.168.1.121,9000,store/get,9116,6424
192.168.1.124,9000,store/get,6427,1388
192.168.1.123,9000,store/rem,6960,6139
192.168.1.124,9000,store/set,3592,1553
192.168.1.123,9000,store/rem,2526,2869
192.168.1.123,9000,store/get,7647,4086
192.168.1.123,9000,store/get,3734,2034
192.168.1.124,9000,store/get,2741,9013
192.168.1.123,9000,store/get,4555,1541
192.168.1.123,9000,store/get,1714,3224
192.168.1.121,9000,store/get,2200,5194
192.168.1.122,9000,store/get,2105,9282
192.168.1.121,9000,store/rem,7559,4716
192.168.1.124,9000,store/set,6109,7225
192.168.1.121,9000,store/get,1288,3298
192.168.1.124,9000,store/get,3890,4087
192.168.1.120,9000,store/get,6391,1883
192.168.1.124,9000,store/get,3038,6065
192.168.1.123,9000,store/set,5154,5491
192.168.1.123,9000,store/get,9855,2280
192.168.1.121,9000,store/get,9721,9549
192.168.1.123,9000,store/set,5434,1718
192.168.1.123,9000,store/get,5771,7707
192.168.1.124,9000,store/get,8876,9504
192.168.1.121,9000,store/get,2060,6815
192.168.1.120,9000,store/rem,6033,2853
192.168.1.122,9000,store/set,5302,1089
192.168.1.121,9000,store/set,8550,3906
192.168.1.120,9000,store/set,7443,2302
192.168.1.124,9000,store/set,1346,6731
192.168.1.121,9000,store/get,8075,3523
192.168.1.124,9000,store/set,9301,5540
192.168.1.120,9000,store/set,1104,7984
192.168.1.122,9000,store/get,8807,4720
192.168.1.122,9000,store/get,2937,2131
192.168.1.121,9000,store/set,6644,5205
192.168.1.124,9000,store/get,6004,4572
192.168.1.121,9000,store/get,9638,7466
192.168.1.120,9000,store/get,9721,6232
192.168.1.121,9000,store/rem,7722,6218
192.168.1.124,9000,store/rem,4508,9160
192.168.1.122,9000,store/get,1177,1025
192.168.1.120,9000,store/get,5756,4782
192.168.1.122,9000,store/set,8459,6451
192.168.1.123,9000,store/get,2363,9526
192.168.1.122,9000,store/get,1461,2331
192.168.1.123,9000,store/set,5459,4246
192.168.1.124,9000,store/rem,6110,5321
192.168.1.121,9000,store/get,4380,3305
192.168.1.122,9000,store/set,9174,9651
192.168.1.124,9000,store/set,4894,3668
192.168.1.121,9000,store/set,7058,4556
192.168.1.123,9000,store/rem,1716,9117
192.168.1.124,9000,store/get,7547,1345
192.168.1.122,9000,store/get,8454,4839
192.168.1.121,9000,store/get,7448,7509
192.168.1.124,9000,store/set,5359,3557
192.168.1.120,9000,store/get,6808,6285
192.168.1.123,9000,store/rem,2092,5360
192.168.1.121,9000,store/get,2930,4514
192.168.1.124,9000,store/rem,9058,7810
192.168.1.120,9000,store/set,6763,6314
192.168.1.121,9000,store/get,7920,4095
192.168.1.123,9000,store/get,7918,6945
192.168.1.120,9000,store/rem,6352,7308
192.168.1.121,9000,store/get,9937,1771
192.168.1.122,9000,store/get,4932,6422
192.168.1.122,9000,store/rem,8040,1187
192.168.1.123,9000,store/set,6257,4979
192.168.1.123,9000,store/rem,2345,9887
192.168.1.120,9000,store/get,6822,3824
192.168.1.121,9000,store/get,1565,9135
192.168.1.120,9000,store/get,3431,8516
192.168.1.124,9000,store/set,2256,7652
192.168.1.123,9000,store/get,6010,4944
192.168.1.121,9000,store/get,2453,8147
192.168.1.124,9000,store/set,3654,3143
192.168.1.122,9000,store/get,4055,8831
192.168.1.122,9000,store/get,3155,8672
192.168.1.122,9000,store/get,1486,5823
192.168.1.124,9000,store/get,1427,2759
192.168.1.121,9000,store/get,2119,6649
192.168.1.122,9000,store/rem,3243,4128
192.168.1.120,9000,store/get,2201,1155
192.168.1.120,9000,store/get,5957,8900
192.168.1.121,9000,store/rem,9305,4286
192.168.1.120,9000,store/rem,6106,3820
192.168.1.124,9000,store/rem,5927,4632
192.168.1.123,9000,store/set,4430,3879
192.168.1.121,9000,store/get,5666,5824
192.168.1.124,9000,store/set,6984,4306
192.168.1.123,9000,store/get,9525,1097
192.168.1.122,9000,store/get,2587,6705
192.168.1.121,9000,store/get,3689,4453
192.168.1.120,9000,store/get,5798,4394
192.168.1.121,9000,store/get,2006,2192
192.168.1.124,9000,store/get,4452,5473
192.168.1.120,9000,store/get,2852,2411
192.168.1.122,9000,store/rem,6287,8676
192.168.1.124,9000,store/get,9541,4630
192.168.1.121,9000,store/get,2435,3857
192.168.1.124,9000,store/get,1338,3493
192.168.1.124,9000,store/get,9992,6039
192.168.1.122,9000,store/get,6110,8050
192.168.1.120,9000,store/get,3417,3145
192.168.1.124,9000,store/set,6756,3945
192.168.1.124,9000,store/get,4877,2680
192.168.1.123,9000,store/set,8428,4082
192.168.1.123,9000,store/set,8616,2332
192.168.1.123,9000,store/get,1019,9705
192.168.1.122,9000,store/set,5912,7589
192.168.1.123,9000,store/get,3663,7185
192.168.1.123,9000,store/get,4005,1209
192.168.1.121,9000,store/get,8851,1950
192.168.1.120,9000,store/get,4551,7187
192.168.1.123,9000,store/get,2518,5771
192.168.1.122,9000,store/get,9345,1850
192.168.1.124,9000,store/set,1876,6908
192.168.1.120,9000,store/get,8736,4453
192.168.1.120,9000,store/get,9521,1937
192.168.1.123,9000,store/set,4351,8656
192.168.1.122,9000,store/get,4482,8121
192.168.1.123,9000,store/get,7378,7459
192.168.1.124,9000,store/get,2720,4287
192.168.1.124,9000,store/get,6551,1221
192.168.1.124,9000,store/get,3225,7239
192.168.1.124,9000,store/rem,2414,9911
192.168.1.123,9000,store/set,4083,6930
192.168.1.121,9000,store/get,2649,7250
192.168.1.120,9000,store/rem,1255,6602
192.168.1.121,9000,store/set,5486,6954
192.168.1.120,9000,store/get,5711,4258
192.168.1.121,9000,store/set,9004,3241
192.168.1.123,9000,store/get,1646,8819
192.168.1.120,9000,store/get,7302,3385
192.168.1.121,9000,store/get,7938,3493
192.168.1.122,9000,store/rem,5438,4807
192.168.1.123,9000,store/get,7776,8762
192.168.1.121,9000,store/get,5093,9728
192.168.1.120,9000,store/set,6200,6428
192.168.1.122,9000,store/rem,7764,3540
192.168.1.123,9000,store/rem,1698,7416
192.168.1.124,9000,store/set,7333,7185
192.168.1.120,9000,store/set,8620,7557
192.168.1.120,9000,store/set,7230,2468
192.168.1.123,9000,store/get,8053,4654
192.168.1.121,9000,store/get,6021,3060
192.168.1.121,9000,store/get,9665,6753
192.168.1.123,9000,store/set,5331,8833
192.168.1.120,9000,store/get,4939,8678
192.168.1.124,9000,store/get,2114,2698
192.168.1.124,9000,store/set,8564,9935
192.168.1.121,9000,store/get,4920,6875
192.168.1.122,9000,store/get,2577,3159
192.168.1.120,9000,store/get,3526,9662
192.168.1.122,9000,store/set,3384,2611
192.168.1.121,9000,store/set,1146,2394
192.168.1.124,9000,store/set,9598,9461
192.168.1.121,9000,store/set,6163,7070
192.168.1.120,9000,store/rem,9218,7832
192.168.1.120,9000,store/get,3140,5839
192.168.1.121,9000,store/get,1124,3821
192.168.1.120,9000,store/set,4477,1690
192.168.1.123,9000,store/set,5498,6907
192.168.1.120,9000,store/rem,3290,1419
192.168.1.124,9000,store/rem,3871,4397
192.168.1.123,9000,store/get,3293,6522
192.168.1.121,9000,store/get,3129,9975
192.168.1.121,9000,store/get,8220,6089
192.168.1.122,9000,store/get,8738,7406
192.168.1.123,9000,store/get,4250,3246
192.168.1.122,9000,store/get,8361,5053
192.168.1.121,9000,store/get,1538,2397
192.168.1.121,9000,store/set,6985,7497
192.168.1.122,9000,store/rem,7733,1868
192.168.1.120,9000,store/rem,1574,2747
192.168.1.124,9000,store/rem,5514,5958
192.168.1.120,9000,store/rem,8785,1756
192.168.1.124,9000,store/get,9491,2145
192.168.1.122,9000,store/get,6907,9219
192.168.1.120,9000,store/rem,5606,6759
192.168.1.121,9000,store/get,8208,5173
192.168.1.121,9000,store/get,9285,4060
192.168.1.121,9000,store/set,3188,1450
192.168.1.124,9000,store/get,5342,4796
192.168.1.123,9000,store/get,4906,8956
192.168.1.122,9000,store/set,1440,5483
192.168.1.124,9000,store/set,3686,9746
192.168.1.124,9000,store/get,4450,5432
192.168.1.120,9000,store/get,6490,6912
192.168.1.122,9000,store/rem,9049,3579
192.168.1.123,9000,store/get,2219,1227
192.168.1.121,9000,store/get,2178,5633
192.168.1.120,9000,store/set,5257,5514
192.168.1.124,9000,store/get,4491,2668
192.168.1.121,9000,store/rem,5579,2021
192.168.1.120,9000,store/get,4661,7197
192.168.1.124,9000,store/set,2115,8927
192.168.1.123,9000,store/get,3112,9603
192.168.1.121,9000,store/get,9382,5982
192.168.1.122,9000,store/rem,1934,8807
192.168.1.124,9000,store/get,6923,1124
192.168.1.124,9000,store/get,2404,5476
192.168.1.122,9000,store/rem,2226,1937
192.168.1.122,9000,store/get,4322,2428
192.168.1.122,9000,store/get,4502,3637
192.168.1.120,9000,store/get,7148,7543
192.168.1.121,9000,store/get,4593,7677
192.168.1.122,9000,store/rem,7891,6514
192.168.1.121,9000,store/get,6834,7812
192.168.1.124,9000,store/get,2228,2907
192.168.1.123,9000,store/rem,4212,5005
192.168.1.120,9000,store/get,3723,6975
192.168.1.120,9000,store/rem,1973,2183
192.168.1.121,9000,store/get,1392,8379
192.168.1.122,9000,store/get,8188,6330
192.168.1.121,9000,store/get,5529,1891
192.168.1.124,9000,store/get,3357,8039
192.168.1.123,9000,store/get,9635,4263
192.168.1.123,9000,store/get,6467,9803
192.168.1.123,9000,store/get,6187,3512
192.168.1.120,9000,store/get,3843,1122
192.168.1.123,9000,store/get,4389,8400
192.168.1.121,9000,store/get,8196,6137
192.168.1.120,9000,store/get,6601,5990
192.168.1.120,9000,store/get,4071,9497
192.168.1.120,9000,store/get,6564,2227
192.168.1.122,9000,store/get,8471,3030
192.168.1.121,9000,store/get,3587,4646
192.168.1.123,9000,store/get,6608,7747
192.168.1.124,9000,store/set,9036,1940
192.168.1.124,9000,store/rem,7392,1226
192.168.1.124,9000,store/set,3283,6004
192.168.1.121,9000,store/get,9783,2390
192.168.1.124,9000,store/get,7682,3091
192.168.1.121,9000,store/get,5937,3866
192.168.1.122,9000,store/set,7807,6882
192.168.1.121,9000,store/get,9281,4746
192.168.1.123,9000,store/get,5115,1214
192.168.1.120,9000,store/get,9348,3151
192.168.1.121,9000,store/rem,2577,1564
192.168.1.122,9000,store/get,6399,9947
192.168.1.122,9000,store/rem,2072,4480
192.168.1.123,9000,store/set,3462,7894
192.168.1.122,9000,store/get,4327,6137
192.168.1.122,9000,store/get,3763,6236
192.168.1.120,9000,store/set,3474,8084
192.168.1.123,9000,store/set,5332,1441
192.168.1.120,9000,store/get,8512,5228
192.168.1.124,9000,store/get,9944,2485
192.168.1.124,9000,store/set,5064,6372
192.168.1.120,9000,store/get,5351,1744
192.168.1.122,9000,store/get,5679,1261
192.168.1.121,9000,store/rem,7994,8457
192.168.1.120,9000,store/set,5668,7708
192.168.1.121,9000,store/get,3987,1911
192.168.1.124,9000,store/get,4491,6939
192.168.1.124,9000,store/set,8899,7226
192.168.1.122,9000,store/set,8885,4362
192.168.1.120,9000,store/get,1256,1947
192.168.1.123,9000,store/rem,8615,5499
192.168.1.124,9000,store/get,7034,3797
192.168.1.120,9000,store/set,8078,1703
192.168.1.121,9000,store/get,2622,3889
192.168.1.120,9000,store/get,8554,5206
192.168.1.124,9000,store/get,2872,1247
192.168.1.124,9000,store/get,7651,6495
192.168.1.124,9000,store/set,4429,5507
192.168.1.122,9000,store/get,4198,8874
192.168.1.123,9000,store/set,2683,6907
192.168.1.120,9000,store/get,9796,3916
192.168.1.123,9000,store/get,4420,1182
192.168.1.122,9000,store/set,4851,8168
192.168.1.120,9000,store/set,2771,4759
192.168.1.121,9000,store/set,3362,7946
192.168.1.122,9000,store/set,2000,8013
192.168.1.124,9000,store/get,6657,2542
192.168.1.121,9000,store/set,7404,7241
192.168.1.122,9000,store/set,1382,3675
192.168.1.123,9000,store/get,7796,9137
192.168.1.123,9000,store/get,8618,1749
192.168.1.121,9000,store/get,2089,9959
192.168.1.124,9000,store/get,6016,4966
192.168.1.121,9000,store/set,8649,2131
192.168.1.121,9000,store/set,5947,5013
192.168.1.122,9000,store/get,2246,5196
192.168.1.120,9000,store/rem,1390,9505
192.168.1.120,9000,store/get,2850,8180
192.168.1.123,9000,store/get,3992,3920
192.168.1.122,9000,store/get,1126,5041
192.168.1.124,9000,store/get,1718,5737
192.168.1.124,9000,store/rem,5440,3854
192.168.1.124,9000,store/get,3822,9833
192.168.1.121,9000,store/set,8956,9777
192.168.1.124,9000,store/get,1794,4585
192.168.1.122,9000,store/get,7492,6780
192.168.1.123,9000,store/set,3558,2218
192.168.1.124,9000,store/get,5910,8715
192.168.1.120,9000,store/set,6000,2368
192.168.1.123,9000,store/get,5569,9181
192.168.1.121,9000,store/get,1059,9869
192.168.1.124,9000,store/set,5107,9428
192.168.1.121,9000,store/get,7267,5605
192.168.1.121,9000,store/get,4568,4405
192.168.1.123,9000,store/get,5855,2134
192.168.1.122,9000,store/get,8265,7361
192.168.1.122,9000,store/get,2347,7516
192.168.1.120,9000,store/get,7930,1427
192.168.1.124,9000,store/get,4239,6685
192.168.1.124,9000,store/get,7143,1716
192.168.1.122,9000,store/get,2262,5658
192.168.1.124,9000,store/rem,4840,6333
192.168.1.124,9000,store/set,7689,6859
192.168.1.123,9000,store/rem,5645,8273
192.168.1.121,9000,store/get,3909,1151
192.168.1.124,9000,store/get,7444,6219
192.168.1.121,9000,store/set,3418,8872
192.168.1.124,9000,store/get,9175,3589
192.168.1.120,9000,store/rem,4217,9369
192.168.1.123,9000,store/get,2777,5490
192.168.1.120,9000,store/get,8392,3160
192.168.1.122,9000,store/rem,9101,7792
192.168.1.120,9000,store/get,9694,1462
192.168.1.121,9000,store/rem,5103,5682
192.168.1.121,9000,store/set,5438,2134
192.168.1.122,9000,store/get,8270,2426
192.168.1.120,9000,store/get,1965,6737
192.168.1.120,9000,store/rem,1349,7651
192.168.1.120,9000,store/set,6113,1370
192.168.1.123,9000,store/rem,5475,2457
192.168.1.123,9000,store/get,3738,7690
192.168.1.123,9000,store/get,8607,2327
192.168.1.123,9000,store/get,7751,8335
192.168.1.124,9000,store/rem,1583,4479
192.168.1.123,9000,store/set,2887,8737
192.168.1.122,9000,store/get,1192,1695
192.168.1.120,9000,store/get,4062,6435
192.168.1.124,9000,store/get,2902,2073
192.168.1.121,9000,store/get,7799,4420
192.168.1.121,9000,store/get,5234,7435
192.168.1.122,9000,store/get,3569,9800
192.168.1.124,9000,store/get,1640,4711
192.168.1.120,9000,store/get,8456,9939
192.168.1.120,9000,store/get,1839,1723
192.168.1.120,9000,store/set,2095,6895
192.168.1.124,9000,store/set,7793,2334
192.168.1.123,9000,store/rem,1543,3280
192.168.1.123,9000,store/set,8901,5600
192.168.1.121,9000,store/get,4676,1815
192.168.1.121,9000,store/get,8664,5570
192.168.1.121,9000,store/get,4990,9320
192.168.1.124,9000,store/get,2022,3304
192.168.1.124,9000,store/set,7521,3094
192.168.1.122,9000,store/get,1678,9917
192.168.1.122,9000,store/get,8683,5477
192.168.1.124,9000,store/get,9238,9756
192.168.1.120,9000,store/get,6564,8389
192.168.1.123,9000,store/set,5882,8451
192.168.1.122,9000,store/get,2925,6857
192.168.1.121,9000,store/get,3051,6870
192.168.1.123,9000,store/get,7228,1959
192.168.1.122,9000,store/get,3248,3625
192.168.1.120,9000,store/get,1678,6324
192.168.1.123,9000,store/get,8063,5413
192.168.1.120,9000,store/get,9915,7977
192.168.1.120,9000,store/get,2991,8052
192.168.1.123,9000,store/get,6562,1114
192.168.1.120,9000,store/set,5069,4150
192.168.1.122,9000,store/get,4684,9304
192.168.1.123,9000,store/get,4326,9978
192.168.1.120,9000,store/get,9542,5320
192.168.1.122,9000,store/rem,2425,9592
192.168.1.124,9000,store/get,9593,9397
192.168.1.121,9000,store/set,6180,3421
192.168.1.121,9000,store/get,5389,5934
192.168.1.120,9000,store/set,1983,2004
192.168.1.122,9000,store/get,5773,9085
192.168.1.123,9000,store/get,8800,4103
192.168.1.120,9000,store/get,5969,1649
192.168.1.124,9000,store/get,3931,9539
192.168.1.121,9000,store/set,4207,8552
192.168.1.120,9000,store/get,9811,5259
192.168.1.122,9000,store/set,1036,3604
192.168.1.123,9000,store/get,1023,1884
192.168.1.123,9000,store/rem,8320,9143
192.168.1.124,9000,store/get,7105,5859
192.168.1.123,9000,store/get,1187,5028
192.168.1.124,9000,store/get,8752,4688
192.168.1.120,9000,store/get,6972,6338
192.168.1.123,9000,store/get,2302,9965
192.168.1.123,9000,store/get,1820,6464
192.168.1.123,9000,store/get,4256,6208
192.168.1.121,9000,store/get,1188,9335
192.168.1.120,9000,store/get,1491,9768
192.168.1.124,9000,store/set,4587,3141
192.168.1.124,9000,store/get,1428,6406
192.168.1.121,9000,store/get,1401,5841
192.168.1.122,9000,store/get,3986,7847
192.168.1.120,9000,store/set,8030,2475
192.168.1.121,9000,store/get,6902,1344
192.168.1.123,9000,store/get,6722,7110
192.168.1.121,9000,store/set,5704,7463
192.168.1.124,9000,store/rem,9194,4955
192.168.1.122,9000,store/rem,2599,3068
192.168.1.122,9000,store/set,1671,7573
192.168.1.123,9000,store/get,5535,6754
192.168.1.120,9000,store/set,6674,9857
192.168.1.123,9000,store/get,3361,5325
192.168.1.120,9000,store/get,9634,2956
192.168.1.120,9000,store/get,2741,1091
192.168.1.121,9000,store/rem,4423,1434
192.168.1.124,9000,store/set,6116,4282
192.168.1.123,9000,store/get,1619,5070
192.168.1.123,9000,store/get,2312,4513
192.168.1.120,9000,store/set,9411,9033
192.168.1.122,9000,store/get,7214,4525
192.168.1.121,9000,store/get,1660,1320
192.168.1.120,9000,store/rem,7627,5478
192.168.1.123,9000,store/get,1997,3593
192.168.1.124,9000,store/get,9893,5833
192.168.1.124,9000,store/get,3942,7819
192.168.1.124,9000,store/get,9643,5814
192.168.1.122,9000,store/get,7576,2429
192.168.1.123,9000,store/get,3133,2129
192.168.1.121,9000,store/get,4251,5411
192.168.1.123,9000,store/get,5611,4795
192.168.1.120,9000,store/get,9515,4832
192.168.1.121,9000,store/set,6316,3615
192.168.1.123,9000,store/get,1458,8294
192.168.1.123,9000,store/get,5082,9292
192.168.1.122,9000,store/get,7912,9945
192.168.1.120,9000,store/get,1576,3587
192.168.1.122,9000,store/get,6916,7677
192.168.1.120,9000,store/rem,6976,4227
192.168.1.121,9000,store/get,4564,5886
192.168.1.123,9000,store/get,7808,5863
192.168.1.123,9000,store/set,5426,8767
192.168.1.120,9000,store/set,3306,6318
192.168.1.124,9000,store/set,1060,9819
192.168.1.120,9000,store/set,6336,7326
192.168.1.123,9000,store/get,5531,9558
192.168.1.123,9000,store/get,2086,6340
192.168.1.123,9000,store/get,6272,1254
192.168.1.121,9000,store/set,2823,1671
192.168.1.122,9000,store/get,7068,2255
192.168.1.121,9000,store/set,4019,6476
192.168.1.122,9000,store/get,8527,1887
192.168.1.121,9000,store/set,8579,6074
192.168.1.120,9000,store/get,8341,9050
192.168.1.124,9000,store/get,2583,7692
192.168.1.120,9000,store/rem,2192,8368
192.168.1.124,9000,store/set,9453,3087
192.168.1.122,9000,store/get,2232,3283
192.168.1.120,9000,store/get,6623,5928
192.168.1.124,9000,store/get,5224,9655
192.168.1.124,9000,store/get,5212,2342
192.168.1.124,9000,store/get,6551,2606
192.168.1.120,9000,store/get,5791,9662
192.168.1.123,9000,store/get,5492,7504
192.168.1.121,9000,store/get,6814,2228
192.168.1.120,9000,store/rem,4742,4431
192.168.1.124,9000,store/get,8277,3540
192.168.1.121,9000,store/get,7321,1649
192.168.1.121,9000,store/get,4434,3565
192.168.1.121,9000,store/set,2056,1367
192.168.1.124,9000,store/get,3473,9273
192.168.1.123,9000,store/get,8660,7525
192.168.1.124,9000,store/set,3872,7117
192.168.1.121,9000,store/set,4192,3053
192.168.1.123,9000,store/set,5091,1116
192.168.1.121,9000,store/get,9650,7220
192.168.1.120,9000,store/get,1402,7368
192.168.1.121,9000,store/get,6722,8451
192.168.1.123,9000,store/rem,9568,6309
192.168.1.124,9000,store/get,1120,8458
192.168.1.122,9000,store/set,5440,1619
192.168.1.123,9000,store/get,3256,3044
192.168.1.124,9000,store/set,1863,7894
192.168.1.120,9000,store/get,3782,8889
192.168.1.121,9000,store/set,3437,3991
192.168.1.124,9000,store/get,9995,7997
192.168.1.120,9000,store/rem,2782,5086
192.168.1.122,9000,store/get,1050,5993
192.168.1.122,9000,store/get,1134,5241
192.168.1.124,9000,store/rem,2287,6349
192.168.1.123,9000,store/get,4521,7081
192.168.1.122,9000,store/set,1378,3063
192.168.1.123,9000,store/get,3940,9899
192.168.1.124,9000,store/get,1187,3326
192.168.1.122,9000,store/set,2712,9027
192.168.1.120,9000,store/set,2771,4969
192.168.1.120,9000,store/get,9481,8768
192.168.1.120,9000,store/get,9904,7905
192.168.1.124,9000,store/rem,6838,4667
192.168.1.123,9000,store/get,3510,7134
192.168.1.122,9000,store/get,9576,6860
192.168.1.124,9000,store/get,3432,4510
192.168.1.124,9000,store/get,5105,7273
192.168.1.120,9000,store/get,6410,2271
192.168.1.122,9000,store/get,6710,8674
192.168.1.121,9000,store/set,9654,7368
192.168.1.122,9000,store/rem,7040,2084
192.168.1.121,9000,store/get,2628,7637
192.168.1.122,9000,store/set,3708,2249
192.168.1.124,9000,store/get,9015,8684
192.168.1.120,9000,store/get,5894,6786
192.168.1.122,9000,store/rem,4201,7713
192.168.1.123,9000,store/get,9724,8693
192.168.1.122,9000,store/get,8495,3523
192.168.1.122,9000,store/set,5754,3656
192.168.1.123,9000,store/rem,9614,2047
192.168.1.120,9000,store/get,8424,7010
192.168.1.121,9000,store/get,3205,4702
192.168.1.120,9000,store/set,5663,2352
192.168.1.122,9000,store/get,3359,9653
192.168.1.123,9000,store/get,3248,7792
192.168.1.124,9000,store/set,6243,7070
192.168.1.123,9000,store/set,6330,4115
192.168.1.121,9000,store/get,3105,2419
192.168.1.122,9000,store/get,4176,6531
192.168.1.121,9000,store/get,2956,3750
192.168.1.124,9000,store/get,7123,2711
192.168.1.122,9000,store/set,6638,5414
192.168.1.123,9000,store/get,9719,5671
192.168.1.122,9000,store/rem,2773,7889
192.168.1.121,9000,store/set,3161,7411
192.168.1.120,9000,store/get,9645,2042
192.168.1.120,9000,store/get,2230,4447
192.168.1.122,9000,store/get,3508,5908
192.168.1.123,9000,store/set,2612,4354
