host,port,url,key,value
192.168.1.122,9000,store/set,4263,8617
192.168.1.122,9000,store/get,8989,8648
192.168.1.122,9000,store/set,1858,2858
192.168.1.123,9000,store/set,6394,9796
192.168.1.124,9000,store/get,8422,9130
192.168.1.124,9000,store/get,4627,4686
192.168.1.122,9000,store/rem,1192,2918
192.168.1.123,9000,store/set,2903,7061
192.168.1.122,9000,store/rem,6972,5032
192.168.1.124,9000,store/get,1079,2185
192.168.1.122,9000,store/set,1646,3844
192.168.1.121,9000,store/get,6967,7328
192.168.1.124,9000,store/get,2082,7461
192.168.1.124,9000,store/get,8095,1470
192.168.1.121,9000,store/set,5813,1400
192.168.1.120,9000,store/get,7360,7525
192.168.1.122,9000,store/get,9562,4049
192.168.1.120,9000,store/get,9376,7015
192.168.1.124,9000,store/get,3717,9484
192.168.1.122,9000,store/get,4952,6419
192.168.1.121,9000,store/get,3153,7549
192.168.1.121,9000,store/get,5833,7033
192.168.1.123,9000,store/get,4213,2915
192.168.1.123,9000,store/get,9599,9618
192.168.1.120,9000,store/set,1971,1789
192.168.1.121,9000,store/set,4115,7716
192.168.1.123,9000,store/get,3045,3089
192.168.1.124,9000,store/get,2076,6945
192.168.1.120,9000,store/get,6937,4395
192.168.1.120,9000,store/get,8651,1460
192.168.1.121,9000,store/get,7419,4332
192.168.1.123,9000,store/set,7646,7548
192.168.1.122,9000,store/get,5887,2586
192.168.1.124,9000,store/set,4917,2609
192.168.1.124,9000,store/get,3439,1813
192.168.1.120,9000,store/get,6991,6333
192.168.1.120,9000,store/get,8186,6742
192.168.1.122,9000,store/set,2636,9096
192.168.1.121,9000,store/get,6798,5827
192.168.1.124,9000,store/get,4137,8371
192.168.1.122,9000,store/set,6844,4362
192.168.1.124,9000,store/set,5409,4402
192.168.1.120,9000,store/set,7797,2954
192.168.1.121,9000,store/get,7199,9507
192.168.1.121,9000,store/get,1591,7961
192.168.1.122,9000,store/set,9921,5230
192.168.1.120,9000,store/get,7172,8911
192.168.1.121,9000,store/get,7828,9603
192.168.1.120,9000,store/get,9699,8839
192.168.1.124,9000,store/get,5129,1941
192.168.1.122,9000,store/get,9249,3090
192.168.1.122,9000,store/get,8293,5473
192.168.1.121,9000,store/get,3801,6389
192.168.1.122,9000,store/get,5380,3831
192.168.1.124,9000,store/set,9205,4230
192.168.1.123,9000,store/get,6335,2459
192.168.1.120,9000,store/get,6122,7542
192.168.1.124,9000,store/get,2547,3260
192.168.1.120,9000,store/get,2183,6826
192.168.1.120,9000,store/get,3594,7986
192.168.1.123,9000,store/get,5696,7738
192.168.1.120,9000,store/set,6994,8374
192.168.1.120,9000,store/get,4539,2905
192.168.1.120,9000,store/rem,6741,7892
192.168.1.120,9000,store/rem,7100,1148
192.168.1.123,9000,store/get,1887,9405
192.168.1.123,9000,store/set,2373,7426
192.168.1.124,9000,store/get,5245,6024
192.168.1.122,9000,store/get,6660,3146
192.168.1.120,9000,store/get,5451,7952
192.168.1.121,9000,store/get,9493,7990
192.168.1.121,9000,store/rem,8102,7643
192.168.1.124,9000,store/get,4034,2472
192.168.1.124,9000,store/set,3557,6215
192.168.1.120,9000,store/get,9259,8618
192.168.1.120,9000,store/get,8485,1140
192.168.1.120,9000,store/get,1256,6478
192.168.1.122,9000,store/get,7941,7977
192.168.1.121,9000,store/get,5346,7010
192.168.1.120,9000,store/get,4660,7500
192.168.1.122,9000,store/get,1380,7557
192.168.1.120,9000,store/rem,2180,4162
192.168.1.123,9000,store/set,3570,8204
192.168.1.121,9000,store/get,7058,3194
192.168.1.122,9000,store/get,1472,8068
192.168.1.124,9000,store/get,3687,8620
192.168.1.123,9000,store/get,7398,4255
192.168.1.124,9000,store/get,8955,5405
192.168.1.120,9000,store/get,3098,6439
192.168.1.123,9000,store/get,3912,2252
192.168.1.122,9000,store/get,8719,3444
192.168.1.121,9000,store/get,4734,8908
192.168.1.120,9000,store/get,7453,8147
192.168.1.121,9000,store/set,8402,9317
192.168.1.120,9000,store/get,5515,9240
192.168.1.124,9000,store/get,2505,9236
192.168.1.122,9000,store/get,1223,5447
192.168.1.121,9000,store/get,9691,1092
192.168.1.121,9000,store/get,4781,1742
192.168.1.122,9000,store/get,7459,2606
192.168.1.122,9000,store/set,3566,2332
192.168.1.124,9000,store/get,2556,5681
192.168.1.124,9000,store/get,4085,2760
192.168.1.122,9000,store/rem,4521,6823
192.168.1.123,9000,store/get,5870,8067
192.168.1.120,9000,store/get,7027,2204
192.168.1.122,9000,store/get,3451,5030
192.168.1.122,9000,store/get,1610,2398
192.168.1.122,9000,store/get,3278,1665
192.168.1.121,9000,store/get,3921,8952
192.168.1.122,9000,store/get,6295,8371
192.168.1.122,9000,store/get,8088,8847
192.168.1.121,9000,store/set,2010,8239
192.168.1.123,9000,store/get,7392,9996
192.168.1.120,9000,store/get,3485,3101
192.168.1.121,9000,store/get,9588,6273
192.168.1.120,9000,store/get,4171,3663
192.168.1.124,9000,store/get,2545,5191
192.168.1.122,9000,store/get,8674,8451
192.168.1.123,9000,store/get,5468,3243
192.168.1.123,9000,store/set,6322,7296
192.168.1.122,9000,store/get,2202,3344
192.168.1.120,9000,store/get,6783,3291
192.168.1.121,9000,store/set,8100,1461
192.168.1.122,9000,store/get,1026,3285
192.168.1.121,9000,store/set,3935,9823
192.168.1.123,9000,store/get,8692,6484
192.168.1.124,9000,store/rem,7832,1779
192.168.1.124,9000,store/get,7785,4239
192.168.1.122,9000,store/rem,5304,6525
192.168.1.120,9000,store/get,7295,2363
192.168.1.120,9000,store/rem,1352,7809
192.168.1.121,9000,store/get,7782,4936
192.168.1.123,9000,store/get,4333,3313
192.168.1.121,9000,store/set,7387,1942
192.168.1.121,9000,store/get,4167,6952
192.168.1.122,9000,store/get,6158,9362
192.168.1.124,9000,store/set,4048,5619
192.168.1.120,9000,store/set,7901,6907
192.168.1.122,9000,store/get,5695,4001
192.168.1.124,9000,store/get,5501,4082
192.168.1.120,9000,store/set,9576,9716
192.168.1.120,9000,store/get,3934,8024
192.168.1.120,9000,store/set,6377,8877
192.168.1.124,9000,store/rem,8919,6830
192.168.1.120,9000,store/get,4757,4327
192.168.1.123,9000,store/get,2409,4329
192.168.1.122,9000,store/get,8957,7737
192.168.1.122,9000,store/get,8747,5780
192.168.1.123,9000,store/get,2547,8443
192.168.1.122,9000,store/get,7820,7476
192.168.1.122,9000,store/get,7763,5162
192.168.1.121,9000,store/get,2023,6398
192.168.1.120,9000,store/get,5704,8660
192.168.1.123,9000,store/get,7269,6329
192.168.1.121,9000,store/rem,4772,6136
192.168.1.124,9000,store/get,7594,2696
192.168.1.120,9000,store/get,8764,2726
192.168.1.123,9000,store/get,4086,5841
192.168.1.120,9000,store/set,5944,4052
192.168.1.123,9000,store/set,6884,7514
192.168.1.121,9000,store/get,1402,8131
192.168.1.124,9000,store/rem,4836,4344
192.168.1.124,9000,store/get,5669,7715
192.168.1.120,9000,store/get,4303,4834
192.168.1.123,9000,store/set,5735,9337
192.168.1.122,9000,store/get,8182,8342
192.168.1.121,9000,store/get,7387,1476
192.168.1.120,9000,store/get,1384,9945
192.168.1.121,9000,store/get,6249,4777
192.168.1.123,9000,store/get,2084,7030
192.168.1.122,9000,store/get,2315,6068
192.168.1.124,9000,store/get,4414,5359
192.168.1.123,9000,store/get,3935,1913
192.168.1.121,9000,store/get,5637,9932
192.168.1.120,9000,store/get,6311,8416
192.168.1.122,9000,store/rem,2898,9657
192.168.1.123,9000,store/get,5838,9822
192.168.1.121,9000,store/get,6291,4605
192.168.1.123,9000,store/get,1468,9802
192.168.1.120,9000,store/set,8226,4587
192.168.1.124,9000,store/get,5444,3419
192.168.1.123,9000,store/get,2977,4451
192.168.1.122,9000,store/set,5910,1384
192.168.1.124,9000,store/set,8346,6052
192.168.1.122,9000,store/set,7838,7301
192.168.1.121,9000,store/get,6978,1932
192.168.1.121,9000,store/get,8417,3690
192.168.1.124,9000,store/get,2436,7584
192.168.1.120,9000,store/get,5178,2696
192.168.1.122,9000,store/get,6069,8141
192.168.1.121,9000,store/get,4056,7191
192.168.1.124,9000,store/set,8928,3507
192.168.1.123,9000,store/rem,9954,4149
192.168.1.124,9000,store/set,9664,3260
192.168.1.123,9000,store/get,7830,6905
192.168.1.123,9000,store/set,4690,7388
192.168.1.120,9000,store/get,6504,2949
192.168.1.122,9000,store/get,8537,6975
192.168.1.123,9000,store/get,1220,1251
192.168.1.123,9000,store/get,8463,3310
192.168.1.122,9000,store/get,2854,7525
192.168.1.122,9000,store/get,1854,9389
192.168.1.122,9000,store/get,5073,5082
192.168.1.124,9000,store/get,4007,3897
192.168.1.121,9000,store/set,6401,9125
192.168.1.122,9000,store/get,4082,1546
192.168.1.120,9000,store/get,2958,4197
192.168.1.124,9000,store/set,4118,4030
192.168.1.124,9000,store/get,5413,1674
192.168.1.123,9000,store/set,9240,6986
192.168.1.120,9000,store/get,4892,7835
192.168.1.120,9000,store/get,6043,1520
192.168.1.121,9000,store/rem,5830,3101
192.168.1.122,9000,store/set,2246,9082
192.168.1.121,9000,store/set,8796,9462
192.168.1.122,9000,store/set,5146,1184
192.168.1.124,9000,store/get,1797,4048
192.168.1.121,9000,store/get,2839,8218
192.168.1.122,9000,store/set,1837,9909
192.168.1.121,9000,store/set,2656,2146
192.168.1.121,9000,store/get,4004,9399
192.168.1.123,9000,store/set,7286,6644
192.168.1.120,9000,store/get,1381,1813
192.168.1.121,9000,store/get,7022,2745
192.168.1.123,9000,store/get,5025,4792
192.168.1.121,9000,store/get,1327,3130
192.168.1.120,9000,store/get,7797,8639
192.168.1.120,9000,store/get,3965,9574
192.168.1.120,9000,store/get,7646,3833
192.168.1.122,9000,store/get,1286,6917
192.168.1.120,9000,store/get,7065,9572
192.168.1.121,9000,store/rem,1686,8958
192.168.1.122,9000,store/get,3288,3455
192.168.1.120,9000,store/get,6544,4761
192.168.1.121,9000,store/get,4038,6467
192.168.1.120,9000,store/get,1945,8700
192.168.1.122,9000,store/get,7754,9250
192.168.1.122,9000,store/get,2260,6859
192.168.1.120,9000,store/set,7881,2326
192.168.1.123,9000,store/set,9927,4612
192.168.1.124,9000,store/rem,5610,4161
192.168.1.124,9000,store/set,8076,2328
192.168.1.120,9000,store/get,7054,6922
192.168.1.122,9000,store/get,4038,7233
192.168.1.123,9000,store/get,5065,9170
192.168.1.121,9000,store/set,5190,6039
192.168.1.123,9000,store/set,8226,8219
192.168.1.121,9000,store/get,5900,1167
192.168.1.121,9000,store/get,4859,5228
192.168.1.121,9000,store/get,2317,4436
192.168.1.121,9000,store/set,9686,3219
192.168.1.120,9000,store/get,4010,1342
192.168.1.123,9000,store/get,4664,2291
192.168.1.121,9000,store/get,8971,3818
192.168.1.121,9000,store/get,5597,6113
192.168.1.123,9000,store/rem,4766,1329
192.168.1.121,9000,store/get,4557,2383
192.168.1.124,9000,store/get,2595,2546
192.168.1.120,9000,store/get,3092,3634
192.168.1.123,9000,store/set,3759,2108
192.168.1.122,9000,store/get,1908,5839
192.168.1.122,9000,store/set,8117,1772
192.168.1.121,9000,store/get,2957,7475
192.168.1.120,9000,store/get,5012,1547
192.168.1.123,9000,store/get,7403,9630
192.168.1.121,9000,store/get,6027,6441
192.168.1.122,9000,store/get,6480,2700
192.168.1.120,9000,store/get,1379,1393
192.168.1.124,9000,store/rem,8879,8986
192.168.1.121,9000,store/set,5867,7579
192.168.1.124,9000,store/rem,4951,4309
192.168.1.124,9000,store/get,6927,2656
192.168.1.120,9000,store/get,4473,5238
192.168.1.124,9000,store/get,9266,6330
192.168.1.122,9000,store/get,9129,7719
192.168.1.121,9000,store/get,1544,9652
192.168.1.122,9000,store/get,6045,4700
192.168.1.121,9000,store/get,3040,1103
192.168.1.122,9000,store/get,3542,9854
192.168.1.121,9000,store/get,8016,2260
192.168.1.123,9000,store/get,8657,3801
192.168.1.124,9000,store/get,4584,1501
192.168.1.121,9000,store/set,6620,9471
192.168.1.123,9000,store/get,8454,2316
192.168.1.121,9000,store/get,1190,1210
192.168.1.120,9000,store/set,2335,9446
192.168.1.121,9000,store/get,7083,3754
192.168.1.120,9000,store/get,9906,7310
192.168.1.122,9000,store/get,7676,9383
192.168.1.121,9000,store/get,5563,3314
192.168.1.123,9000,store/rem,8070,3517
192.168.1.123,9000,store/get,1400,4199
192.168.1.121,9000,store/get,2891,3374
192.168.1.120,9000,store/get,5453,3285
192.168.1.124,9000,store/rem,9555,6215
192.168.1.123,9000,store/get,9826,3014
192.168.1.122,9000,store/get,4453,4439
192.168.1.122,9000,store/get,5068,4857
192.168.1.121,9000,store/get,1498,7870
192.168.1.123,9000,store/get,9827,5785
192.168.1.122,9000,store/get,3478,4975
192.168.1.122,9000,store/get,7225,7903
192.168.1.123,9000,store/get,9074,1218
192.168.1.120,9000,store/get,7761,4297
192.168.1.121,9000,store/get,8545,1578
192.168.1.121,9000,store/get,8955,9788
192.168.1.121,9000,store/rem,1777,5500
192.168.1.123,9000,store/set,5591,5352
192.168.1.120,9000,store/set,2936,8082
192.168.1.120,9000,store/get,2910,7573
192.168.1.123,9000,store/get,7771,9873
192.168.1.123,9000,store/get,9514,3003
192.168.1.122,9000,store/get,7140,1075
192.168.1.124,9000,store/get,6363,9339
192.168.1.121,9000,store/get,1418,6411
192.168.1.123,9000,store/get,8427,9818
192.168.1.120,9000,store/rem,3478,9366
192.168.1.122,9000,store/get,7121,4869
192.168.1.120,9000,store/get,5850,9085
192.168.1.124,9000,store/set,5804,4512
192.168.1.123,9000,store/get,6479,3085
192.168.1.124,9000,store/rem,2067,4151
192.168.1.120,9000,store/get,1993,3002
192.168.1.123,9000,store/rem,6382,8235
192.168.1.122,9000,store/get,4877,2074
192.168.1.120,9000,store/get,3832,1632
192.168.1.124,9000,store/get,4301,8383
192.168.1.123,9000,store/get,6008,1869
192.168.1.124,9000,store/get,7746,7460
192.168.1.121,9000,store/get,9138,8910
192.168.1.123,9000,store/set,2010,7418
192.168.1.121,9000,store/set,3194,1525
192.168.1.121,9000,store/get,4106,2762
192.168.1.124,9000,store/get,7601,6018
192.168.1.123,9000,store/set,6948,5519
192.168.1.124,9000,store/set,4365,2332
192.168.1.122,9000,store/get,5464,6198
192.168.1.124,9000,store/get,8691,2383
192.168.1.123,9000,store/set,5046,3185
192.168.1.120,9000,store/get,2578,1490
192.168.1.123,9000,store/get,1456,6261
192.168.1.123,9000,store/get,4658,3245
192.168.1.122,9000,store/get,4665,5021
192.168.1.124,9000,store/get,5996,8083
192.168.1.124,9000,store/get,7783,9148
192.168.1.123,9000,store/set,6860,6101
192.168.1.121,9000,store/rem,6831,1762
192.168.1.123,9000,store/get,4421,3222
192.168.1.121,9000,store/set,9544,5824
192.168.1.121,9000,store/get,3299,8874
192.168.1.124,9000,store/get,3995,3541
192.168.1.121,9000,store/get,7433,7674
192.168.1.123,9000,store/get,9546,1995
192.168.1.124,9000,store/get,9954,4560
192.168.1.123,9000,store/get,6788,1112
192.168.1.123,9000,store/set,6848,8523
192.168.1.124,9000,store/get,8201,5518
192.168.1.123,9000,store/get,9880,9882
192.168.1.120,9000,store/get,8481,6236
192.168.1.123,9000,store/get,2052,3409
192.168.1.122,9000,store/get,5596,1974
192.168.1.124,9000,store/get,7940,4279
192.168.1.123,9000,store/set,9055,8957
192.168.1.121,9000,store/get,4525,2615
192.168.1.120,9000,store/get,9808,2658
192.168.1.121,9000,store/rem,5684,4050
192.168.1.123,9000,store/set,8625,2777
192.168.1.120,9000,store/set,7758,2529
192.168.1.121,9000,store/get,6855,5582
192.168.1.122,9000,store/get,5146,9580
192.168.1.122,9000,store/get,9482,9158
192.168.1.123,9000,store/get,5509,6019
192.168.1.122,9000,store/get,9660,7188
192.168.1.124,9000,store/get,7301,2170
192.168.1.122,9000,store/get,1861,2811
192.168.1.124,9000,store/get,4564,9128
192.168.1.123,9000,store/rem,4800,7009
192.168.1.121,9000,store/set,7370,2970
192.168.1.122,9000,store/get,9925,8621
192.168.1.121,9000,store/get,6785,9200
192.168.1.121,9000,store/get,3415,9935
192.168.1.121,9000,store/get,9554,7485
192.168.1.124,9000,store/get,2574,3652
192.168.1.120,9000,store/get,8976,4282
192.168.1.120,9000,store/get,1655,1505
192.168.1.124,9000,store/get,7439,9038
192.168.1.120,9000,store/get,9214,8891
192.168.1.122,9000,store/set,6688,2902
192.168.1.121,9000,store/set,5294,1005
192.168.1.122,9000,store/get,1421,4644
192.168.1.122,9000,store/set,5670,6790
192.168.1.121,9000,store/rem,3297,2293
192.168.1.121,9000,store/set,5325,3018
192.168.1.123,9000,store/get,2436,8775
192.168.1.120,9000,store/set,8349,9529
192.168.1.121,9000,store/get,4015,5845
192.168.1.124,9000,store/get,2836,4397
192.168.1.120,9000,store/get,7992,1651
192.168.1.122,9000,store/get,3395,2431
192.168.1.120,9000,store/get,5843,4206
192.168.1.121,9000,store/get,2902,7948
192.168.1.122,9000,store/get,5949,7308
192.168.1.123,9000,store/get,9987,8377
192.168.1.120,9000,store/get,3079,8135
192.168.1.122,9000,store/get,6493,8814
192.168.1.122,9000,store/set,2227,4516
192.168.1.122,9000,store/get,7708,8033
192.168.1.123,9000,store/get,9735,9042
192.168.1.121,9000,store/get,8082,9396
192.168.1.122,9000,store/get,9771,9077
192.168.1.121,9000,store/set,8547,3118
192.168.1.124,9000,store/get,7044,8868
192.168.1.123,9000,store/rem,6008,5634
192.168.1.123,9000,store/get,8884,3015
192.168.1.124,9000,store/get,2756,2669
192.168.1.124,9000,store/get,4609,4087
192.168.1.123,9000,store/get,2008,1740
192.168.1.121,9000,store/get,2122,1441
192.168.1.122,9000,store/get,8349,4020
192.168.1.121,9000,store/set,6112,8181
192.168.1.121,9000,store/set,9720,3714
192.168.1.123,9000,store/get,6109,5255
192.168.1.120,9000,store/get,1881,8998
192.168.1.124,9000,store/get,8711,6881
192.168.1.121,9000,store/get,5147,2166
192.168.1.120,9000,store/get,5584,3905
192.168.1.122,9000,store/get,4257,6959
192.168.1.124,9000,store/set,6834,8329
192.168.1.122,9000,store/set,1712,3600
192.168.1.124,9000,store/rem,1829,7234
192.168.1.120,9000,store/set,1102,4257
192.168.1.123,9000,store/set,1558,2153
192.168.1.124,9000,store/set,4764,3122
192.168.1.121,9000,store/get,8618,4390
192.168.1.122,9000,store/get,6365,2089
192.168.1.124,9000,store/get,5064,1874
192.168.1.120,9000,store/get,5307,5537
192.168.1.123,9000,store/get,1931,5220
192.168.1.122,9000,store/set,2398,6431
192.168.1.124,9000,store/get,7657,9679
192.168.1.121,9000,store/rem,1110,4089
192.168.1.121,9000,store/get,5494,2306
192.168.1.121,9000,store/get,3421,7894
192.168.1.120,9000,store/set,1287,4733
192.168.1.123,9000,store/get,4380,5973
192.168.1.120,9000,store/rem,5548,5765
192.168.1.122,9000,store/get,7398,8463
192.168.1.122,9000,store/get,3450,2553
192.168.1.123,9000,store/get,7231,5382
192.168.1.124,9000,store/rem,2742,2231
192.168.1.122,9000,store/get,7169,9949
192.168.1.123,9000,store/set,3265,1296
192.168.1.124,9000,store/set,9677,9917
192.168.1.120,9000,store/get,4392,8636
192.168.1.123,9000,store/get,3540,5410
192.168.1.124,9000,store/get,6554,8742
192.168.1.124,9000,store/get,1519,4054
192.168.1.123,9000,store/get,5823,3374
192.168.1.122,9000,store/set,6815,4529
192.168.1.124,9000,store/set,6029,3492
192.168.1.124,9000,store/get,3352,3724
192.168.1.121,9000,store/get,1730,7430
192.168.1.123,9000,store/set,9568,2444
192.168.1.120,9000,store/get,2804,6642
192.168.1.120,9000,store/set,6314,6855
192.168.1.124,9000,store/get,7708,7215
192.168.1.123,9000,store/get,6343,9469
192.168.1.122,9000,store/get,3163,1351
192.168.1.120,9000,store/get,8579,5726
192.168.1.120,9000,store/rem,5698,6292
192.168.1.122,9000,store/rem,3472,4899
192.168.1.122,9000,store/get,4176,4467
192.168.1.120,9000,store/set,8649,6768
192.168.1.122,9000,store/get,7412,5576
192.168.1.120,9000,store/get,9271,1787
192.168.1.120,9000,store/get,9640,1956
192.168.1.124,9000,store/set,6069,7068
192.168.1.120,9000,store/get,4273,1879
192.168.1.121,9000,store/get,8896,5009
192.168.1.121,9000,store/get,5926,2656
192.168.1.121,9000,store/get,2157,5217
192.168.1.123,9000,store/get,6387,7724
192.168.1.120,9000,store/rem,8121,7611
192.168.1.122,9000,store/rem,8743,9939
192.168.1.123,9000,store/get,9468,1756
192.168.1.121,9000,store/get,9509,7602
192.168.1.124,9000,store/rem,4312,2347
192.168.1.121,9000,store/get,9283,5620
192.168.1.121,9000,store/get,6645,1613
192.168.1.120,9000,store/get,5011,9314
192.168.1.124,9000,store/get,5930,6067
192.168.1.120,9000,store/rem,6873,7124
192.168.1.121,9000,store/get,1846,1301
192.168.1.123,9000,store/rem,9491,3295
192.168.1.121,9000,store/set,1319,9004
192.168.1.124,9000,store/get,1250,3873
192.168.1.123,9000,store/set,5517,5174
192.168.1.124,9000,store/get,6201,9102
192.168.1.122,9000,store/get,6364,6878
192.168.1.122,9000,store/get,6243,7607
192.168.1.124,9000,store/rem,8712,4458
192.168.1.120,9000,store/set,3378,4483
192.168.1.121,9000,store/get,9605,5388
192.168.1.120,9000,store/get,7290,3601
192.168.1.124,9000,store/get,8186,1783
192.168.1.120,9000,store/get,9363,2300
192.168.1.123,9000,store/get,9674,3023
192.168.1.123,9000,store/get,3258,2561
192.168.1.123,9000,store/rem,1643,2318
192.168.1.122,9000,store/get,6652,9167
192.168.1.123,9000,store/rem,6679,2267
192.168.1.120,9000,store/get,7655,9157
192.168.1.122,9000,store/get,9251,9500
192.168.1.124,9000,store/get,8971,4578
192.168.1.124,9000,store/get,1161,9125
192.168.1.122,9000,store/get,7921,4050
192.168.1.122,9000,store/get,2164,8852
192.168.1.124,9000,store/get,8868,9136
192.168.1.122,9000,store/get,8394,4192
192.168.1.124,9000,store/set,2375,5916
192.168.1.124,9000,store/get,8230,4893
192.168.1.120,9000,store/rem,1838,3018
192.168.1.124,9000,store/get,5519,1425
192.168.1.122,9000,store/get,3680,2379
192.168.1.123,9000,store/get,3013,2756
192.168.1.124,9000,store/get,9244,4675
192.168.1.120,9000,store/rem,3517,1620
192.168.1.121,9000,store/get,4797,8779
192.168.1.123,9000,store/set,5653,6911
192.168.1.121,9000,store/set,6694,8138
192.168.1.123,9000,store/get,8442,3529
192.168.1.121,9000,store/set,3646,2600
192.168.1.124,9000,store/get,5607,1414
192.168.1.122,9000,store/get,1640,5511
192.168.1.124,9000,store/get,6737,4310
192.168.1.121,9000,store/rem,3432,6248
192.168.1.121,9000,store/get,9693,4578
192.168.1.124,9000,store/get,8345,7353
192.168.1.120,9000,store/get,2108,6254
192.168.1.122,9000,store/get,3346,7988
192.168.1.123,9000,store/get,6518,3327
192.168.1.121,9000,store/get,4465,8237
192.168.1.123,9000,store/get,1915,5071
192.168.1.120,9000,store/get,7182,5004
192.168.1.120,9000,store/set,6756,8894
192.168.1.120,9000,store/get,7663,4000
192.168.1.122,9000,store/get,2330,6651
192.168.1.121,9000,store/get,8368,1142
192.168.1.121,9000,store/get,3517,9427
192.168.1.124,9000,store/get,6313,3958
192.168.1.124,9000,store/get,1224,7807
192.168.1.122,9000,store/get,1447,8870
192.168.1.122,9000,store/get,3484,4283
192.168.1.123,9000,store/get,6889,7533
192.168.1.120,9000,store/get,6478,5336
192.168.1.124,9000,store/set,1840,4333
192.168.1.122,9000,store/get,8193,1506
192.168.1.124,9000,store/get,8881,1547
192.168.1.120,9000,store/set,8909,1418
192.168.1.122,9000,store/get,5194,1268
192.168.1.122,9000,store/get,1558,9417
192.168.1.122,9000,store/get,6871,2664
192.168.1.124,9000,store/get,3495,2091
192.168.1.122,9000,store/rem,8017,6313
192.168.1.122,9000,store/set,7275,7540
192.168.1.120,9000,store/get,9979,6095
192.168.1.121,9000,store/set,5163,6264
192.168.1.123,9000,store/get,7606,7250
192.168.1.122,9000,store/set,9607,7003
192.168.1.124,9000,store/get,8648,6740
192.168.1.121,9000,store/get,7462,9518
192.168.1.122,9000,store/rem,3828,8740
192.168.1.124,9000,store/get,7831,2581
192.168.1.120,9000,store/get,4339,2401
192.168.1.120,9000,store/get,8705,8165
192.168.1.124,9000,store/get,9616,7923
192.168.1.121,9000,store/get,5967,2643
192.168.1.123,9000,store/get,9322,1703
192.168.1.122,9000,store/get,9906,1268
192.168.1.122,9000,store/get,8990,5547
192.168.1.124,9000,store/set,7767,7752
192.168.1.124,9000,store/get,5104,8529
192.168.1.121,9000,store/get,6453,5903
192.168.1.120,9000,store/get,1481,2366
192.168.1.122,9000,store/get,6413,5404
192.168.1.124,9000,store/get,8895,5309
192.168.1.121,9000,store/rem,5414,7395
192.168.1.120,9000,store/set,7441,5583
192.168.1.123,9000,store/get,6638,3189
192.168.1.120,9000,store/get,3566,5210
192.168.1.121,9000,store/set,8638,8489
192.168.1.121,9000,store/get,8565,5366
192.168.1.121,9000,store/get,2044,9920
192.168.1.120,9000,store/get,5713,4644
192.168.1.122,9000,store/get,1446,8660
192.168.1.123,9000,store/get,8702,6175
192.168.1.124,9000,store/get,4691,9117
192.168.1.124,9000,store/get,2771,8002
192.168.1.121,9000,store/get,6334,9136
192.168.1.122,9000,store/set,7567,3931
192.168.1.120,9000,store/get,4107,7371
192.168.1.123,9000,store/get,1783,5018
192.168.1.123,9000,store/get,1641,5327
192.168.1.123,9000,store/rem,9525,6271
192.168.1.120,9000,store/get,9230,1411
192.168.1.122,9000,store/get,6134,4579
192.168.1.121,9000,store/get,1979,8118
192.168.1.123,9000,store/rem,3878,7131
192.168.1.124,9000,store/get,4426,7985
192.168.1.121,9000,store/rem,6047,5830
192.168.1.122,9000,store/get,8442,8555
192.168.1.122,9000,store/get,1716,2345
192.168.1.123,9000,store/rem,8340,3149
192.168.1.121,9000,store/get,5593,9603
192.168.1.124,9000,store/get,8683,7273
192.168.1.124,9000,store/get,1557,4948
192.168.1.124,9000,store/get,1952,8968
192.168.1.122,9000,store/get,9784,4063
192.168.1.121,9000,store/get,2691,1043
192.168.1.123,9000,store/get,4224,7464
192.168.1.121,9000,store/set,9119,6294
192.168.1.122,9000,store/get,3663,3883
192.168.1.123,9000,store/get,7985,2247
192.168.1.123,9000,store/get,3040,3394
192.168.1.121,9000,store/get,8729,3094
192.168.1.123,9000,store/get,3901,7468
192.168.1.122,9000,store/get,4567,7510
192.168.1.123,9000,store/get,6563,8268
192.168.1.120,9000,store/get,2605,6399
192.168.1.122,9000,store/get,2451,5165
192.168.1.123,9000,store/get,1292,5555
192.168.1.122,9000,store/get,3746,4876
192.168.1.120,9000,store/get,8001,3639
192.168.1.123,9000,store/set,1993,3598
192.168.1.123,9000,store/get,3371,8611
192.168.1.121,9000,store/rem,2640,7492
192.168.1.124,9000,store/get,2646,4918
192.168.1.120,9000,store/get,3461,2720
192.168.1.120,9000,store/get,6468,5135
192.168.1.124,9000,store/set,5726,5839
192.168.1.121,9000,store/get,4608,4427
192.168.1.122,9000,store/set,7656,6202
192.168.1.124,9000,store/set,7809,4581
192.168.1.120,9000,store/get,6189,2840
192.168.1.123,9000,store/get,2984,5993
192.168.1.120,9000,store/get,9160,5094
192.168.1.123,9000,store/get,3765,9696
192.168.1.123,9000,store/get,1338,9312
192.168.1.123,9000,store/set,3980,2631
192.168.1.121,9000,store/get,3571,2693
192.168.1.120,9000,store/get,1180,2535
192.168.1.121,9000,store/get,1764,6540
192.168.1.120,9000,store/get,5442,1574
192.168.1.124,9000,store/get,8534,7321
192.168.1.122,9000,store/get,1292,3231
192.168.1.123,9000,store/get,2641,8175
192.168.1.124,9000,store/get,5240,8117
192.168.1.121,9000,store/set,5717,3601
192.168.1.122,9000,store/get,1572,4943
192.168.1.121,9000,store/get,4969,1353
192.168.1.120,9000,store/get,4821,8421
192.168.1.123,9000,store/get,1883,4291
