host,port,url,key,value
192.168.1.122,9000,store/get,2841,7469
192.168.1.124,9000,store/set,3548,6130
192.168.1.120,9000,store/set,9593,1319
192.168.1.123,9000,store/get,8043,6388
192.168.1.122,9000,store/set,8067,3940
192.168.1.123,9000,store/get,2419,5740
192.168.1.123,9000,store/get,6552,3557
192.168.1.122,9000,store/get,1252,9314
192.168.1.122,9000,store/set,8365,2656
192.168.1.121,9000,store/get,7871,6934
192.168.1.120,9000,store/get,5145,8682
192.168.1.123,9000,store/set,2611,8505
192.168.1.123,9000,store/get,4059,8398
192.168.1.122,9000,store/get,8560,8548
192.168.1.122,9000,store/rem,9302,9204
192.168.1.124,9000,store/set,9512,5154
192.168.1.123,9000,store/set,8564,9120
192.168.1.122,9000,store/get,4035,4957
192.168.1.122,9000,store/get,6164,2115
192.168.1.123,9000,store/get,3810,2329
192.168.1.121,9000,store/rem,8883,3040
192.168.1.124,9000,store/get,2426,5842
192.168.1.120,9000,store/set,2302,1900
192.168.1.121,9000,store/get,5059,1464
192.168.1.121,9000,store/get,1643,1009
192.168.1.123,9000,store/set,1384,2717
192.168.1.123,9000,store/get,4907,2260
192.168.1.120,9000,store/set,2797,3956
192.168.1.122,9000,store/get,7213,8964
192.168.1.123,9000,store/get,4987,1433
192.168.1.120,9000,store/get,9510,5658
192.168.1.120,9000,store/get,5484,8061
192.168.1.123,9000,store/get,2322,7596
192.168.1.123,9000,store/get,7633,5310
192.168.1.122,9000,store/set,5424,2196
192.168.1.120,9000,store/get,9886,8609
192.168.1.123,9000,store/set,1759,4690
192.168.1.124,9000,store/set,1572,6746
192.168.1.120,9000,store/get,6420,7233
192.168.1.123,9000,store/get,1903,3691
192.168.1.124,9000,store/get,1444,7517
192.168.1.121,9000,store/rem,7769,9697
192.168.1.122,9000,store/set,5365,2291
192.168.1.120,9000,store/set,2598,2198
192.168.1.122,9000,store/get,4765,8754
192.168.1.122,9000,store/get,2480,6108
192.168.1.120,9000,store/get,9093,6992
192.168.1.123,9000,store/get,6419,2019
192.168.1.121,9000,store/get,5451,4142
192.168.1.122,9000,store/get,6044,5983
192.168.1.122,9000,store/rem,5293,9040
192.168.1.124,9000,store/set,5745,2933
192.168.1.123,9000,store/get,3577,8988
192.168.1.122,9000,store/get,9696,2370
192.168.1.122,9000,store/rem,2798,8485
192.168.1.124,9000,store/get,5109,3649
192.168.1.120,9000,store/rem,8617,9645
192.168.1.121,9000,store/get,6594,3952
192.168.1.120,9000,store/get,5246,7956
192.168.1.124,9000,store/set,9671,4976
192.168.1.124,9000,store/get,7362,3795
192.168.1.121,9000,store/get,9995,4663
192.168.1.120,9000,store/get,9876,9444
192.168.1.121,9000,store/set,5318,3409
192.168.1.121,9000,store/get,1453,2189
192.168.1.124,9000,store/get,5346,6508
192.168.1.121,9000,store/get,3459,1158
192.168.1.123,9000,store/get,9839,2557
192.168.1.122,9000,store/get,8633,7715
192.168.1.123,9000,store/get,2650,1225
192.168.1.120,9000,store/set,9892,6359
192.168.1.124,9000,store/set,2759,7681
192.168.1.124,9000,store/rem,9394,9853
192.168.1.124,9000,store/set,5864,7882
192.168.1.122,9000,store/get,7072,5263
192.168.1.120,9000,store/get,5666,9822
192.168.1.121,9000,store/rem,8334,5091
192.168.1.121,9000,store/set,8118,7197
192.168.1.124,9000,store/set,5196,2376
192.168.1.123,9000,store/rem,6262,1227
192.168.1.123,9000,store/rem,8961,8666
192.168.1.122,9000,store/get,1874,8924
192.168.1.123,9000,store/set,7733,6865
192.168.1.120,9000,store/set,3965,9603
192.168.1.124,9000,store/get,1485,3947
192.168.1.122,9000,store/get,1272,1472
192.168.1.120,9000,store/get,7125,4277
192.168.1.121,9000,store/get,8253,9993
192.168.1.121,9000,store/get,6497,9014
192.168.1.124,9000,store/get,4256,5613
192.168.1.121,9000,store/get,9129,2119
192.168.1.120,9000,store/get,8238,8699
192.168.1.121,9000,store/get,2439,8618
192.168.1.124,9000,store/get,3560,4472
192.168.1.123,9000,store/get,2192,1927
192.168.1.123,9000,store/get,8730,3385
192.168.1.122,9000,store/get,4980,6835
192.168.1.124,9000,store/rem,1656,1874
192.168.1.123,9000,store/rem,9251,2533
192.168.1.123,9000,store/rem,6835,9481
192.168.1.121,9000,store/get,9623,5767
192.168.1.124,9000,store/get,1796,3210
192.168.1.123,9000,store/get,2475,5925
192.168.1.121,9000,store/get,8639,8881
192.168.1.124,9000,store/get,1101,3592
192.168.1.124,9000,store/set,1631,2830
192.168.1.121,9000,store/get,6131,5292
192.168.1.124,9000,store/set,2779,2357
192.168.1.120,9000,store/set,1858,5339
192.168.1.121,9000,store/get,4940,3251
192.168.1.122,9000,store/rem,6792,8982
192.168.1.123,9000,store/get,3869,2701
192.168.1.124,9000,store/get,5813,4333
192.168.1.122,9000,store/rem,7170,5717
192.168.1.122,9000,store/get,5505,1267
192.168.1.124,9000,store/get,4703,8145
192.168.1.120,9000,store/set,2771,8651
192.168.1.120,9000,store/rem,9866,9649
192.168.1.124,9000,store/get,9378,4677
192.168.1.121,9000,store/set,1946,7904
192.168.1.120,9000,store/rem,1851,2357
192.168.1.124,9000,store/rem,2098,2210
192.168.1.121,9000,store/rem,5644,3704
192.168.1.124,9000,store/rem,5612,6473
192.168.1.122,9000,store/get,8905,6830
192.168.1.121,9000,store/rem,4234,1142
192.168.1.120,9000,store/get,3795,2871
192.168.1.123,9000,store/get,4447,5709
192.168.1.123,9000,store/get,8041,8145
192.168.1.120,9000,store/get,6515,5273
192.168.1.121,9000,store/set,6237,3539
192.168.1.124,9000,store/set,5693,1360
192.168.1.124,9000,store/get,6280,9928
192.168.1.122,9000,store/get,2283,7406
192.168.1.122,9000,store/set,6505,6968
192.168.1.122,9000,store/get,9360,3729
192.168.1.124,9000,store/get,7913,1384
192.168.1.122,9000,store/get,3228,1442
192.168.1.123,9000,store/get,7641,1200
192.168.1.121,9000,store/get,9473,9640
192.168.1.124,9000,store/get,5691,5847
192.168.1.120,9000,store/set,9117,7394
192.168.1.121,9000,store/get,3180,3133
192.168.1.120,9000,store/set,9811,8820
192.168.1.121,9000,store/set,8096,6037
192.168.1.123,9000,store/get,7832,6732
192.168.1.122,9000,store/set,9144,2917
192.168.1.122,9000,store/get,3295,4685
192.168.1.123,9000,store/get,9419,5551
192.168.1.120,9000,store/rem,8422,1137
192.168.1.123,9000,store/get,9946,5269
192.168.1.122,9000,store/set,5486,6624
192.168.1.121,9000,store/set,7062,5177
192.168.1.120,9000,store/rem,2049,4312
192.168.1.123,9000,store/get,3435,3815
192.168.1.121,9000,store/set,7051,9835
192.168.1.120,9000,store/get,6991,4356
192.168.1.123,9000,store/get,9675,5825
192.168.1.122,9000,store/get,4573,3770
192.168.1.120,9000,store/set,1576,9245
192.168.1.123,9000,store/set,2686,6918
192.168.1.122,9000,store/set,6071,7392
192.168.1.121,9000,store/get,3464,9439
192.168.1.120,9000,store/set,2300,3827
192.168.1.122,9000,store/get,3331,7920
192.168.1.123,9000,store/get,7506,9634
192.168.1.121,9000,store/get,2864,2240
192.168.1.120,9000,store/set,2735,9229
192.168.1.124,9000,store/set,1513,7813
192.168.1.123,9000,store/get,2331,6591
192.168.1.123,9000,store/set,5272,6423
192.168.1.123,9000,store/set,7201,3150
192.168.1.122,9000,store/set,3256,8058
192.168.1.122,9000,store/get,9864,4637
192.168.1.122,9000,store/rem,1280,1808
192.168.1.123,9000,store/get,9056,5606
192.168.1.124,9000,store/get,6805,4333
192.168.1.124,9000,store/set,6101,3963
192.168.1.124,9000,store/get,7061,7420
192.168.1.124,9000,store/get,2201,6773
192.168.1.124,9000,store/get,4014,1873
192.168.1.121,9000,store/get,6425,3899
192.168.1.123,9000,store/get,5485,2705
192.168.1.121,9000,store/rem,6938,5418
192.168.1.121,9000,store/get,2910,5129
192.168.1.123,9000,store/get,3667,3365
192.168.1.122,9000,store/get,7442,2160
192.168.1.122,9000,store/get,2655,6442
192.168.1.123,9000,store/get,1484,5464
192.168.1.124,9000,store/set,3081,3180
192.168.1.124,9000,store/get,7964,5464
192.168.1.120,9000,store/get,8391,8505
192.168.1.123,9000,store/get,7018,4794
192.168.1.121,9000,store/set,6946,8576
192.168.1.122,9000,store/set,2354,4185
192.168.1.121,9000,store/get,4499,7529
192.168.1.121,9000,store/get,9462,8491
192.168.1.124,9000,store/rem,4499,8666
192.168.1.122,9000,store/get,7287,4341
192.168.1.120,9000,store/rem,5460,6768
192.168.1.120,9000,store/rem,5855,7367
192.168.1.123,9000,store/rem,7032,2788
192.168.1.124,9000,store/set,7766,9014
192.168.1.122,9000,store/rem,5458,1189
192.168.1.124,9000,store/rem,6795,3053
192.168.1.123,9000,store/get,7323,5830
192.168.1.121,9000,store/set,5454,4249
192.168.1.124,9000,store/rem,2004,5351
192.168.1.121,9000,store/set,2562,6801
192.168.1.121,9000,store/set,7944,9273
192.168.1.122,9000,store/get,4191,3314
192.168.1.120,9000,store/set,8112,2193
192.168.1.122,9000,store/set,7295,6589
192.168.1.124,9000,store/get,3266,8901
192.168.1.120,9000,store/set,6125,3263
192.168.1.123,9000,store/get,1139,6450
192.168.1.123,9000,store/get,7636,2569
192.168.1.123,9000,store/get,6580,6077
192.168.1.123,9000,store/get,3078,3684
192.168.1.124,9000,store/get,2327,8659
192.168.1.122,9000,store/get,4560,3760
192.168.1.120,9000,store/set,1331,6964
192.168.1.124,9000,store/rem,7334,9147
192.168.1.123,9000,store/rem,6586,8605
192.168.1.123,9000,store/set,8109,7763
192.168.1.120,9000,store/get,3035,6577
192.168.1.120,9000,store/get,5055,7776
192.168.1.121,9000,store/set,1216,8407
192.168.1.120,9000,store/get,3735,5342
192.168.1.122,9000,store/set,7025,9802
192.168.1.120,9000,store/get,6109,2514
192.168.1.123,9000,store/get,6773,7175
192.168.1.124,9000,store/set,9466,9602
192.168.1.121,9000,store/get,4712,8067
192.168.1.123,9000,store/get,3231,1118
192.168.1.120,9000,store/set,5102,6777
192.168.1.124,9000,store/get,1053,8660
192.168.1.120,9000,store/get,2267,2955
192.168.1.122,9000,store/rem,3946,6869
192.168.1.124,9000,store/get,2426,7405
192.168.1.120,9000,store/get,8240,9417
192.168.1.123,9000,store/get,7504,3816
192.168.1.123,9000,store/set,4636,8115
192.168.1.121,9000,store/get,2913,3341
192.168.1.124,9000,store/get,6132,5571
192.168.1.122,9000,store/get,9740,7441
192.168.1.122,9000,store/get,5630,7096
192.168.1.124,9000,store/set,7277,7585
192.168.1.120,9000,store/set,9276,6458
192.168.1.124,9000,store/get,6883,3070
192.168.1.123,9000,store/get,3035,3491
192.168.1.120,9000,store/set,1182,7624
192.168.1.121,9000,store/get,1139,3029
192.168.1.124,9000,store/get,5733,6875
192.168.1.124,9000,store/get,7944,6772
192.168.1.120,9000,store/get,6160,8664
192.168.1.123,9000,store/rem,7924,1595
192.168.1.120,9000,store/rem,7795,9938
192.168.1.123,9000,store/get,5300,3771
192.168.1.121,9000,store/rem,6014,5529
192.168.1.122,9000,store/rem,3296,5346
192.168.1.124,9000,store/set,1888,8042
192.168.1.122,9000,store/set,3275,2131
192.168.1.121,9000,store/rem,5762,4379
192.168.1.123,9000,store/get,1114,9265
192.168.1.124,9000,store/get,9042,8171
192.168.1.124,9000,store/get,1986,3868
192.168.1.123,9000,store/get,1494,8734
192.168.1.121,9000,store/get,3798,8445
192.168.1.121,9000,store/set,2560,9465
192.168.1.124,9000,store/set,8546,7847
192.168.1.123,9000,store/rem,8709,1834
192.168.1.123,9000,store/set,3777,2353
192.168.1.120,9000,store/get,2356,5706
192.168.1.121,9000,store/set,7032,9409
192.168.1.123,9000,store/get,3717,2498
192.168.1.122,9000,store/get,2854,5462
192.168.1.122,9000,store/get,9890,6327
192.168.1.121,9000,store/rem,5789,8579
192.168.1.122,9000,store/get,7057,3944
192.168.1.120,9000,store/get,4198,1191
192.168.1.123,9000,store/rem,6808,6170
192.168.1.121,9000,store/get,9814,2037
192.168.1.122,9000,store/get,5154,1680
192.168.1.121,9000,store/rem,5719,1843
192.168.1.120,9000,store/get,9406,6362
192.168.1.122,9000,store/rem,1189,7242
192.168.1.120,9000,store/set,9991,3478
192.168.1.122,9000,store/get,6721,6896
192.168.1.124,9000,store/set,4689,3857
192.168.1.124,9000,store/get,6238,7238
192.168.1.120,9000,store/set,2272,6400
192.168.1.122,9000,store/set,7235,7917
192.168.1.123,9000,store/get,1626,7996
192.168.1.124,9000,store/get,6111,6737
192.168.1.124,9000,store/get,1410,4965
192.168.1.124,9000,store/get,5895,8059
192.168.1.121,9000,store/get,1195,7380
192.168.1.124,9000,store/rem,6576,3944
192.168.1.120,9000,store/set,2673,1792
192.168.1.123,9000,store/set,7098,6636
192.168.1.120,9000,store/set,3044,6156
192.168.1.123,9000,store/set,8928,4519
192.168.1.120,9000,store/get,6339,5339
192.168.1.121,9000,store/get,9428,3846
192.168.1.123,9000,store/set,6307,2686
192.168.1.124,9000,store/get,5833,8634
192.168.1.123,9000,store/set,6940,7409
192.168.1.124,9000,store/get,2771,4208
192.168.1.124,9000,store/set,2180,6707
192.168.1.120,9000,store/get,1614,5436
192.168.1.123,9000,store/get,3772,1139
192.168.1.123,9000,store/rem,7545,2606
192.168.1.121,9000,store/get,1215,4460
192.168.1.121,9000,store/rem,2175,9399
192.168.1.120,9000,store/rem,7548,9303
192.168.1.122,9000,store/set,6114,3520
192.168.1.122,9000,store/set,5460,5594
192.168.1.121,9000,store/set,5605,3672
192.168.1.124,9000,store/set,5015,6298
192.168.1.123,9000,store/get,9214,9782
192.168.1.121,9000,store/get,5827,5039
192.168.1.120,9000,store/set,1919,7618
192.168.1.122,9000,store/set,3114,3845
192.168.1.123,9000,store/get,6931,8534
192.168.1.121,9000,store/get,4201,5370
192.168.1.121,9000,store/set,8869,2877
192.168.1.121,9000,store/rem,4377,8424
192.168.1.120,9000,store/set,1589,6470
192.168.1.121,9000,store/get,3475,2494
192.168.1.121,9000,store/get,2374,5970
192.168.1.124,9000,store/get,6781,5080
192.168.1.121,9000,store/get,2071,2051
192.168.1.123,9000,store/rem,2847,6900
192.168.1.120,9000,store/rem,6429,7905
192.168.1.121,9000,store/get,7747,8176
192.168.1.121,9000,store/get,5582,8598
192.168.1.124,9000,store/get,2695,6868
192.168.1.124,9000,store/get,3858,7306
192.168.1.120,9000,store/rem,1301,1861
192.168.1.122,9000,store/get,8475,2717
192.168.1.120,9000,store/get,8548,9566
192.168.1.123,9000,store/set,1878,3417
192.168.1.122,9000,store/get,2750,6074
192.168.1.124,9000,store/get,2480,7235
192.168.1.120,9000,store/get,9043,7928
192.168.1.123,9000,store/get,4827,6301
192.168.1.121,9000,store/get,7265,1727
192.168.1.124,9000,store/set,7985,1031
192.168.1.122,9000,store/rem,5473,4003
192.168.1.123,9000,store/get,1610,6224
192.168.1.122,9000,store/get,9055,4097
192.168.1.122,9000,store/get,5472,8982
192.168.1.120,9000,store/rem,5095,3735
192.168.1.123,9000,store/get,7853,2744
192.168.1.121,9000,store/get,7855,7773
192.168.1.120,9000,store/get,3946,8999
192.168.1.122,9000,store/rem,1697,6410
192.168.1.120,9000,store/set,4931,2536
192.168.1.121,9000,store/get,6089,3835
192.168.1.122,9000,store/set,3592,9519
192.168.1.121,9000,store/rem,4871,5107
192.168.1.122,9000,store/get,7751,8633
192.168.1.121,9000,store/set,8388,4436
192.168.1.123,9000,store/get,9440,2116
192.168.1.124,9000,store/rem,4086,5424
192.168.1.122,9000,store/get,3989,9595
192.168.1.121,9000,store/get,7270,5967
192.168.1.120,9000,store/get,2599,3607
192.168.1.122,9000,store/get,9783,7609
192.168.1.121,9000,store/get,1599,3920
192.168.1.123,9000,store/get,5032,3248
192.168.1.122,9000,store/get,4718,1188
192.168.1.121,9000,store/get,7889,3966
192.168.1.120,9000,store/rem,2916,5502
192.168.1.123,9000,store/rem,1773,8400
192.168.1.120,9000,store/rem,4556,5991
192.168.1.122,9000,store/get,5287,9498
192.168.1.120,9000,store/set,1706,1245
192.168.1.124,9000,store/rem,8864,5548
192.168.1.122,9000,store/get,6389,5706
192.168.1.124,9000,store/get,6646,8195
192.168.1.122,9000,store/get,1782,6952
192.168.1.120,9000,store/get,2942,4020
192.168.1.123,9000,store/get,6926,7878
192.168.1.122,9000,store/get,4091,3407
192.168.1.120,9000,store/get,1672,6654
192.168.1.122,9000,store/set,4346,2974
192.168.1.124,9000,store/set,1080,8829
192.168.1.123,9000,store/get,8447,5520
192.168.1.122,9000,store/get,3215,7831
192.168.1.120,9000,store/get,5234,5248
192.168.1.120,9000,store/get,4593,3955
192.168.1.120,9000,store/get,3505,9164
192.168.1.121,9000,store/rem,7132,2593
192.168.1.124,9000,store/get,9940,4409
192.168.1.123,9000,store/set,5549,4984
192.168.1.124,9000,store/set,6531,5871
192.168.1.124,9000,store/set,9504,1054
192.168.1.120,9000,store/get,4822,2341
192.168.1.123,9000,store/set,4092,9580
192.168.1.122,9000,store/set,1576,3402
192.168.1.124,9000,store/set,9520,3376
192.168.1.121,9000,store/get,5815,1721
192.168.1.124,9000,store/rem,3321,1491
192.168.1.120,9000,store/set,9946,8177
192.168.1.122,9000,store/get,1797,6934
192.168.1.123,9000,store/get,8181,5965
192.168.1.123,9000,store/get,1679,5356
192.168.1.120,9000,store/rem,3518,1469
192.168.1.124,9000,store/rem,6848,9422
192.168.1.121,9000,store/set,3903,7278
192.168.1.120,9000,store/set,1987,6991
192.168.1.123,9000,store/get,3313,2974
192.168.1.123,9000,store/get,1329,4418
192.168.1.120,9000,store/set,7045,1013
192.168.1.121,9000,store/set,2419,1715
192.168.1.120,9000,store/rem,6824,5640
192.168.1.120,9000,store/get,2208,8797
192.168.1.121,9000,store/set,5830,7218
192.168.1.123,9000,store/set,7351,3816
192.168.1.121,9000,store/get,7861,5515
192.168.1.124,9000,store/get,1330,4711
192.168.1.124,9000,store/get,6015,9598
192.168.1.122,9000,store/rem,4310,4014
192.168.1.122,9000,store/get,2059,6711
192.168.1.124,9000,store/set,9064,4579
192.168.1.122,9000,store/rem,3121,8129
192.168.1.123,9000,store/get,7950,7566
192.168.1.121,9000,store/set,3198,3011
192.168.1.120,9000,store/get,6103,1536
192.168.1.123,9000,store/set,6258,9601
192.168.1.124,9000,store/get,5307,6065
192.168.1.120,9000,store/rem,4244,1081
192.168.1.124,9000,store/get,6776,6898
192.168.1.120,9000,store/get,5278,5236
192.168.1.120,9000,store/get,3955,1758
192.168.1.122,9000,store/set,9623,8639
192.168.1.120,9000,store/get,5438,7392
192.168.1.121,9000,store/get,9474,7907
192.168.1.123,9000,store/get,1506,8443
192.168.1.120,9000,store/rem,9023,4561
192.168.1.123,9000,store/set,6803,3304
192.168.1.124,9000,store/get,2709,5599
192.168.1.122,9000,store/set,7605,9328
192.168.1.123,9000,store/rem,2160,2518
192.168.1.123,9000,store/set,2712,5401
192.168.1.120,9000,store/rem,7478,3693
192.168.1.123,9000,store/rem,9668,4297
192.168.1.120,9000,store/get,1365,3803
192.168.1.120,9000,store/set,6822,1198
192.168.1.121,9000,store/rem,3075,4782
192.168.1.123,9000,store/rem,3928,3487
192.168.1.124,9000,store/get,2298,3821
192.168.1.123,9000,store/set,9110,6768
192.168.1.124,9000,store/get,7983,3219
192.168.1.121,9000,store/get,7905,4294
192.168.1.122,9000,store/get,6258,2740
192.168.1.120,9000,store/get,5654,2953
192.168.1.122,9000,store/set,9627,9852
192.168.1.123,9000,store/get,2663,1868
192.168.1.121,9000,store/get,3410,3798
192.168.1.122,9000,store/set,7616,9812
192.168.1.122,9000,store/get,3233,1336
192.168.1.122,9000,store/set,6913,1674
192.168.1.122,9000,store/rem,8405,9682
192.168.1.123,9000,store/get,7630,6824
192.168.1.124,9000,store/get,4982,2326
192.168.1.120,9000,store/set,3231,4179
192.168.1.122,9000,store/set,2916,3979
192.168.1.123,9000,store/set,6430,4790
192.168.1.123,9000,store/get,9204,5107
192.168.1.123,9000,store/get,3918,9394
192.168.1.120,9000,store/get,5452,3756
192.168.1.123,9000,store/get,6400,8076
192.168.1.124,9000,store/set,3157,7091
192.168.1.121,9000,store/get,8948,7950
192.168.1.124,9000,store/rem,9591,6803
192.168.1.124,9000,store/get,8530,2834
192.168.1.123,9000,store/get,1948,2636
192.168.1.122,9000,store/get,1479,3839
192.168.1.122,9000,store/get,6277,6018
192.168.1.124,9000,store/get,9530,2404
192.168.1.120,9000,store/rem,9194,1924
192.168.1.121,9000,store/rem,2092,5743
192.168.1.120,9000,store/rem,1213,3216
192.168.1.120,9000,store/get,1489,1730
192.168.1.124,9000,store/set,2870,6253
192.168.1.122,9000,store/get,8956,6303
192.168.1.123,9000,store/set,4739,4807
192.168.1.120,9000,store/rem,6745,9855
192.168.1.124,9000,store/set,9514,2289
192.168.1.120,9000,store/rem,7695,3605
192.168.1.120,9000,store/get,7726,6670
192.168.1.122,9000,store/set,8885,2346
192.168.1.123,9000,store/get,9095,5069
192.168.1.121,9000,store/get,4401,8183
192.168.1.123,9000,store/rem,6218,7065
192.168.1.120,9000,store/set,8186,9532
192.168.1.122,9000,store/get,1265,8384
192.168.1.123,9000,store/get,5617,2933
192.168.1.123,9000,store/get,4571,5662
192.168.1.124,9000,store/get,8710,7251
192.168.1.123,9000,store/get,5595,5489
192.168.1.122,9000,store/set,8253,1154
192.168.1.121,9000,store/rem,1849,6551
192.168.1.123,9000,store/get,5009,9910
192.168.1.123,9000,store/rem,4627,2559
192.168.1.121,9000,store/get,2518,6851
192.168.1.122,9000,store/set,5410,1495
192.168.1.121,9000,store/get,9947,6511
192.168.1.121,9000,store/set,6809,3845
192.168.1.121,9000,store/get,6113,4494
192.168.1.122,9000,store/get,6497,1738
192.168.1.120,9000,store/get,6394,3699
192.168.1.123,9000,store/set,7153,3543
192.168.1.121,9000,store/set,1693,4135
192.168.1.124,9000,store/get,5619,8633
192.168.1.121,9000,store/set,3593,1694
192.168.1.124,9000,store/get,3408,8539
192.168.1.120,9000,store/get,9015,8384
192.168.1.121,9000,store/rem,1003,3249
192.168.1.121,9000,store/get,5209,4342
192.168.1.124,9000,store/get,6741,8363
192.168.1.120,9000,store/get,4278,7938
192.168.1.121,9000,store/get,1538,1217
192.168.1.122,9000,store/get,8892,1770
192.168.1.120,9000,store/get,9307,9619
192.168.1.121,9000,store/set,9096,2856
192.168.1.121,9000,store/rem,4449,4021
192.168.1.120,9000,store/get,6072,4836
192.168.1.120,9000,store/get,5998,4963
192.168.1.123,9000,store/set,3670,8979
192.168.1.120,9000,store/set,9991,3131
192.168.1.123,9000,store/get,4027,6968
192.168.1.120,9000,store/get,3438,5499
192.168.1.124,9000,store/get,8767,5188
192.168.1.123,9000,store/get,4431,3238
192.168.1.122,9000,store/set,3267,4943
192.168.1.121,9000,store/set,6564,8069
192.168.1.123,9000,store/set,7989,1423
192.168.1.123,9000,store/get,3986,7860
192.168.1.122,9000,store/rem,8391,8378
192.168.1.121,9000,store/get,2007,5525
192.168.1.124,9000,store/get,5794,2681
192.168.1.121,9000,store/rem,6277,9479
192.168.1.120,9000,store/set,2222,6166
192.168.1.120,9000,store/rem,4693,2700
192.168.1.120,9000,store/get,6462,9251
192.168.1.121,9000,store/get,3943,8899
192.168.1.122,9000,store/get,6584,3546
192.168.1.121,9000,store/get,5326,1520
192.168.1.120,9000,store/get,5516,8561
192.168.1.122,9000,store/set,7872,7055
192.168.1.124,9000,store/get,3900,8286
192.168.1.121,9000,store/set,5636,6760
192.168.1.123,9000,store/get,4078,9369
192.168.1.120,9000,store/get,8538,9421
192.168.1.120,9000,store/rem,7800,3254
192.168.1.121,9000,store/get,3670,9694
192.168.1.122,9000,store/rem,9143,6858
192.168.1.120,9000,store/set,2865,5282
192.168.1.123,9000,store/rem,9797,4951
192.168.1.122,9000,store/get,7932,4696
192.168.1.122,9000,store/get,8058,6713
192.168.1.121,9000,store/set,9479,2349
192.168.1.121,9000,store/rem,2876,2160
192.168.1.124,9000,store/get,3938,2436
192.168.1.121,9000,store/get,5358,7884
192.168.1.123,9000,store/get,7937,3587
192.168.1.121,9000,store/get,5010,6462
192.168.1.123,9000,store/get,6327,6688
192.168.1.124,9000,store/set,1358,1570
192.168.1.122,9000,store/set,8878,3662
192.168.1.121,9000,store/set,9089,6147
192.168.1.123,9000,store/get,4418,9385
192.168.1.121,9000,store/get,3831,8905
192.168.1.123,9000,store/get,7486,9643
192.168.1.122,9000,store/set,1459,7326
192.168.1.121,9000,store/get,7126,3084
192.168.1.122,9000,store/rem,8562,9007
192.168.1.121,9000,store/get,9644,6949
192.168.1.122,9000,store/get,8255,7086
192.168.1.121,9000,store/get,5023,1306
192.168.1.120,9000,store/rem,7565,9605
192.168.1.124,9000,store/set,9738,7322
192.168.1.122,9000,store/set,7678,1375
192.168.1.121,9000,store/get,9420,8746
192.168.1.121,9000,store/set,3440,3166
192.168.1.121,9000,store/get,6044,6201
192.168.1.120,9000,store/get,3775,4387
192.168.1.124,9000,store/set,7479,7323
192.168.1.122,9000,store/get,1730,3256
192.168.1.124,9000,store/set,2961,6787
192.168.1.120,9000,store/get,7713,2933
192.168.1.124,9000,store/get,9393,7086
192.168.1.123,9000,store/rem,3310,6898
192.168.1.123,9000,store/set,5680,9545
192.168.1.123,9000,store/set,4340,2644
192.168.1.121,9000,store/set,1883,1570
192.168.1.120,9000,store/get,9130,7258
192.168.1.122,9000,store/get,3274,3472
192.168.1.120,9000,store/set,5982,8199
192.168.1.120,9000,store/set,5654,8323
192.168.1.121,9000,store/get,6239,1036
192.168.1.123,9000,store/get,1292,2221
192.168.1.124,9000,store/get,3296,7340
192.168.1.120,9000,store/set,5696,7792
192.168.1.121,9000,store/rem,5338,3507
192.168.1.123,9000,store/get,8204,7936
192.168.1.120,9000,store/rem,9270,7435
192.168.1.120,9000,store/get,8572,8304
192.168.1.120,9000,store/set,9740,7137
192.168.1.124,9000,store/get,2147,1950
192.168.1.122,9000,store/get,4085,6032
192.168.1.122,9000,store/get,8870,8719
192.168.1.124,9000,store/set,5188,6106
192.168.1.121,9000,store/rem,9598,1713
192.168.1.124,9000,store/get,9956,5333
192.168.1.120,9000,store/get,5341,8719
192.168.1.122,9000,store/get,8326,8722
192.168.1.121,9000,store/set,2758,2371
192.168.1.121,9000,store/set,3095,4112
192.168.1.120,9000,store/rem,9909,6832
192.168.1.122,9000,store/get,8100,2408
192.168.1.123,9000,store/rem,3083,5078
192.168.1.123,9000,store/set,9114,1272
192.168.1.121,9000,store/get,6014,9269
192.168.1.120,9000,store/get,1849,3763
192.168.1.121,9000,store/get,7204,5886
192.168.1.122,9000,store/set,3351,8061
192.168.1.124,9000,store/set,4673,5778
192.168.1.122,9000,store/get,5696,2590
192.168.1.124,9000,store/get,9514,3813
192.168.1.124,9000,store/set,4453,6337
192.168.1.123,9000,store/rem,8225,4299
192.168.1.120,9000,store/set,4409,2062
192.168.1.120,9000,store/get,6711,1022
192.168.1.120,9000,store/get,4940,3764
192.168.1.120,9000,store/set,8440,3082
192.168.1.123,9000,store/set,1924,2635
192.168.1.124,9000,store/set,3949,4584
192.168.1.122,9000,store/set,9684,8431
192.168.1.123,9000,store/get,7116,5597
192.168.1.120,9000,store/set,1974,7929
192.168.1.124,9000,store/get,3833,4914
192.168.1.120,9000,store/get,8216,3090
192.168.1.120,9000,store/get,1703,3160
192.168.1.121,9000,store/get,1841,1360
192.168.1.120,9000,store/set,3867,6929
192.168.1.122,9000,store/set,4857,2271
192.168.1.121,9000,store/rem,5078,5591
192.168.1.123,9000,store/get,6663,8250
192.168.1.124,9000,store/set,6291,2317
192.168.1.124,9000,store/get,8204,2052
192.168.1.121,9000,store/get,1356,4323
192.168.1.124,9000,store/get,3019,5766
192.168.1.121,9000,store/get,6131,8113
192.168.1.124,9000,store/set,5905,2250
192.168.1.121,9000,store/get,7914,9913
192.168.1.121,9000,store/set,8320,3318
