host,port,url,key,value
192.168.1.124,9000,/zookeeper/store/set,5198,2649
192.168.1.122,9000,/zookeeper/store/rem,7653,9640
192.168.1.120,9000,/zookeeper/store/set,1013,1432
192.168.1.121,9000,/zookeeper/store/set,3595,6094
192.168.1.121,9000,/zookeeper/store/rem,3689,2974
192.168.1.122,9000,/zookeeper/store/rem,8551,6179
192.168.1.124,9000,/zookeeper/store/set,8363,9439
192.168.1.122,9000,/zookeeper/store/get,6307,6042
192.168.1.120,9000,/zookeeper/store/rem,4695,8999
192.168.1.122,9000,/zookeeper/store/get,7899,1061
192.168.1.120,9000,/zookeeper/store/rem,5361,7072
192.168.1.121,9000,/zookeeper/store/get,7004,6110
192.168.1.120,9000,/zookeeper/store/get,9510,4655
192.168.1.123,9000,/zookeeper/store/get,9332,2891
192.168.1.122,9000,/zookeeper/store/rem,2235,2717
192.168.1.121,9000,/zookeeper/store/get,4901,5342
192.168.1.123,9000,/zookeeper/store/set,2803,2401
192.168.1.122,9000,/zookeeper/store/get,5156,9103
192.168.1.121,9000,/zookeeper/store/get,5714,5162
192.168.1.124,9000,/zookeeper/store/get,6436,1912
192.168.1.124,9000,/zookeeper/store/get,9498,3817
192.168.1.123,9000,/zookeeper/store/set,2440,8476
192.168.1.121,9000,/zookeeper/store/set,3627,5772
192.168.1.122,9000,/zookeeper/store/get,9652,1955
192.168.1.123,9000,/zookeeper/store/set,6957,7596
192.168.1.124,9000,/zookeeper/store/get,6753,1020
192.168.1.120,9000,/zookeeper/store/get,2988,8207
192.168.1.121,9000,/zookeeper/store/rem,9374,8844
192.168.1.124,9000,/zookeeper/store/get,8905,7940
192.168.1.120,9000,/zookeeper/store/get,6568,5068
192.168.1.121,9000,/zookeeper/store/get,7951,8763
192.168.1.123,9000,/zookeeper/store/get,5188,6874
192.168.1.122,9000,/zookeeper/store/set,3580,3833
192.168.1.120,9000,/zookeeper/store/get,6128,1168
192.168.1.123,9000,/zookeeper/store/set,6253,1305
192.168.1.121,9000,/zookeeper/store/get,3856,3089
192.168.1.123,9000,/zookeeper/store/rem,2370,6568
192.168.1.123,9000,/zookeeper/store/set,2407,9667
192.168.1.124,9000,/zookeeper/store/get,2825,1444
192.168.1.120,9000,/zookeeper/store/get,4646,7499
192.168.1.124,9000,/zookeeper/store/set,7394,3790
192.168.1.122,9000,/zookeeper/store/get,5393,5799
192.168.1.121,9000,/zookeeper/store/get,2400,2249
192.168.1.122,9000,/zookeeper/store/set,2866,4528
192.168.1.121,9000,/zookeeper/store/get,2372,4014
192.168.1.121,9000,/zookeeper/store/set,4888,2740
192.168.1.121,9000,/zookeeper/store/get,9285,7719
192.168.1.120,9000,/zookeeper/store/get,4260,9750
192.168.1.120,9000,/zookeeper/store/get,9795,5992
192.168.1.120,9000,/zookeeper/store/get,9568,2468
192.168.1.123,9000,/zookeeper/store/get,5946,8427
192.168.1.120,9000,/zookeeper/store/get,5516,1679
192.168.1.124,9000,/zookeeper/store/get,2725,3536
192.168.1.123,9000,/zookeeper/store/rem,2022,3957
192.168.1.122,9000,/zookeeper/store/rem,1463,9294
192.168.1.122,9000,/zookeeper/store/rem,2014,6137
192.168.1.122,9000,/zookeeper/store/set,5693,1246
192.168.1.124,9000,/zookeeper/store/set,6961,2921
192.168.1.123,9000,/zookeeper/store/set,5167,5225
192.168.1.120,9000,/zookeeper/store/get,4267,8104
192.168.1.123,9000,/zookeeper/store/get,7791,8461
192.168.1.121,9000,/zookeeper/store/set,6281,5049
192.168.1.121,9000,/zookeeper/store/set,5598,8792
192.168.1.123,9000,/zookeeper/store/get,7106,8592
192.168.1.121,9000,/zookeeper/store/get,4037,6255
192.168.1.121,9000,/zookeeper/store/get,2567,9292
192.168.1.121,9000,/zookeeper/store/get,6618,1479
192.168.1.123,9000,/zookeeper/store/set,6407,4262
192.168.1.122,9000,/zookeeper/store/get,4374,9304
192.168.1.123,9000,/zookeeper/store/get,2439,7324
192.168.1.120,9000,/zookeeper/store/get,8634,4521
192.168.1.124,9000,/zookeeper/store/get,1192,3733
192.168.1.124,9000,/zookeeper/store/rem,7014,5047
192.168.1.122,9000,/zookeeper/store/get,6753,9993
192.168.1.124,9000,/zookeeper/store/rem,4512,6571
192.168.1.122,9000,/zookeeper/store/get,7395,1641
192.168.1.120,9000,/zookeeper/store/rem,6264,6267
192.168.1.121,9000,/zookeeper/store/get,9774,8087
192.168.1.123,9000,/zookeeper/store/get,6163,9195
192.168.1.120,9000,/zookeeper/store/get,6447,6761
192.168.1.120,9000,/zookeeper/store/get,9549,2272
192.168.1.123,9000,/zookeeper/store/rem,3702,4646
192.168.1.123,9000,/zookeeper/store/set,9917,2221
192.168.1.124,9000,/zookeeper/store/set,7171,8221
192.168.1.124,9000,/zookeeper/store/get,9447,6459
192.168.1.121,9000,/zookeeper/store/set,1105,1600
192.168.1.121,9000,/zookeeper/store/rem,7566,2003
192.168.1.122,9000,/zookeeper/store/set,6828,5510
192.168.1.122,9000,/zookeeper/store/rem,7791,2507
192.168.1.121,9000,/zookeeper/store/set,5015,6286
192.168.1.121,9000,/zookeeper/store/get,2370,2419
192.168.1.124,9000,/zookeeper/store/get,4129,2228
192.168.1.122,9000,/zookeeper/store/get,2410,9516
192.168.1.123,9000,/zookeeper/store/rem,5179,4213
192.168.1.123,9000,/zookeeper/store/get,3640,1727
192.168.1.121,9000,/zookeeper/store/get,2473,3892
192.168.1.122,9000,/zookeeper/store/set,3743,3514
192.168.1.122,9000,/zookeeper/store/get,5489,6911
192.168.1.123,9000,/zookeeper/store/get,6677,7673
192.168.1.121,9000,/zookeeper/store/get,6471,6507
192.168.1.122,9000,/zookeeper/store/set,5295,1942
192.168.1.124,9000,/zookeeper/store/rem,8561,3772
192.168.1.120,9000,/zookeeper/store/get,9734,7829
192.168.1.121,9000,/zookeeper/store/rem,6067,9485
192.168.1.121,9000,/zookeeper/store/set,5697,9093
192.168.1.121,9000,/zookeeper/store/set,1397,5046
192.168.1.120,9000,/zookeeper/store/set,7804,8327
192.168.1.121,9000,/zookeeper/store/get,3305,3082
192.168.1.122,9000,/zookeeper/store/get,3089,3788
192.168.1.122,9000,/zookeeper/store/get,6002,6995
192.168.1.120,9000,/zookeeper/store/set,4929,5755
192.168.1.121,9000,/zookeeper/store/get,4223,4125
192.168.1.122,9000,/zookeeper/store/get,5824,1415
192.168.1.122,9000,/zookeeper/store/get,1827,2566
192.168.1.124,9000,/zookeeper/store/get,6612,4532
192.168.1.121,9000,/zookeeper/store/rem,7123,6214
192.168.1.122,9000,/zookeeper/store/get,4045,5616
192.168.1.122,9000,/zookeeper/store/get,9711,9949
192.168.1.120,9000,/zookeeper/store/set,3690,7988
192.168.1.122,9000,/zookeeper/store/get,1953,9506
192.168.1.123,9000,/zookeeper/store/get,6307,5211
192.168.1.120,9000,/zookeeper/store/get,7947,9636
192.168.1.122,9000,/zookeeper/store/rem,9942,1791
192.168.1.121,9000,/zookeeper/store/set,6202,4044
192.168.1.124,9000,/zookeeper/store/set,6829,2075
192.168.1.120,9000,/zookeeper/store/get,6429,9594
192.168.1.122,9000,/zookeeper/store/get,5230,3929
192.168.1.122,9000,/zookeeper/store/get,3038,4294
192.168.1.120,9000,/zookeeper/store/rem,3739,8591
192.168.1.123,9000,/zookeeper/store/get,7049,3248
192.168.1.124,9000,/zookeeper/store/get,2912,6546
192.168.1.120,9000,/zookeeper/store/get,6747,4009
192.168.1.124,9000,/zookeeper/store/get,1317,4156
192.168.1.124,9000,/zookeeper/store/get,2314,2700
192.168.1.123,9000,/zookeeper/store/get,6836,2177
192.168.1.123,9000,/zookeeper/store/get,9502,5775
192.168.1.123,9000,/zookeeper/store/get,2120,2862
192.168.1.121,9000,/zookeeper/store/set,3949,3755
192.168.1.122,9000,/zookeeper/store/get,7613,5429
192.168.1.122,9000,/zookeeper/store/get,6954,7431
192.168.1.124,9000,/zookeeper/store/rem,5069,6503
192.168.1.122,9000,/zookeeper/store/get,8435,3322
192.168.1.121,9000,/zookeeper/store/rem,3693,3090
192.168.1.121,9000,/zookeeper/store/get,9408,4191
192.168.1.123,9000,/zookeeper/store/get,9822,9326
192.168.1.124,9000,/zookeeper/store/get,7681,4619
192.168.1.123,9000,/zookeeper/store/rem,7802,7426
192.168.1.120,9000,/zookeeper/store/get,5621,1206
192.168.1.123,9000,/zookeeper/store/get,5476,9535
192.168.1.120,9000,/zookeeper/store/set,5855,3570
192.168.1.122,9000,/zookeeper/store/get,7329,6681
192.168.1.120,9000,/zookeeper/store/get,6403,5173
192.168.1.124,9000,/zookeeper/store/get,9346,8682
192.168.1.121,9000,/zookeeper/store/set,9744,9640
192.168.1.121,9000,/zookeeper/store/rem,3152,6395
192.168.1.123,9000,/zookeeper/store/get,5260,3744
192.168.1.122,9000,/zookeeper/store/get,7035,6563
192.168.1.123,9000,/zookeeper/store/get,3166,1205
192.168.1.122,9000,/zookeeper/store/rem,4191,6032
192.168.1.124,9000,/zookeeper/store/set,2707,3295
192.168.1.121,9000,/zookeeper/store/get,7255,7296
192.168.1.121,9000,/zookeeper/store/get,4217,6030
192.168.1.123,9000,/zookeeper/store/get,5913,4965
192.168.1.121,9000,/zookeeper/store/set,9077,8652
192.168.1.121,9000,/zookeeper/store/get,4915,3657
192.168.1.120,9000,/zookeeper/store/get,2790,4432
192.168.1.123,9000,/zookeeper/store/set,7176,2829
192.168.1.124,9000,/zookeeper/store/get,8670,8308
192.168.1.123,9000,/zookeeper/store/set,3017,8160
192.168.1.120,9000,/zookeeper/store/get,6300,7411
192.168.1.120,9000,/zookeeper/store/set,2125,9853
192.168.1.120,9000,/zookeeper/store/set,5197,8210
192.168.1.120,9000,/zookeeper/store/rem,4184,2515
192.168.1.121,9000,/zookeeper/store/get,2007,9031
192.168.1.121,9000,/zookeeper/store/get,1168,9918
192.168.1.120,9000,/zookeeper/store/set,9525,3334
192.168.1.122,9000,/zookeeper/store/get,6430,4343
192.168.1.122,9000,/zookeeper/store/rem,7154,2036
192.168.1.121,9000,/zookeeper/store/get,7918,7771
192.168.1.123,9000,/zookeeper/store/set,3912,7875
192.168.1.124,9000,/zookeeper/store/get,4758,1019
192.168.1.122,9000,/zookeeper/store/get,2507,4389
192.168.1.124,9000,/zookeeper/store/get,5051,1034
192.168.1.122,9000,/zookeeper/store/set,8010,6175
192.168.1.123,9000,/zookeeper/store/set,9792,2140
192.168.1.120,9000,/zookeeper/store/set,7568,7943
192.168.1.124,9000,/zookeeper/store/get,5345,4397
192.168.1.124,9000,/zookeeper/store/set,7910,8805
192.168.1.123,9000,/zookeeper/store/set,4154,5757
192.168.1.124,9000,/zookeeper/store/set,1452,4435
192.168.1.121,9000,/zookeeper/store/set,3519,7172
192.168.1.122,9000,/zookeeper/store/get,8482,5716
192.168.1.123,9000,/zookeeper/store/rem,5896,3478
192.168.1.120,9000,/zookeeper/store/rem,7379,2160
192.168.1.122,9000,/zookeeper/store/set,8333,7289
192.168.1.121,9000,/zookeeper/store/set,5017,5500
192.168.1.121,9000,/zookeeper/store/rem,3894,9623
192.168.1.122,9000,/zookeeper/store/get,4516,1197
192.168.1.123,9000,/zookeeper/store/get,8920,7766
192.168.1.124,9000,/zookeeper/store/set,2005,9733
192.168.1.120,9000,/zookeeper/store/rem,9116,2899
192.168.1.122,9000,/zookeeper/store/get,5701,7665
192.168.1.120,9000,/zookeeper/store/get,4467,9110
192.168.1.120,9000,/zookeeper/store/rem,2254,1323
192.168.1.121,9000,/zookeeper/store/get,6398,7716
192.168.1.122,9000,/zookeeper/store/rem,4718,5351
192.168.1.124,9000,/zookeeper/store/set,6637,1113
192.168.1.120,9000,/zookeeper/store/set,3431,7760
192.168.1.122,9000,/zookeeper/store/set,5486,5789
192.168.1.124,9000,/zookeeper/store/get,3270,9461
192.168.1.123,9000,/zookeeper/store/get,1672,6771
192.168.1.121,9000,/zookeeper/store/rem,3027,1430
192.168.1.121,9000,/zookeeper/store/rem,2451,2176
192.168.1.121,9000,/zookeeper/store/set,6481,1237
192.168.1.120,9000,/zookeeper/store/rem,6000,2522
192.168.1.124,9000,/zookeeper/store/set,3278,3664
192.168.1.122,9000,/zookeeper/store/get,2681,5244
192.168.1.121,9000,/zookeeper/store/get,8799,5667
192.168.1.123,9000,/zookeeper/store/set,9520,4841
192.168.1.124,9000,/zookeeper/store/get,1277,5058
192.168.1.124,9000,/zookeeper/store/set,1582,3273
192.168.1.123,9000,/zookeeper/store/get,2739,8437
192.168.1.122,9000,/zookeeper/store/get,2218,6960
192.168.1.121,9000,/zookeeper/store/set,8744,2530
192.168.1.122,9000,/zookeeper/store/get,9041,9052
192.168.1.124,9000,/zookeeper/store/get,6656,7909
192.168.1.123,9000,/zookeeper/store/get,5172,5226
192.168.1.123,9000,/zookeeper/store/set,1371,6926
192.168.1.122,9000,/zookeeper/store/set,9640,2744
192.168.1.121,9000,/zookeeper/store/get,5704,9687
192.168.1.124,9000,/zookeeper/store/rem,1430,8926
192.168.1.123,9000,/zookeeper/store/rem,5786,6354
192.168.1.123,9000,/zookeeper/store/get,8771,1032
192.168.1.121,9000,/zookeeper/store/set,1434,3680
192.168.1.122,9000,/zookeeper/store/get,1921,2080
192.168.1.121,9000,/zookeeper/store/set,7648,7125
192.168.1.122,9000,/zookeeper/store/get,1284,4519
192.168.1.124,9000,/zookeeper/store/get,1624,2409
192.168.1.121,9000,/zookeeper/store/rem,8587,1233
192.168.1.123,9000,/zookeeper/store/get,9242,3428
192.168.1.123,9000,/zookeeper/store/set,1038,4169
192.168.1.123,9000,/zookeeper/store/get,8198,4134
192.168.1.120,9000,/zookeeper/store/rem,8049,2563
192.168.1.121,9000,/zookeeper/store/set,4756,8923
192.168.1.120,9000,/zookeeper/store/get,1565,6480
192.168.1.121,9000,/zookeeper/store/rem,5490,9916
192.168.1.120,9000,/zookeeper/store/get,4955,5893
192.168.1.120,9000,/zookeeper/store/rem,9418,9834
192.168.1.121,9000,/zookeeper/store/get,8894,9929
192.168.1.122,9000,/zookeeper/store/set,5635,9078
192.168.1.121,9000,/zookeeper/store/rem,4787,5544
192.168.1.124,9000,/zookeeper/store/rem,7352,8006
192.168.1.122,9000,/zookeeper/store/get,9166,8646
192.168.1.120,9000,/zookeeper/store/set,1958,8938
192.168.1.121,9000,/zookeeper/store/get,9135,2293
192.168.1.123,9000,/zookeeper/store/set,8403,5325
192.168.1.121,9000,/zookeeper/store/get,4107,9799
192.168.1.123,9000,/zookeeper/store/get,7068,2734
192.168.1.120,9000,/zookeeper/store/rem,7279,6780
192.168.1.123,9000,/zookeeper/store/get,2084,5667
192.168.1.120,9000,/zookeeper/store/set,9832,8147
192.168.1.123,9000,/zookeeper/store/get,7618,5604
192.168.1.124,9000,/zookeeper/store/rem,1595,1969
192.168.1.122,9000,/zookeeper/store/get,9224,3072
192.168.1.124,9000,/zookeeper/store/get,7521,3779
192.168.1.124,9000,/zookeeper/store/set,4261,1082
192.168.1.120,9000,/zookeeper/store/get,1765,1879
192.168.1.123,9000,/zookeeper/store/get,3942,5073
192.168.1.124,9000,/zookeeper/store/rem,8790,6592
192.168.1.122,9000,/zookeeper/store/get,7297,1470
192.168.1.123,9000,/zookeeper/store/get,8934,7611
192.168.1.123,9000,/zookeeper/store/set,1050,4108
192.168.1.122,9000,/zookeeper/store/get,4900,8890
192.168.1.123,9000,/zookeeper/store/get,6097,5359
192.168.1.123,9000,/zookeeper/store/get,4801,2433
192.168.1.123,9000,/zookeeper/store/rem,2332,7162
192.168.1.122,9000,/zookeeper/store/get,8767,4181
192.168.1.123,9000,/zookeeper/store/rem,8437,7661
192.168.1.121,9000,/zookeeper/store/rem,3171,5773
192.168.1.123,9000,/zookeeper/store/get,2626,1837
192.168.1.121,9000,/zookeeper/store/get,4569,9754
192.168.1.124,9000,/zookeeper/store/get,7549,5323
192.168.1.120,9000,/zookeeper/store/get,7608,8037
192.168.1.124,9000,/zookeeper/store/get,2042,9284
192.168.1.124,9000,/zookeeper/store/get,4285,7245
192.168.1.121,9000,/zookeeper/store/set,1325,5374
192.168.1.122,9000,/zookeeper/store/rem,2766,2156
192.168.1.120,9000,/zookeeper/store/get,9925,1087
192.168.1.122,9000,/zookeeper/store/get,2730,7734
192.168.1.124,9000,/zookeeper/store/set,1611,9138
192.168.1.122,9000,/zookeeper/store/get,1699,4122
192.168.1.123,9000,/zookeeper/store/get,8536,3137
192.168.1.122,9000,/zookeeper/store/set,7222,8183
192.168.1.121,9000,/zookeeper/store/get,8978,7497
192.168.1.122,9000,/zookeeper/store/get,9546,8859
192.168.1.120,9000,/zookeeper/store/set,8703,6045
192.168.1.124,9000,/zookeeper/store/get,4515,8958
192.168.1.123,9000,/zookeeper/store/set,5392,1147
192.168.1.120,9000,/zookeeper/store/set,5356,8546
192.168.1.120,9000,/zookeeper/store/set,6817,7426
192.168.1.123,9000,/zookeeper/store/set,7515,7766
192.168.1.120,9000,/zookeeper/store/get,2723,7808
192.168.1.124,9000,/zookeeper/store/rem,8516,7620
192.168.1.123,9000,/zookeeper/store/get,1420,7516
192.168.1.120,9000,/zookeeper/store/rem,6631,5788
192.168.1.121,9000,/zookeeper/store/get,6160,3946
192.168.1.121,9000,/zookeeper/store/get,4836,4924
192.168.1.123,9000,/zookeeper/store/set,8483,3861
192.168.1.123,9000,/zookeeper/store/get,3725,2535
192.168.1.124,9000,/zookeeper/store/get,8658,9029
192.168.1.121,9000,/zookeeper/store/get,9524,1892
192.168.1.123,9000,/zookeeper/store/set,9350,8139
192.168.1.122,9000,/zookeeper/store/get,8199,9358
192.168.1.122,9000,/zookeeper/store/get,6510,5001
192.168.1.121,9000,/zookeeper/store/get,3451,2450
192.168.1.120,9000,/zookeeper/store/get,2073,4695
192.168.1.120,9000,/zookeeper/store/get,1620,9547
192.168.1.124,9000,/zookeeper/store/rem,8791,3265
192.168.1.120,9000,/zookeeper/store/rem,2261,4710
192.168.1.121,9000,/zookeeper/store/rem,6892,1142
192.168.1.124,9000,/zookeeper/store/get,1254,1170
192.168.1.123,9000,/zookeeper/store/rem,3763,5325
192.168.1.122,9000,/zookeeper/store/get,3396,1869
192.168.1.121,9000,/zookeeper/store/set,9917,1809
192.168.1.121,9000,/zookeeper/store/set,2797,8450
192.168.1.122,9000,/zookeeper/store/get,9849,2302
192.168.1.121,9000,/zookeeper/store/set,9809,7775
192.168.1.121,9000,/zookeeper/store/rem,7834,4211
192.168.1.120,9000,/zookeeper/store/get,8880,6305
192.168.1.121,9000,/zookeeper/store/get,5647,3796
192.168.1.123,9000,/zookeeper/store/rem,2789,3975
192.168.1.120,9000,/zookeeper/store/rem,3985,8043
192.168.1.123,9000,/zookeeper/store/get,6894,4884
192.168.1.122,9000,/zookeeper/store/get,6204,1666
192.168.1.123,9000,/zookeeper/store/get,2358,5961
192.168.1.120,9000,/zookeeper/store/get,7494,1664
192.168.1.124,9000,/zookeeper/store/set,6887,2664
192.168.1.120,9000,/zookeeper/store/rem,4881,3634
192.168.1.123,9000,/zookeeper/store/get,8563,2445
192.168.1.122,9000,/zookeeper/store/get,5745,3547
192.168.1.124,9000,/zookeeper/store/get,7928,4920
192.168.1.124,9000,/zookeeper/store/get,3293,1584
192.168.1.121,9000,/zookeeper/store/rem,5041,2975
192.168.1.122,9000,/zookeeper/store/get,4001,5181
192.168.1.120,9000,/zookeeper/store/get,7758,3191
192.168.1.124,9000,/zookeeper/store/get,1537,9354
192.168.1.123,9000,/zookeeper/store/get,6107,8413
192.168.1.124,9000,/zookeeper/store/get,5227,5274
192.168.1.122,9000,/zookeeper/store/rem,2199,8353
192.168.1.123,9000,/zookeeper/store/get,7414,9884
192.168.1.123,9000,/zookeeper/store/get,4887,5167
192.168.1.120,9000,/zookeeper/store/rem,1085,9598
192.168.1.122,9000,/zookeeper/store/get,3813,2837
192.168.1.123,9000,/zookeeper/store/rem,7687,9273
192.168.1.123,9000,/zookeeper/store/get,8975,4019
192.168.1.124,9000,/zookeeper/store/set,9106,1823
192.168.1.120,9000,/zookeeper/store/get,7275,8510
192.168.1.121,9000,/zookeeper/store/set,1096,4855
192.168.1.124,9000,/zookeeper/store/set,6951,1996
192.168.1.121,9000,/zookeeper/store/rem,7205,2968
192.168.1.122,9000,/zookeeper/store/get,8274,5644
192.168.1.124,9000,/zookeeper/store/set,2161,9178
192.168.1.121,9000,/zookeeper/store/rem,2191,1679
192.168.1.121,9000,/zookeeper/store/get,8033,2137
192.168.1.120,9000,/zookeeper/store/set,5965,7476
192.168.1.121,9000,/zookeeper/store/get,3676,1775
192.168.1.124,9000,/zookeeper/store/get,3210,5792
192.168.1.121,9000,/zookeeper/store/set,1460,1789
192.168.1.120,9000,/zookeeper/store/set,3486,2645
192.168.1.120,9000,/zookeeper/store/get,3756,5390
192.168.1.123,9000,/zookeeper/store/get,7081,5175
192.168.1.124,9000,/zookeeper/store/set,4357,1392
192.168.1.122,9000,/zookeeper/store/get,5098,1992
192.168.1.123,9000,/zookeeper/store/get,8634,7009
192.168.1.123,9000,/zookeeper/store/get,5032,5756
192.168.1.124,9000,/zookeeper/store/rem,2984,4108
192.168.1.124,9000,/zookeeper/store/get,3644,9684
192.168.1.123,9000,/zookeeper/store/get,5524,9190
192.168.1.122,9000,/zookeeper/store/rem,2902,2548
192.168.1.122,9000,/zookeeper/store/get,8003,6461
192.168.1.121,9000,/zookeeper/store/set,4488,9723
192.168.1.122,9000,/zookeeper/store/get,5769,3230
192.168.1.120,9000,/zookeeper/store/get,3618,2608
192.168.1.123,9000,/zookeeper/store/set,7305,1412
192.168.1.123,9000,/zookeeper/store/get,8473,7365
192.168.1.122,9000,/zookeeper/store/get,8095,9511
192.168.1.121,9000,/zookeeper/store/set,1528,4001
192.168.1.121,9000,/zookeeper/store/rem,4511,6636
192.168.1.121,9000,/zookeeper/store/get,8706,8332
192.168.1.121,9000,/zookeeper/store/set,6811,1750
192.168.1.122,9000,/zookeeper/store/get,6344,4749
192.168.1.120,9000,/zookeeper/store/set,7839,8368
192.168.1.121,9000,/zookeeper/store/get,6669,7494
192.168.1.121,9000,/zookeeper/store/get,3964,7329
192.168.1.122,9000,/zookeeper/store/get,7089,1185
192.168.1.120,9000,/zookeeper/store/set,9640,7578
192.168.1.121,9000,/zookeeper/store/get,5338,6650
192.168.1.122,9000,/zookeeper/store/get,2369,1020
192.168.1.120,9000,/zookeeper/store/get,3916,4143
192.168.1.122,9000,/zookeeper/store/get,2668,8400
192.168.1.124,9000,/zookeeper/store/set,5499,4739
192.168.1.124,9000,/zookeeper/store/get,9377,3198
192.168.1.123,9000,/zookeeper/store/rem,2720,3475
192.168.1.124,9000,/zookeeper/store/set,4694,6564
192.168.1.120,9000,/zookeeper/store/get,3927,4638
192.168.1.120,9000,/zookeeper/store/set,1279,8424
192.168.1.121,9000,/zookeeper/store/rem,3138,1020
192.168.1.122,9000,/zookeeper/store/get,2240,1379
192.168.1.123,9000,/zookeeper/store/rem,4154,2280
192.168.1.120,9000,/zookeeper/store/set,8079,3251
192.168.1.124,9000,/zookeeper/store/get,5896,2624
192.168.1.122,9000,/zookeeper/store/set,5583,5304
192.168.1.122,9000,/zookeeper/store/get,5459,2119
192.168.1.123,9000,/zookeeper/store/get,2903,1897
192.168.1.120,9000,/zookeeper/store/get,1472,3277
192.168.1.120,9000,/zookeeper/store/set,1946,9184
192.168.1.120,9000,/zookeeper/store/set,4305,2562
192.168.1.121,9000,/zookeeper/store/get,1098,5051
192.168.1.120,9000,/zookeeper/store/get,1551,2048
192.168.1.122,9000,/zookeeper/store/rem,6114,7849
192.168.1.120,9000,/zookeeper/store/set,6174,7009
192.168.1.123,9000,/zookeeper/store/set,3641,4441
192.168.1.123,9000,/zookeeper/store/get,5738,4532
192.168.1.123,9000,/zookeeper/store/get,8287,8339
192.168.1.121,9000,/zookeeper/store/set,7311,8067
192.168.1.120,9000,/zookeeper/store/set,2657,9981
192.168.1.123,9000,/zookeeper/store/get,9296,2267
192.168.1.120,9000,/zookeeper/store/get,9800,1347
192.168.1.120,9000,/zookeeper/store/get,3671,5591
192.168.1.121,9000,/zookeeper/store/get,1446,7783
192.168.1.121,9000,/zookeeper/store/rem,4661,5713
192.168.1.124,9000,/zookeeper/store/get,9447,1525
192.168.1.121,9000,/zookeeper/store/get,1046,8046
192.168.1.124,9000,/zookeeper/store/get,3833,4189
192.168.1.122,9000,/zookeeper/store/get,4462,8900
192.168.1.122,9000,/zookeeper/store/get,4422,1128
192.168.1.124,9000,/zookeeper/store/get,4493,7781
192.168.1.122,9000,/zookeeper/store/set,3598,4636
192.168.1.123,9000,/zookeeper/store/get,7115,8161
192.168.1.123,9000,/zookeeper/store/rem,6584,5394
192.168.1.124,9000,/zookeeper/store/get,6585,1559
192.168.1.124,9000,/zookeeper/store/get,8927,1588
192.168.1.121,9000,/zookeeper/store/get,9279,8026
192.168.1.121,9000,/zookeeper/store/get,4769,6404
192.168.1.123,9000,/zookeeper/store/get,5302,8285
192.168.1.122,9000,/zookeeper/store/set,3638,1133
192.168.1.123,9000,/zookeeper/store/get,7524,8904
192.168.1.124,9000,/zookeeper/store/rem,2184,1047
192.168.1.122,9000,/zookeeper/store/set,2078,7232
192.168.1.120,9000,/zookeeper/store/rem,9977,3038
192.168.1.124,9000,/zookeeper/store/rem,7429,9247
192.168.1.120,9000,/zookeeper/store/get,8308,9823
192.168.1.122,9000,/zookeeper/store/get,6615,3134
192.168.1.124,9000,/zookeeper/store/set,6048,6181
192.168.1.120,9000,/zookeeper/store/get,9283,6147
192.168.1.123,9000,/zookeeper/store/get,1207,3924
192.168.1.123,9000,/zookeeper/store/get,6608,5154
192.168.1.123,9000,/zookeeper/store/set,8172,5901
192.168.1.120,9000,/zookeeper/store/set,4581,2450
192.168.1.120,9000,/zookeeper/store/get,1810,9224
192.168.1.124,9000,/zookeeper/store/get,1255,5465
192.168.1.123,9000,/zookeeper/store/get,7810,6235
192.168.1.122,9000,/zookeeper/store/set,5291,2907
192.168.1.123,9000,/zookeeper/store/get,8421,8889
192.168.1.120,9000,/zookeeper/store/rem,1751,1649
192.168.1.121,9000,/zookeeper/store/get,9045,3259
192.168.1.121,9000,/zookeeper/store/set,6569,7520
192.168.1.120,9000,/zookeeper/store/rem,8898,1676
192.168.1.123,9000,/zookeeper/store/set,3060,8543
192.168.1.120,9000,/zookeeper/store/rem,3564,5278
192.168.1.120,9000,/zookeeper/store/get,5680,9392
192.168.1.123,9000,/zookeeper/store/get,9659,9766
192.168.1.123,9000,/zookeeper/store/set,2765,7928
192.168.1.120,9000,/zookeeper/store/get,3607,2963
192.168.1.122,9000,/zookeeper/store/get,3938,5285
192.168.1.120,9000,/zookeeper/store/get,4672,2770
192.168.1.121,9000,/zookeeper/store/rem,8658,8349
192.168.1.123,9000,/zookeeper/store/get,6309,6547
192.168.1.121,9000,/zookeeper/store/rem,1887,6378
192.168.1.122,9000,/zookeeper/store/set,2872,3439
192.168.1.122,9000,/zookeeper/store/set,5350,4314
192.168.1.124,9000,/zookeeper/store/set,9532,6317
192.168.1.120,9000,/zookeeper/store/get,6520,8143
192.168.1.124,9000,/zookeeper/store/rem,3642,9064
192.168.1.123,9000,/zookeeper/store/rem,1282,4180
192.168.1.121,9000,/zookeeper/store/rem,9973,6904
192.168.1.121,9000,/zookeeper/store/get,3772,6308
192.168.1.120,9000,/zookeeper/store/get,3938,5084
192.168.1.120,9000,/zookeeper/store/get,4387,6406
192.168.1.121,9000,/zookeeper/store/set,6068,7499
192.168.1.122,9000,/zookeeper/store/set,1849,4013
192.168.1.121,9000,/zookeeper/store/get,8436,8978
192.168.1.123,9000,/zookeeper/store/set,1116,7484
192.168.1.120,9000,/zookeeper/store/get,8176,1433
192.168.1.122,9000,/zookeeper/store/get,3404,2115
192.168.1.120,9000,/zookeeper/store/set,5869,7692
