host,port,url,key,value
192.168.1.123,9000,/zookeeper/store/get,2934,6263
192.168.1.121,9000,/zookeeper/store/get,3995,5282
192.168.1.122,9000,/zookeeper/store/set,2081,2324
192.168.1.122,9000,/zookeeper/store/get,3856,9628
192.168.1.120,9000,/zookeeper/store/get,8616,1126
192.168.1.120,9000,/zookeeper/store/get,8247,9799
192.168.1.121,9000,/zookeeper/store/get,6709,6713
192.168.1.120,9000,/zookeeper/store/get,8362,4133
192.168.1.122,9000,/zookeeper/store/get,6275,6786
192.168.1.123,9000,/zookeeper/store/get,1841,8564
192.168.1.121,9000,/zookeeper/store/get,4331,2721
192.168.1.121,9000,/zookeeper/store/get,6938,7412
192.168.1.123,9000,/zookeeper/store/get,9481,7696
192.168.1.120,9000,/zookeeper/store/get,2173,2636
192.168.1.122,9000,/zookeeper/store/get,8844,4555
192.168.1.122,9000,/zookeeper/store/get,2587,6663
192.168.1.120,9000,/zookeeper/store/get,1889,8753
192.168.1.123,9000,/zookeeper/store/get,2648,2298
192.168.1.122,9000,/zookeeper/store/get,9417,3728
192.168.1.124,9000,/zookeeper/store/get,5241,2849
192.168.1.122,9000,/zookeeper/store/get,1990,9182
192.168.1.122,9000,/zookeeper/store/get,2743,8471
192.168.1.124,9000,/zookeeper/store/get,1207,4712
192.168.1.121,9000,/zookeeper/store/get,6072,4178
192.168.1.123,9000,/zookeeper/store/get,6470,2253
192.168.1.121,9000,/zookeeper/store/get,4387,4857
192.168.1.120,9000,/zookeeper/store/get,7846,8048
192.168.1.124,9000,/zookeeper/store/get,1332,7871
192.168.1.121,9000,/zookeeper/store/get,6628,5852
192.168.1.122,9000,/zookeeper/store/get,4574,1018
192.168.1.122,9000,/zookeeper/store/get,5978,6596
192.168.1.120,9000,/zookeeper/store/get,7432,7054
192.168.1.122,9000,/zookeeper/store/get,2173,2645
192.168.1.121,9000,/zookeeper/store/get,5811,4197
192.168.1.124,9000,/zookeeper/store/get,1277,3901
192.168.1.120,9000,/zookeeper/store/get,8279,7682
192.168.1.121,9000,/zookeeper/store/get,4458,1088
192.168.1.123,9000,/zookeeper/store/get,5664,7936
192.168.1.120,9000,/zookeeper/store/get,8766,1756
192.168.1.122,9000,/zookeeper/store/get,1364,7889
192.168.1.124,9000,/zookeeper/store/get,5349,7887
192.168.1.121,9000,/zookeeper/store/get,1231,3534
192.168.1.120,9000,/zookeeper/store/get,8588,1055
192.168.1.121,9000,/zookeeper/store/get,2841,4500
192.168.1.124,9000,/zookeeper/store/get,8052,9553
192.168.1.120,9000,/zookeeper/store/get,1887,6073
192.168.1.121,9000,/zookeeper/store/get,1916,9261
192.168.1.122,9000,/zookeeper/store/get,1728,8543
192.168.1.120,9000,/zookeeper/store/get,7713,8310
192.168.1.122,9000,/zookeeper/store/get,3685,8716
192.168.1.124,9000,/zookeeper/store/get,1061,7982
192.168.1.122,9000,/zookeeper/store/get,6793,6394
192.168.1.122,9000,/zookeeper/store/get,8556,4793
192.168.1.124,9000,/zookeeper/store/get,1836,2570
192.168.1.124,9000,/zookeeper/store/get,3438,1903
192.168.1.122,9000,/zookeeper/store/get,5513,5203
192.168.1.121,9000,/zookeeper/store/get,8869,2339
192.168.1.123,9000,/zookeeper/store/get,6910,2150
192.168.1.124,9000,/zookeeper/store/get,4614,2062
192.168.1.123,9000,/zookeeper/store/get,8371,7084
192.168.1.122,9000,/zookeeper/store/get,1083,6244
192.168.1.123,9000,/zookeeper/store/get,6657,5800
192.168.1.120,9000,/zookeeper/store/get,1191,2321
192.168.1.124,9000,/zookeeper/store/get,3773,2601
192.168.1.123,9000,/zookeeper/store/get,4031,4176
192.168.1.124,9000,/zookeeper/store/get,8873,7230
192.168.1.123,9000,/zookeeper/store/get,7812,1386
192.168.1.121,9000,/zookeeper/store/get,2020,3385
192.168.1.124,9000,/zookeeper/store/get,6106,8999
192.168.1.123,9000,/zookeeper/store/get,2000,8601
192.168.1.123,9000,/zookeeper/store/get,3853,7041
192.168.1.121,9000,/zookeeper/store/get,8831,7722
192.168.1.122,9000,/zookeeper/store/get,3672,4624
192.168.1.121,9000,/zookeeper/store/get,1943,6448
192.168.1.120,9000,/zookeeper/store/get,8320,8477
192.168.1.120,9000,/zookeeper/store/get,5953,6519
192.168.1.120,9000,/zookeeper/store/get,4416,4456
192.168.1.124,9000,/zookeeper/store/get,4027,5923
192.168.1.120,9000,/zookeeper/store/set,4158,5096
192.168.1.124,9000,/zookeeper/store/get,3313,8382
192.168.1.121,9000,/zookeeper/store/get,7239,9273
192.168.1.121,9000,/zookeeper/store/get,4418,3848
192.168.1.123,9000,/zookeeper/store/get,1322,2864
192.168.1.120,9000,/zookeeper/store/get,4522,6910
192.168.1.120,9000,/zookeeper/store/get,1885,8781
192.168.1.124,9000,/zookeeper/store/get,9125,6000
192.168.1.120,9000,/zookeeper/store/get,3544,5068
192.168.1.120,9000,/zookeeper/store/get,6004,5965
192.168.1.121,9000,/zookeeper/store/get,6543,3416
192.168.1.123,9000,/zookeeper/store/get,1875,9831
192.168.1.124,9000,/zookeeper/store/get,4831,2990
192.168.1.122,9000,/zookeeper/store/get,6998,7993
192.168.1.124,9000,/zookeeper/store/get,6869,7891
192.168.1.124,9000,/zookeeper/store/get,3576,6537
192.168.1.122,9000,/zookeeper/store/get,5353,8228
192.168.1.124,9000,/zookeeper/store/rem,3527,9122
192.168.1.124,9000,/zookeeper/store/get,1333,3972
192.168.1.121,9000,/zookeeper/store/get,7914,9911
192.168.1.122,9000,/zookeeper/store/get,4437,6731
192.168.1.122,9000,/zookeeper/store/get,4550,5334
192.168.1.122,9000,/zookeeper/store/get,2678,2514
192.168.1.120,9000,/zookeeper/store/get,4583,1345
192.168.1.120,9000,/zookeeper/store/get,4736,2096
192.168.1.123,9000,/zookeeper/store/get,3219,2194
192.168.1.123,9000,/zookeeper/store/get,1157,3972
192.168.1.124,9000,/zookeeper/store/get,6331,9876
192.168.1.123,9000,/zookeeper/store/get,4595,3520
192.168.1.124,9000,/zookeeper/store/get,5639,7030
192.168.1.124,9000,/zookeeper/store/get,5238,4178
192.168.1.124,9000,/zookeeper/store/get,7730,2668
192.168.1.120,9000,/zookeeper/store/get,9321,7096
192.168.1.122,9000,/zookeeper/store/get,6313,5324
192.168.1.121,9000,/zookeeper/store/get,9134,9553
192.168.1.120,9000,/zookeeper/store/get,9305,3487
192.168.1.124,9000,/zookeeper/store/get,6294,2806
192.168.1.123,9000,/zookeeper/store/get,3035,2634
192.168.1.120,9000,/zookeeper/store/get,4539,7618
192.168.1.123,9000,/zookeeper/store/get,3866,1984
192.168.1.122,9000,/zookeeper/store/get,3354,7098
192.168.1.120,9000,/zookeeper/store/get,3567,8743
192.168.1.123,9000,/zookeeper/store/get,3058,5158
192.168.1.120,9000,/zookeeper/store/get,5322,1084
192.168.1.122,9000,/zookeeper/store/get,9950,7115
192.168.1.121,9000,/zookeeper/store/get,1137,6431
192.168.1.121,9000,/zookeeper/store/get,9590,7056
192.168.1.124,9000,/zookeeper/store/get,9679,7617
192.168.1.124,9000,/zookeeper/store/get,6400,4439
192.168.1.122,9000,/zookeeper/store/get,3600,2072
192.168.1.120,9000,/zookeeper/store/get,3646,8714
192.168.1.122,9000,/zookeeper/store/get,2934,3249
192.168.1.121,9000,/zookeeper/store/get,6593,9879
192.168.1.124,9000,/zookeeper/store/get,3977,2405
192.168.1.121,9000,/zookeeper/store/get,7373,1671
192.168.1.120,9000,/zookeeper/store/get,7672,7461
192.168.1.124,9000,/zookeeper/store/set,9095,1583
192.168.1.122,9000,/zookeeper/store/get,5754,7791
192.168.1.124,9000,/zookeeper/store/get,5004,7530
192.168.1.124,9000,/zookeeper/store/set,8878,1268
192.168.1.124,9000,/zookeeper/store/get,4870,7180
192.168.1.123,9000,/zookeeper/store/get,6944,6463
192.168.1.123,9000,/zookeeper/store/get,4954,8881
192.168.1.120,9000,/zookeeper/store/get,8272,7604
192.168.1.124,9000,/zookeeper/store/get,2711,7636
192.168.1.121,9000,/zookeeper/store/get,5653,6030
192.168.1.124,9000,/zookeeper/store/get,9627,5242
192.168.1.122,9000,/zookeeper/store/get,2344,2869
192.168.1.120,9000,/zookeeper/store/get,3622,5439
192.168.1.122,9000,/zookeeper/store/get,7710,1841
192.168.1.121,9000,/zookeeper/store/get,6826,1949
192.168.1.123,9000,/zookeeper/store/get,3727,2476
192.168.1.121,9000,/zookeeper/store/get,6999,9367
192.168.1.123,9000,/zookeeper/store/get,3384,9562
192.168.1.121,9000,/zookeeper/store/get,5762,7669
192.168.1.120,9000,/zookeeper/store/get,4802,4466
192.168.1.123,9000,/zookeeper/store/get,9773,7600
192.168.1.121,9000,/zookeeper/store/get,5800,3716
192.168.1.124,9000,/zookeeper/store/get,4102,5693
192.168.1.122,9000,/zookeeper/store/get,1577,5287
192.168.1.121,9000,/zookeeper/store/get,8148,1519
192.168.1.121,9000,/zookeeper/store/get,2649,3918
192.168.1.124,9000,/zookeeper/store/get,5630,6040
192.168.1.120,9000,/zookeeper/store/get,5669,9695
192.168.1.123,9000,/zookeeper/store/get,8506,9059
192.168.1.121,9000,/zookeeper/store/get,7862,8411
192.168.1.123,9000,/zookeeper/store/get,9688,9271
192.168.1.123,9000,/zookeeper/store/get,1040,4141
192.168.1.123,9000,/zookeeper/store/get,9144,6109
192.168.1.124,9000,/zookeeper/store/get,2003,9743
192.168.1.122,9000,/zookeeper/store/get,8444,1598
192.168.1.120,9000,/zookeeper/store/get,1173,8615
192.168.1.124,9000,/zookeeper/store/get,8926,3289
192.168.1.120,9000,/zookeeper/store/get,2129,6641
192.168.1.123,9000,/zookeeper/store/get,8025,9469
192.168.1.122,9000,/zookeeper/store/get,6106,7894
192.168.1.120,9000,/zookeeper/store/get,8254,3875
192.168.1.123,9000,/zookeeper/store/get,3691,8429
192.168.1.120,9000,/zookeeper/store/get,1259,2580
192.168.1.123,9000,/zookeeper/store/get,7041,9944
192.168.1.120,9000,/zookeeper/store/get,8175,4269
192.168.1.122,9000,/zookeeper/store/get,7168,3443
192.168.1.123,9000,/zookeeper/store/get,3670,7358
192.168.1.123,9000,/zookeeper/store/get,1033,5563
192.168.1.123,9000,/zookeeper/store/get,2187,4685
192.168.1.124,9000,/zookeeper/store/get,1310,5543
192.168.1.122,9000,/zookeeper/store/get,7877,2031
192.168.1.123,9000,/zookeeper/store/get,7842,9968
192.168.1.120,9000,/zookeeper/store/get,4353,5219
192.168.1.120,9000,/zookeeper/store/get,9610,5526
192.168.1.123,9000,/zookeeper/store/get,4428,9176
192.168.1.124,9000,/zookeeper/store/get,6307,2490
192.168.1.123,9000,/zookeeper/store/get,2074,9131
192.168.1.120,9000,/zookeeper/store/get,4587,1894
192.168.1.123,9000,/zookeeper/store/get,7884,7438
192.168.1.121,9000,/zookeeper/store/set,7013,8633
192.168.1.123,9000,/zookeeper/store/get,6233,5307
192.168.1.121,9000,/zookeeper/store/set,5723,3770
192.168.1.124,9000,/zookeeper/store/get,6914,3786
192.168.1.124,9000,/zookeeper/store/get,5962,1417
192.168.1.122,9000,/zookeeper/store/get,7054,5885
192.168.1.122,9000,/zookeeper/store/get,7981,7472
192.168.1.123,9000,/zookeeper/store/get,8533,2883
192.168.1.120,9000,/zookeeper/store/get,9778,3011
192.168.1.120,9000,/zookeeper/store/get,4246,5941
192.168.1.121,9000,/zookeeper/store/get,3564,5830
192.168.1.120,9000,/zookeeper/store/get,8202,4231
192.168.1.121,9000,/zookeeper/store/get,2993,3039
192.168.1.124,9000,/zookeeper/store/get,2540,1636
192.168.1.121,9000,/zookeeper/store/get,1674,3652
192.168.1.124,9000,/zookeeper/store/get,1989,7229
192.168.1.123,9000,/zookeeper/store/get,5746,8616
192.168.1.120,9000,/zookeeper/store/get,2566,1839
192.168.1.123,9000,/zookeeper/store/get,5465,5084
192.168.1.120,9000,/zookeeper/store/get,3274,4423
192.168.1.122,9000,/zookeeper/store/get,6909,9131
192.168.1.122,9000,/zookeeper/store/get,9566,4053
192.168.1.124,9000,/zookeeper/store/get,8236,9108
192.168.1.122,9000,/zookeeper/store/get,6477,5703
192.168.1.122,9000,/zookeeper/store/get,9996,1906
192.168.1.123,9000,/zookeeper/store/get,9804,5447
192.168.1.122,9000,/zookeeper/store/set,3267,8560
192.168.1.123,9000,/zookeeper/store/get,8737,1112
192.168.1.124,9000,/zookeeper/store/get,2995,8869
192.168.1.124,9000,/zookeeper/store/get,1224,5502
192.168.1.124,9000,/zookeeper/store/get,4267,8488
192.168.1.121,9000,/zookeeper/store/get,8526,2477
192.168.1.120,9000,/zookeeper/store/get,2613,5680
192.168.1.120,9000,/zookeeper/store/get,9689,6401
192.168.1.122,9000,/zookeeper/store/get,8935,1040
192.168.1.124,9000,/zookeeper/store/get,8163,4539
192.168.1.122,9000,/zookeeper/store/get,4617,8912
192.168.1.121,9000,/zookeeper/store/get,8139,1818
192.168.1.121,9000,/zookeeper/store/get,4899,3491
192.168.1.124,9000,/zookeeper/store/get,1799,4253
192.168.1.124,9000,/zookeeper/store/get,9316,4172
192.168.1.121,9000,/zookeeper/store/get,7980,6377
192.168.1.121,9000,/zookeeper/store/get,7326,9547
192.168.1.122,9000,/zookeeper/store/get,7238,1122
192.168.1.120,9000,/zookeeper/store/get,4945,1211
192.168.1.124,9000,/zookeeper/store/get,8464,6827
192.168.1.124,9000,/zookeeper/store/get,6654,2917
192.168.1.124,9000,/zookeeper/store/get,3382,3588
192.168.1.120,9000,/zookeeper/store/get,6487,4382
192.168.1.121,9000,/zookeeper/store/get,7142,6792
192.168.1.123,9000,/zookeeper/store/get,8595,4994
192.168.1.124,9000,/zookeeper/store/get,4410,8442
192.168.1.122,9000,/zookeeper/store/set,9553,6691
192.168.1.120,9000,/zookeeper/store/get,7791,7941
192.168.1.120,9000,/zookeeper/store/get,7917,3848
192.168.1.124,9000,/zookeeper/store/get,3605,1633
192.168.1.124,9000,/zookeeper/store/get,6309,8679
192.168.1.122,9000,/zookeeper/store/get,4351,6108
192.168.1.120,9000,/zookeeper/store/get,3770,5340
192.168.1.123,9000,/zookeeper/store/get,4409,7615
192.168.1.121,9000,/zookeeper/store/get,5939,6889
192.168.1.120,9000,/zookeeper/store/get,1333,4837
192.168.1.124,9000,/zookeeper/store/get,6668,5880
192.168.1.124,9000,/zookeeper/store/get,1861,1007
192.168.1.121,9000,/zookeeper/store/get,3244,2895
192.168.1.123,9000,/zookeeper/store/get,3398,9050
192.168.1.121,9000,/zookeeper/store/get,9697,3625
192.168.1.120,9000,/zookeeper/store/get,4974,3738
192.168.1.121,9000,/zookeeper/store/get,8742,9957
192.168.1.124,9000,/zookeeper/store/get,6625,4320
192.168.1.124,9000,/zookeeper/store/get,8051,7198
192.168.1.121,9000,/zookeeper/store/get,6925,3088
192.168.1.121,9000,/zookeeper/store/get,1290,6451
192.168.1.120,9000,/zookeeper/store/get,3830,8402
192.168.1.124,9000,/zookeeper/store/get,7615,2339
192.168.1.124,9000,/zookeeper/store/get,4590,2666
192.168.1.120,9000,/zookeeper/store/get,6159,6001
192.168.1.123,9000,/zookeeper/store/get,4478,7418
192.168.1.121,9000,/zookeeper/store/get,5958,7806
192.168.1.124,9000,/zookeeper/store/get,5926,7774
192.168.1.122,9000,/zookeeper/store/get,7899,9823
192.168.1.123,9000,/zookeeper/store/get,7523,3791
192.168.1.122,9000,/zookeeper/store/get,7944,7839
192.168.1.124,9000,/zookeeper/store/set,6910,3019
192.168.1.123,9000,/zookeeper/store/get,5479,8547
192.168.1.124,9000,/zookeeper/store/rem,5385,2911
192.168.1.124,9000,/zookeeper/store/get,3812,2283
192.168.1.120,9000,/zookeeper/store/get,6832,2779
192.168.1.124,9000,/zookeeper/store/get,8645,6277
192.168.1.121,9000,/zookeeper/store/get,6715,5495
192.168.1.122,9000,/zookeeper/store/get,2704,3384
192.168.1.123,9000,/zookeeper/store/rem,7541,3513
192.168.1.122,9000,/zookeeper/store/rem,3648,2283
192.168.1.121,9000,/zookeeper/store/get,1145,3181
192.168.1.122,9000,/zookeeper/store/get,1401,6522
192.168.1.124,9000,/zookeeper/store/get,1460,4701
192.168.1.120,9000,/zookeeper/store/set,4398,7667
192.168.1.121,9000,/zookeeper/store/get,9512,8580
192.168.1.122,9000,/zookeeper/store/get,1687,2786
192.168.1.123,9000,/zookeeper/store/set,9604,1587
192.168.1.124,9000,/zookeeper/store/get,4408,6388
192.168.1.124,9000,/zookeeper/store/get,7634,8558
192.168.1.123,9000,/zookeeper/store/get,2582,3716
192.168.1.122,9000,/zookeeper/store/get,9614,6530
192.168.1.124,9000,/zookeeper/store/get,2670,2691
192.168.1.120,9000,/zookeeper/store/get,8932,6403
192.168.1.124,9000,/zookeeper/store/rem,3720,5338
192.168.1.121,9000,/zookeeper/store/get,7936,9667
192.168.1.123,9000,/zookeeper/store/get,2429,4605
192.168.1.124,9000,/zookeeper/store/get,7163,4223
192.168.1.120,9000,/zookeeper/store/get,4140,6493
192.168.1.123,9000,/zookeeper/store/get,7478,9982
192.168.1.123,9000,/zookeeper/store/get,1800,6782
192.168.1.124,9000,/zookeeper/store/get,2901,6139
192.168.1.120,9000,/zookeeper/store/get,8467,9162
192.168.1.120,9000,/zookeeper/store/get,7795,4517
192.168.1.123,9000,/zookeeper/store/get,7205,5110
192.168.1.120,9000,/zookeeper/store/get,7874,2306
192.168.1.122,9000,/zookeeper/store/get,7293,6316
192.168.1.120,9000,/zookeeper/store/get,5566,8197
192.168.1.123,9000,/zookeeper/store/get,3601,8637
192.168.1.123,9000,/zookeeper/store/get,4090,3240
192.168.1.120,9000,/zookeeper/store/get,2126,9366
192.168.1.123,9000,/zookeeper/store/get,2483,1119
192.168.1.123,9000,/zookeeper/store/get,5661,8775
192.168.1.120,9000,/zookeeper/store/get,8010,3261
192.168.1.120,9000,/zookeeper/store/get,3313,9418
192.168.1.122,9000,/zookeeper/store/get,6350,7859
192.168.1.123,9000,/zookeeper/store/get,2517,3836
192.168.1.120,9000,/zookeeper/store/get,7588,9771
192.168.1.123,9000,/zookeeper/store/set,3826,4210
192.168.1.124,9000,/zookeeper/store/get,8468,5860
192.168.1.122,9000,/zookeeper/store/get,3996,4409
192.168.1.123,9000,/zookeeper/store/get,5704,3199
192.168.1.123,9000,/zookeeper/store/get,8043,8778
192.168.1.124,9000,/zookeeper/store/get,9422,1540
192.168.1.122,9000,/zookeeper/store/get,6847,4020
192.168.1.122,9000,/zookeeper/store/get,8465,3818
192.168.1.124,9000,/zookeeper/store/get,6089,9549
192.168.1.120,9000,/zookeeper/store/get,3049,9949
192.168.1.120,9000,/zookeeper/store/get,6489,9629
192.168.1.121,9000,/zookeeper/store/get,3555,9705
192.168.1.124,9000,/zookeeper/store/get,6366,9080
192.168.1.124,9000,/zookeeper/store/get,6055,2290
192.168.1.123,9000,/zookeeper/store/get,8230,3622
192.168.1.124,9000,/zookeeper/store/get,5087,2475
192.168.1.124,9000,/zookeeper/store/get,8833,1221
192.168.1.122,9000,/zookeeper/store/get,4831,1465
192.168.1.122,9000,/zookeeper/store/get,1771,6857
192.168.1.121,9000,/zookeeper/store/get,2129,5227
192.168.1.123,9000,/zookeeper/store/get,7757,4498
192.168.1.124,9000,/zookeeper/store/get,8735,2112
192.168.1.121,9000,/zookeeper/store/get,7016,5931
192.168.1.124,9000,/zookeeper/store/get,3772,2397
192.168.1.123,9000,/zookeeper/store/get,2594,4427
192.168.1.123,9000,/zookeeper/store/get,5356,3687
192.168.1.124,9000,/zookeeper/store/get,3703,3287
192.168.1.124,9000,/zookeeper/store/get,1250,4493
192.168.1.123,9000,/zookeeper/store/rem,6372,5636
192.168.1.124,9000,/zookeeper/store/get,8889,7412
192.168.1.120,9000,/zookeeper/store/get,5642,5545
192.168.1.120,9000,/zookeeper/store/get,4970,8628
192.168.1.123,9000,/zookeeper/store/get,3955,8336
192.168.1.122,9000,/zookeeper/store/get,3763,5289
192.168.1.124,9000,/zookeeper/store/get,6411,6480
192.168.1.122,9000,/zookeeper/store/get,7854,3189
192.168.1.122,9000,/zookeeper/store/get,3250,8595
192.168.1.124,9000,/zookeeper/store/get,5741,7971
192.168.1.124,9000,/zookeeper/store/get,3935,1399
192.168.1.121,9000,/zookeeper/store/get,6623,8640
192.168.1.121,9000,/zookeeper/store/get,7074,3336
192.168.1.120,9000,/zookeeper/store/set,2951,3402
192.168.1.124,9000,/zookeeper/store/get,8435,9340
192.168.1.122,9000,/zookeeper/store/set,9342,6982
192.168.1.121,9000,/zookeeper/store/get,1985,7744
192.168.1.122,9000,/zookeeper/store/get,6303,9703
192.168.1.120,9000,/zookeeper/store/get,5435,7133
192.168.1.120,9000,/zookeeper/store/get,3856,6583
192.168.1.121,9000,/zookeeper/store/get,6858,7830
192.168.1.124,9000,/zookeeper/store/get,2156,1433
192.168.1.121,9000,/zookeeper/store/get,4712,6734
192.168.1.120,9000,/zookeeper/store/get,7728,7079
192.168.1.121,9000,/zookeeper/store/get,3453,4757
192.168.1.121,9000,/zookeeper/store/get,5889,1338
192.168.1.123,9000,/zookeeper/store/get,8401,8661
192.168.1.122,9000,/zookeeper/store/get,7789,6843
192.168.1.120,9000,/zookeeper/store/get,9490,1305
192.168.1.123,9000,/zookeeper/store/get,2141,4675
192.168.1.123,9000,/zookeeper/store/get,5453,6779
192.168.1.122,9000,/zookeeper/store/get,1289,4331
192.168.1.121,9000,/zookeeper/store/get,9266,8992
192.168.1.123,9000,/zookeeper/store/get,4404,9961
192.168.1.121,9000,/zookeeper/store/get,5481,5748
192.168.1.120,9000,/zookeeper/store/get,7459,8639
192.168.1.123,9000,/zookeeper/store/get,1903,3234
192.168.1.122,9000,/zookeeper/store/get,8816,7275
192.168.1.124,9000,/zookeeper/store/get,3275,2082
192.168.1.122,9000,/zookeeper/store/get,2223,6541
192.168.1.122,9000,/zookeeper/store/get,7335,7393
192.168.1.120,9000,/zookeeper/store/get,6226,3233
192.168.1.120,9000,/zookeeper/store/get,3985,7806
192.168.1.120,9000,/zookeeper/store/get,5832,7345
192.168.1.123,9000,/zookeeper/store/get,6309,4008
192.168.1.122,9000,/zookeeper/store/get,5843,4897
192.168.1.120,9000,/zookeeper/store/get,5098,7175
192.168.1.123,9000,/zookeeper/store/get,2987,9759
192.168.1.121,9000,/zookeeper/store/get,5833,2214
192.168.1.123,9000,/zookeeper/store/get,2850,2262
192.168.1.121,9000,/zookeeper/store/get,5326,4049
192.168.1.124,9000,/zookeeper/store/get,2990,3897
192.168.1.124,9000,/zookeeper/store/get,5644,4933
192.168.1.121,9000,/zookeeper/store/get,7224,1443
192.168.1.121,9000,/zookeeper/store/get,7328,9828
192.168.1.123,9000,/zookeeper/store/get,1363,2499
192.168.1.123,9000,/zookeeper/store/get,1147,5023
192.168.1.120,9000,/zookeeper/store/get,1737,5020
192.168.1.122,9000,/zookeeper/store/get,6615,1411
192.168.1.122,9000,/zookeeper/store/get,1565,9769
192.168.1.121,9000,/zookeeper/store/get,7167,3755
192.168.1.123,9000,/zookeeper/store/get,4640,8222
192.168.1.122,9000,/zookeeper/store/get,8607,6734
192.168.1.123,9000,/zookeeper/store/rem,1841,8027
192.168.1.120,9000,/zookeeper/store/get,2159,8556
192.168.1.122,9000,/zookeeper/store/get,3671,6010
192.168.1.120,9000,/zookeeper/store/rem,5366,5599
192.168.1.122,9000,/zookeeper/store/get,4662,5732
192.168.1.120,9000,/zookeeper/store/get,2447,5639
192.168.1.124,9000,/zookeeper/store/get,2586,4601
192.168.1.120,9000,/zookeeper/store/get,2254,8776
192.168.1.122,9000,/zookeeper/store/get,3688,8129
192.168.1.124,9000,/zookeeper/store/get,8246,4618
192.168.1.120,9000,/zookeeper/store/get,9691,4133
192.168.1.121,9000,/zookeeper/store/get,5842,6773
192.168.1.123,9000,/zookeeper/store/get,8072,1546
192.168.1.124,9000,/zookeeper/store/get,1048,7497
192.168.1.120,9000,/zookeeper/store/get,5352,9141
192.168.1.124,9000,/zookeeper/store/get,7425,9130
192.168.1.124,9000,/zookeeper/store/get,3811,8237
192.168.1.123,9000,/zookeeper/store/get,7509,3054
192.168.1.124,9000,/zookeeper/store/get,8698,5134
192.168.1.124,9000,/zookeeper/store/get,2948,9358
192.168.1.120,9000,/zookeeper/store/get,7418,5514
192.168.1.121,9000,/zookeeper/store/get,8959,3204
192.168.1.120,9000,/zookeeper/store/get,6928,1348
192.168.1.123,9000,/zookeeper/store/get,8915,4006
192.168.1.123,9000,/zookeeper/store/get,8893,6914
192.168.1.120,9000,/zookeeper/store/get,6506,2333
192.168.1.121,9000,/zookeeper/store/get,1561,3668
192.168.1.120,9000,/zookeeper/store/get,9745,7373
192.168.1.124,9000,/zookeeper/store/get,9776,1938
192.168.1.122,9000,/zookeeper/store/get,8241,7824
192.168.1.122,9000,/zookeeper/store/get,3029,6682
192.168.1.124,9000,/zookeeper/store/get,2893,7118
192.168.1.123,9000,/zookeeper/store/get,7444,3468
192.168.1.123,9000,/zookeeper/store/get,1763,7667
192.168.1.120,9000,/zookeeper/store/get,5440,2927
192.168.1.122,9000,/zookeeper/store/get,6043,2079
192.168.1.121,9000,/zookeeper/store/get,9939,6130
192.168.1.123,9000,/zookeeper/store/get,1572,1692
192.168.1.124,9000,/zookeeper/store/get,2699,6686
192.168.1.121,9000,/zookeeper/store/get,1713,4129
192.168.1.123,9000,/zookeeper/store/get,8527,2337
192.168.1.121,9000,/zookeeper/store/get,3979,1893
192.168.1.122,9000,/zookeeper/store/get,4675,7611
192.168.1.120,9000,/zookeeper/store/get,3487,1466
192.168.1.122,9000,/zookeeper/store/get,7831,9611
192.168.1.124,9000,/zookeeper/store/get,3906,6610
192.168.1.121,9000,/zookeeper/store/get,2913,8501
192.168.1.121,9000,/zookeeper/store/get,5828,6943
192.168.1.120,9000,/zookeeper/store/get,4111,3317
192.168.1.120,9000,/zookeeper/store/get,9113,1261
192.168.1.124,9000,/zookeeper/store/get,1003,3087
192.168.1.124,9000,/zookeeper/store/get,6708,8313
192.168.1.123,9000,/zookeeper/store/get,1463,5631
192.168.1.120,9000,/zookeeper/store/get,8417,3056
192.168.1.120,9000,/zookeeper/store/get,2410,8658
192.168.1.124,9000,/zookeeper/store/get,5461,2227
192.168.1.122,9000,/zookeeper/store/get,6097,3320
192.168.1.120,9000,/zookeeper/store/get,3446,4632
192.168.1.120,9000,/zookeeper/store/get,1328,1527
192.168.1.122,9000,/zookeeper/store/get,4089,1266
192.168.1.124,9000,/zookeeper/store/get,3868,8658
192.168.1.120,9000,/zookeeper/store/get,5120,8608
192.168.1.121,9000,/zookeeper/store/get,1190,1645
192.168.1.122,9000,/zookeeper/store/get,8823,2197
192.168.1.121,9000,/zookeeper/store/get,2394,9807
192.168.1.121,9000,/zookeeper/store/get,8174,5741
192.168.1.120,9000,/zookeeper/store/get,4260,9274
192.168.1.122,9000,/zookeeper/store/get,1728,3174
192.168.1.122,9000,/zookeeper/store/get,9657,7753
192.168.1.120,9000,/zookeeper/store/get,2823,6898
192.168.1.122,9000,/zookeeper/store/get,2863,2352
192.168.1.121,9000,/zookeeper/store/get,9954,5284
192.168.1.120,9000,/zookeeper/store/get,6431,3056
192.168.1.123,9000,/zookeeper/store/get,1248,3952
192.168.1.124,9000,/zookeeper/store/get,4192,6106
192.168.1.120,9000,/zookeeper/store/get,6948,1981
192.168.1.123,9000,/zookeeper/store/get,3167,5941
192.168.1.122,9000,/zookeeper/store/get,8184,6799
192.168.1.123,9000,/zookeeper/store/get,9904,7459
192.168.1.123,9000,/zookeeper/store/get,7810,8571
192.168.1.121,9000,/zookeeper/store/get,9899,9557
192.168.1.122,9000,/zookeeper/store/get,8130,5009
192.168.1.120,9000,/zookeeper/store/get,8853,1794
192.168.1.124,9000,/zookeeper/store/get,6076,3921
192.168.1.124,9000,/zookeeper/store/get,5802,2494
