host,port,url,key,value
192.168.1.122,9000,/zookeeper/store/get,6773,2341
192.168.1.123,9000,/zookeeper/store/get,7243,9846
192.168.1.122,9000,/zookeeper/store/rem,5869,7842
192.168.1.122,9000,/zookeeper/store/get,5374,7611
192.168.1.120,9000,/zookeeper/store/get,9252,2978
192.168.1.123,9000,/zookeeper/store/get,9315,7067
192.168.1.122,9000,/zookeeper/store/set,9373,2600
192.168.1.123,9000,/zookeeper/store/set,3811,4387
192.168.1.120,9000,/zookeeper/store/get,8066,5679
192.168.1.120,9000,/zookeeper/store/set,3224,3051
192.168.1.122,9000,/zookeeper/store/get,7982,5121
192.168.1.121,9000,/zookeeper/store/get,7045,8779
192.168.1.123,9000,/zookeeper/store/get,3922,6126
192.168.1.122,9000,/zookeeper/store/get,8548,5273
192.168.1.124,9000,/zookeeper/store/set,8868,7987
192.168.1.123,9000,/zookeeper/store/set,8291,3000
192.168.1.122,9000,/zookeeper/store/get,2877,3956
192.168.1.123,9000,/zookeeper/store/get,2574,3032
192.168.1.122,9000,/zookeeper/store/get,8853,7597
192.168.1.123,9000,/zookeeper/store/set,9209,5675
192.168.1.123,9000,/zookeeper/store/set,3078,9223
192.168.1.123,9000,/zookeeper/store/set,1879,5015
192.168.1.121,9000,/zookeeper/store/get,4488,9511
192.168.1.122,9000,/zookeeper/store/get,2752,1374
192.168.1.123,9000,/zookeeper/store/get,3308,1806
192.168.1.122,9000,/zookeeper/store/rem,8826,4146
192.168.1.124,9000,/zookeeper/store/get,7505,5731
192.168.1.122,9000,/zookeeper/store/get,1743,8064
192.168.1.121,9000,/zookeeper/store/get,6605,5807
192.168.1.121,9000,/zookeeper/store/get,9843,2636
192.168.1.124,9000,/zookeeper/store/set,6824,2295
192.168.1.121,9000,/zookeeper/store/get,7377,4261
192.168.1.123,9000,/zookeeper/store/set,2973,5441
192.168.1.121,9000,/zookeeper/store/set,2228,3296
192.168.1.123,9000,/zookeeper/store/get,3661,4895
192.168.1.121,9000,/zookeeper/store/get,8731,9371
192.168.1.121,9000,/zookeeper/store/set,9545,9292
192.168.1.120,9000,/zookeeper/store/rem,3277,6530
192.168.1.124,9000,/zookeeper/store/get,6545,7932
192.168.1.124,9000,/zookeeper/store/rem,7825,2627
192.168.1.124,9000,/zookeeper/store/get,2259,8730
192.168.1.122,9000,/zookeeper/store/get,9354,3621
192.168.1.122,9000,/zookeeper/store/set,4196,2925
192.168.1.120,9000,/zookeeper/store/set,6098,2239
192.168.1.121,9000,/zookeeper/store/get,5081,7625
192.168.1.120,9000,/zookeeper/store/get,7479,2325
192.168.1.122,9000,/zookeeper/store/set,2782,4895
192.168.1.121,9000,/zookeeper/store/get,4405,7254
192.168.1.120,9000,/zookeeper/store/get,7062,7983
192.168.1.124,9000,/zookeeper/store/rem,8729,8885
192.168.1.121,9000,/zookeeper/store/get,1342,5946
192.168.1.122,9000,/zookeeper/store/rem,4957,6421
192.168.1.121,9000,/zookeeper/store/get,8814,7118
192.168.1.124,9000,/zookeeper/store/get,3071,9928
192.168.1.124,9000,/zookeeper/store/set,4828,7341
192.168.1.123,9000,/zookeeper/store/set,9857,6109
192.168.1.120,9000,/zookeeper/store/get,7561,9830
192.168.1.122,9000,/zookeeper/store/set,9950,3359
192.168.1.122,9000,/zookeeper/store/get,6834,8114
192.168.1.123,9000,/zookeeper/store/get,2328,6402
192.168.1.123,9000,/zookeeper/store/get,4274,5050
192.168.1.124,9000,/zookeeper/store/rem,6163,3201
192.168.1.122,9000,/zookeeper/store/get,6028,3235
192.168.1.120,9000,/zookeeper/store/get,8877,4288
192.168.1.124,9000,/zookeeper/store/get,1538,6974
192.168.1.123,9000,/zookeeper/store/get,4450,5867
192.168.1.121,9000,/zookeeper/store/get,9404,5946
192.168.1.121,9000,/zookeeper/store/get,8257,8997
192.168.1.120,9000,/zookeeper/store/rem,6721,7054
192.168.1.120,9000,/zookeeper/store/get,2997,8041
192.168.1.120,9000,/zookeeper/store/get,2691,4631
192.168.1.122,9000,/zookeeper/store/get,9374,8027
192.168.1.124,9000,/zookeeper/store/get,8788,8265
192.168.1.122,9000,/zookeeper/store/get,1763,1210
192.168.1.123,9000,/zookeeper/store/get,5412,5380
192.168.1.120,9000,/zookeeper/store/get,9202,7898
192.168.1.124,9000,/zookeeper/store/get,7715,7191
192.168.1.121,9000,/zookeeper/store/get,4004,2053
192.168.1.120,9000,/zookeeper/store/get,6566,6893
192.168.1.123,9000,/zookeeper/store/get,8757,1447
192.168.1.122,9000,/zookeeper/store/get,7430,1059
192.168.1.123,9000,/zookeeper/store/get,3343,2462
192.168.1.122,9000,/zookeeper/store/get,8111,9543
192.168.1.124,9000,/zookeeper/store/rem,1099,5567
192.168.1.121,9000,/zookeeper/store/get,5350,5850
192.168.1.121,9000,/zookeeper/store/get,4448,8637
192.168.1.123,9000,/zookeeper/store/get,3820,3979
192.168.1.121,9000,/zookeeper/store/get,9108,5990
192.168.1.123,9000,/zookeeper/store/get,5193,2468
192.168.1.123,9000,/zookeeper/store/get,3838,7383
192.168.1.123,9000,/zookeeper/store/rem,9246,2070
192.168.1.120,9000,/zookeeper/store/get,2145,9051
192.168.1.121,9000,/zookeeper/store/get,8541,7693
192.168.1.120,9000,/zookeeper/store/get,4367,1350
192.168.1.124,9000,/zookeeper/store/get,4025,6437
192.168.1.120,9000,/zookeeper/store/set,3436,2048
192.168.1.120,9000,/zookeeper/store/get,9233,5588
192.168.1.120,9000,/zookeeper/store/set,2692,4888
192.168.1.124,9000,/zookeeper/store/set,6811,4034
192.168.1.121,9000,/zookeeper/store/get,1808,8297
192.168.1.124,9000,/zookeeper/store/get,3746,8746
192.168.1.124,9000,/zookeeper/store/get,1057,5288
192.168.1.121,9000,/zookeeper/store/set,4647,2309
192.168.1.123,9000,/zookeeper/store/get,9181,9773
192.168.1.124,9000,/zookeeper/store/get,9940,5151
192.168.1.123,9000,/zookeeper/store/get,9561,5305
192.168.1.124,9000,/zookeeper/store/set,2852,8887
192.168.1.122,9000,/zookeeper/store/set,4519,4006
192.168.1.123,9000,/zookeeper/store/set,3233,3719
192.168.1.120,9000,/zookeeper/store/get,7644,5595
192.168.1.122,9000,/zookeeper/store/get,5424,8123
192.168.1.124,9000,/zookeeper/store/get,1227,3410
192.168.1.120,9000,/zookeeper/store/get,2239,7875
192.168.1.122,9000,/zookeeper/store/set,8269,7768
192.168.1.124,9000,/zookeeper/store/set,2251,4851
192.168.1.120,9000,/zookeeper/store/get,3795,6267
192.168.1.121,9000,/zookeeper/store/get,9735,4081
192.168.1.120,9000,/zookeeper/store/get,7301,9059
192.168.1.124,9000,/zookeeper/store/set,8576,3323
192.168.1.121,9000,/zookeeper/store/get,4069,4585
192.168.1.122,9000,/zookeeper/store/get,8580,8387
192.168.1.120,9000,/zookeeper/store/get,4004,1606
192.168.1.121,9000,/zookeeper/store/get,3736,4262
192.168.1.122,9000,/zookeeper/store/get,6758,3327
192.168.1.120,9000,/zookeeper/store/get,7447,7980
192.168.1.123,9000,/zookeeper/store/get,4237,7562
192.168.1.122,9000,/zookeeper/store/get,7552,8467
192.168.1.121,9000,/zookeeper/store/get,8533,6873
192.168.1.121,9000,/zookeeper/store/set,7344,1574
192.168.1.121,9000,/zookeeper/store/get,2649,3320
192.168.1.124,9000,/zookeeper/store/set,7084,7052
192.168.1.124,9000,/zookeeper/store/get,3751,9590
192.168.1.123,9000,/zookeeper/store/get,9078,5989
192.168.1.121,9000,/zookeeper/store/get,2666,6487
192.168.1.124,9000,/zookeeper/store/set,3481,4649
192.168.1.120,9000,/zookeeper/store/get,6758,6206
192.168.1.120,9000,/zookeeper/store/get,4693,1215
192.168.1.122,9000,/zookeeper/store/get,3238,2464
192.168.1.122,9000,/zookeeper/store/get,8213,5298
192.168.1.124,9000,/zookeeper/store/rem,4665,1736
192.168.1.122,9000,/zookeeper/store/get,9118,2396
192.168.1.123,9000,/zookeeper/store/get,6707,7611
192.168.1.124,9000,/zookeeper/store/get,8118,2941
192.168.1.123,9000,/zookeeper/store/set,1689,9967
192.168.1.124,9000,/zookeeper/store/rem,3044,1012
192.168.1.120,9000,/zookeeper/store/get,4019,9107
192.168.1.122,9000,/zookeeper/store/get,3080,8757
192.168.1.121,9000,/zookeeper/store/get,4413,8406
192.168.1.123,9000,/zookeeper/store/rem,4023,8314
192.168.1.124,9000,/zookeeper/store/set,9345,9519
192.168.1.122,9000,/zookeeper/store/get,5967,6189
192.168.1.122,9000,/zookeeper/store/get,1454,3682
192.168.1.124,9000,/zookeeper/store/rem,7674,9702
192.168.1.120,9000,/zookeeper/store/get,3744,8498
192.168.1.121,9000,/zookeeper/store/set,6133,3712
192.168.1.124,9000,/zookeeper/store/get,1166,3539
192.168.1.124,9000,/zookeeper/store/get,7144,3436
192.168.1.123,9000,/zookeeper/store/get,1454,2640
192.168.1.122,9000,/zookeeper/store/set,5392,5119
192.168.1.124,9000,/zookeeper/store/get,1844,4173
192.168.1.123,9000,/zookeeper/store/get,6686,7770
192.168.1.120,9000,/zookeeper/store/set,3652,1720
192.168.1.122,9000,/zookeeper/store/rem,2763,2851
192.168.1.121,9000,/zookeeper/store/get,9269,9541
192.168.1.121,9000,/zookeeper/store/get,7190,5709
192.168.1.123,9000,/zookeeper/store/get,8198,4139
192.168.1.122,9000,/zookeeper/store/set,1497,3203
192.168.1.120,9000,/zookeeper/store/rem,5955,1745
192.168.1.121,9000,/zookeeper/store/get,8123,6871
192.168.1.121,9000,/zookeeper/store/set,4312,3270
192.168.1.124,9000,/zookeeper/store/get,7600,8148
192.168.1.121,9000,/zookeeper/store/get,7684,6129
192.168.1.120,9000,/zookeeper/store/get,2674,4314
192.168.1.123,9000,/zookeeper/store/get,9016,9490
192.168.1.124,9000,/zookeeper/store/rem,2314,7371
192.168.1.124,9000,/zookeeper/store/rem,8797,9504
192.168.1.121,9000,/zookeeper/store/get,8071,9443
192.168.1.124,9000,/zookeeper/store/rem,7170,4564
192.168.1.123,9000,/zookeeper/store/get,6846,1688
192.168.1.120,9000,/zookeeper/store/get,2730,2985
192.168.1.120,9000,/zookeeper/store/get,9705,7317
192.168.1.124,9000,/zookeeper/store/set,5883,9215
192.168.1.123,9000,/zookeeper/store/get,8660,3280
192.168.1.120,9000,/zookeeper/store/get,6604,1093
192.168.1.124,9000,/zookeeper/store/rem,9104,6583
192.168.1.121,9000,/zookeeper/store/get,5328,4374
192.168.1.124,9000,/zookeeper/store/get,5396,4470
192.168.1.121,9000,/zookeeper/store/rem,7924,4941
192.168.1.124,9000,/zookeeper/store/get,4641,9916
192.168.1.124,9000,/zookeeper/store/get,3333,6024
192.168.1.121,9000,/zookeeper/store/get,2553,9979
192.168.1.124,9000,/zookeeper/store/get,7309,2766
192.168.1.122,9000,/zookeeper/store/get,4855,1836
192.168.1.120,9000,/zookeeper/store/get,4292,3121
192.168.1.123,9000,/zookeeper/store/get,2340,5427
192.168.1.122,9000,/zookeeper/store/set,6721,8893
192.168.1.120,9000,/zookeeper/store/get,7904,9566
192.168.1.120,9000,/zookeeper/store/set,2770,6954
192.168.1.123,9000,/zookeeper/store/rem,8888,3872
192.168.1.120,9000,/zookeeper/store/get,6956,3120
192.168.1.124,9000,/zookeeper/store/set,4131,4880
192.168.1.124,9000,/zookeeper/store/get,8783,5097
192.168.1.124,9000,/zookeeper/store/get,7178,7128
192.168.1.123,9000,/zookeeper/store/get,1684,6978
192.168.1.120,9000,/zookeeper/store/get,1344,2811
192.168.1.122,9000,/zookeeper/store/get,1846,4088
192.168.1.121,9000,/zookeeper/store/get,8612,6656
192.168.1.120,9000,/zookeeper/store/get,6291,4350
192.168.1.124,9000,/zookeeper/store/set,4446,7739
192.168.1.121,9000,/zookeeper/store/get,1148,8460
192.168.1.121,9000,/zookeeper/store/get,2104,5156
192.168.1.121,9000,/zookeeper/store/get,7519,4152
192.168.1.122,9000,/zookeeper/store/get,6685,3287
192.168.1.121,9000,/zookeeper/store/get,8101,1378
192.168.1.124,9000,/zookeeper/store/get,3680,2376
192.168.1.122,9000,/zookeeper/store/set,4120,8894
192.168.1.121,9000,/zookeeper/store/get,3960,4888
192.168.1.121,9000,/zookeeper/store/set,2997,1263
192.168.1.120,9000,/zookeeper/store/set,3150,8331
192.168.1.121,9000,/zookeeper/store/set,3842,1977
192.168.1.122,9000,/zookeeper/store/get,9697,7051
192.168.1.120,9000,/zookeeper/store/get,2808,1633
192.168.1.122,9000,/zookeeper/store/get,1013,7701
192.168.1.121,9000,/zookeeper/store/get,4169,8072
192.168.1.122,9000,/zookeeper/store/get,1160,2083
192.168.1.121,9000,/zookeeper/store/get,8120,8527
192.168.1.120,9000,/zookeeper/store/get,2362,3452
192.168.1.124,9000,/zookeeper/store/get,1651,6120
192.168.1.121,9000,/zookeeper/store/get,5873,5745
192.168.1.123,9000,/zookeeper/store/get,2953,6143
192.168.1.121,9000,/zookeeper/store/get,8136,3735
192.168.1.124,9000,/zookeeper/store/get,7285,9534
192.168.1.122,9000,/zookeeper/store/get,8726,3888
192.168.1.122,9000,/zookeeper/store/set,2062,2214
192.168.1.120,9000,/zookeeper/store/set,4615,4632
192.168.1.122,9000,/zookeeper/store/get,5166,5519
192.168.1.122,9000,/zookeeper/store/get,2369,8809
192.168.1.121,9000,/zookeeper/store/get,9591,1505
192.168.1.122,9000,/zookeeper/store/get,7262,7581
192.168.1.122,9000,/zookeeper/store/get,2330,2816
192.168.1.123,9000,/zookeeper/store/set,4176,5757
192.168.1.120,9000,/zookeeper/store/rem,6583,5998
192.168.1.121,9000,/zookeeper/store/get,8144,4112
192.168.1.121,9000,/zookeeper/store/rem,7294,1136
192.168.1.124,9000,/zookeeper/store/get,7417,5052
192.168.1.123,9000,/zookeeper/store/set,9910,4501
192.168.1.124,9000,/zookeeper/store/get,7172,6028
192.168.1.123,9000,/zookeeper/store/rem,4472,2979
192.168.1.121,9000,/zookeeper/store/get,8993,4023
192.168.1.123,9000,/zookeeper/store/get,3398,9362
192.168.1.121,9000,/zookeeper/store/get,3119,2448
192.168.1.123,9000,/zookeeper/store/set,1971,1289
192.168.1.123,9000,/zookeeper/store/get,4429,9296
192.168.1.121,9000,/zookeeper/store/get,8450,9374
192.168.1.123,9000,/zookeeper/store/get,5250,5915
192.168.1.123,9000,/zookeeper/store/get,6171,4542
192.168.1.124,9000,/zookeeper/store/set,5863,1437
192.168.1.123,9000,/zookeeper/store/get,1405,3547
192.168.1.123,9000,/zookeeper/store/get,1326,6054
192.168.1.120,9000,/zookeeper/store/get,7129,3335
192.168.1.122,9000,/zookeeper/store/get,7884,4147
192.168.1.122,9000,/zookeeper/store/get,8718,1148
192.168.1.121,9000,/zookeeper/store/get,2281,3708
192.168.1.123,9000,/zookeeper/store/get,8621,6558
192.168.1.122,9000,/zookeeper/store/get,7483,2814
192.168.1.123,9000,/zookeeper/store/rem,3683,6062
192.168.1.122,9000,/zookeeper/store/set,2410,1680
192.168.1.121,9000,/zookeeper/store/get,1809,7621
192.168.1.124,9000,/zookeeper/store/get,6684,8974
192.168.1.123,9000,/zookeeper/store/get,6931,6491
192.168.1.121,9000,/zookeeper/store/get,5277,9078
192.168.1.122,9000,/zookeeper/store/set,1995,3029
192.168.1.121,9000,/zookeeper/store/get,7246,2931
192.168.1.122,9000,/zookeeper/store/get,7101,9650
192.168.1.121,9000,/zookeeper/store/rem,2627,4276
192.168.1.122,9000,/zookeeper/store/set,1270,8276
192.168.1.123,9000,/zookeeper/store/get,1757,3905
192.168.1.120,9000,/zookeeper/store/get,6868,7002
192.168.1.120,9000,/zookeeper/store/get,6322,1598
192.168.1.124,9000,/zookeeper/store/get,5534,9339
192.168.1.124,9000,/zookeeper/store/get,8966,1902
192.168.1.123,9000,/zookeeper/store/set,5405,6952
192.168.1.124,9000,/zookeeper/store/set,9736,3429
192.168.1.121,9000,/zookeeper/store/get,9182,8799
192.168.1.121,9000,/zookeeper/store/get,4319,5888
192.168.1.121,9000,/zookeeper/store/get,5321,8094
192.168.1.122,9000,/zookeeper/store/rem,8926,1785
192.168.1.124,9000,/zookeeper/store/get,8060,1178
192.168.1.120,9000,/zookeeper/store/set,4228,6048
192.168.1.123,9000,/zookeeper/store/get,1285,1928
192.168.1.121,9000,/zookeeper/store/set,7248,3677
192.168.1.124,9000,/zookeeper/store/get,6713,9006
192.168.1.122,9000,/zookeeper/store/get,1335,4216
192.168.1.124,9000,/zookeeper/store/set,6593,5634
192.168.1.120,9000,/zookeeper/store/get,1642,8361
192.168.1.124,9000,/zookeeper/store/set,5778,7845
192.168.1.120,9000,/zookeeper/store/get,3994,7409
192.168.1.122,9000,/zookeeper/store/set,7613,6719
192.168.1.123,9000,/zookeeper/store/get,1248,1043
192.168.1.120,9000,/zookeeper/store/get,9106,5284
192.168.1.120,9000,/zookeeper/store/get,6038,1905
192.168.1.120,9000,/zookeeper/store/get,9603,9361
192.168.1.124,9000,/zookeeper/store/get,7709,3502
192.168.1.120,9000,/zookeeper/store/rem,6388,4622
192.168.1.124,9000,/zookeeper/store/get,2522,7988
192.168.1.122,9000,/zookeeper/store/get,9304,3499
192.168.1.122,9000,/zookeeper/store/rem,6195,6102
192.168.1.123,9000,/zookeeper/store/get,7667,1730
192.168.1.120,9000,/zookeeper/store/get,4132,7604
192.168.1.124,9000,/zookeeper/store/rem,4217,3858
192.168.1.120,9000,/zookeeper/store/get,4066,5582
192.168.1.124,9000,/zookeeper/store/rem,5838,7405
192.168.1.121,9000,/zookeeper/store/rem,5391,4304
192.168.1.123,9000,/zookeeper/store/get,3940,8727
192.168.1.122,9000,/zookeeper/store/get,8407,5188
192.168.1.120,9000,/zookeeper/store/set,5430,1610
192.168.1.122,9000,/zookeeper/store/set,9636,2959
192.168.1.121,9000,/zookeeper/store/get,7341,2227
192.168.1.122,9000,/zookeeper/store/rem,2900,2541
192.168.1.124,9000,/zookeeper/store/get,6997,4021
192.168.1.120,9000,/zookeeper/store/get,6696,9031
192.168.1.123,9000,/zookeeper/store/set,5608,4190
192.168.1.121,9000,/zookeeper/store/set,1302,9628
192.168.1.123,9000,/zookeeper/store/set,9525,6587
192.168.1.123,9000,/zookeeper/store/get,1174,1992
192.168.1.121,9000,/zookeeper/store/get,3238,3499
192.168.1.121,9000,/zookeeper/store/set,5961,5373
192.168.1.120,9000,/zookeeper/store/set,1775,2421
192.168.1.120,9000,/zookeeper/store/get,9072,1445
192.168.1.124,9000,/zookeeper/store/rem,4009,1801
192.168.1.124,9000,/zookeeper/store/get,7678,5813
192.168.1.123,9000,/zookeeper/store/get,9040,1266
192.168.1.123,9000,/zookeeper/store/set,7188,2320
192.168.1.121,9000,/zookeeper/store/set,7313,5900
192.168.1.123,9000,/zookeeper/store/get,3204,4124
192.168.1.120,9000,/zookeeper/store/get,7721,6693
192.168.1.121,9000,/zookeeper/store/rem,5420,3194
192.168.1.122,9000,/zookeeper/store/set,6317,6456
192.168.1.123,9000,/zookeeper/store/get,4283,2322
192.168.1.122,9000,/zookeeper/store/get,8092,1866
192.168.1.123,9000,/zookeeper/store/get,1204,6126
192.168.1.120,9000,/zookeeper/store/set,4132,6555
192.168.1.121,9000,/zookeeper/store/get,5723,4719
192.168.1.121,9000,/zookeeper/store/set,7322,7041
192.168.1.124,9000,/zookeeper/store/get,1001,9392
192.168.1.124,9000,/zookeeper/store/set,2704,4792
192.168.1.121,9000,/zookeeper/store/get,9875,3594
192.168.1.120,9000,/zookeeper/store/rem,9957,8131
192.168.1.121,9000,/zookeeper/store/get,2827,2481
192.168.1.123,9000,/zookeeper/store/get,1028,7774
192.168.1.120,9000,/zookeeper/store/get,6171,5015
192.168.1.121,9000,/zookeeper/store/get,7081,3622
192.168.1.123,9000,/zookeeper/store/get,4530,1213
192.168.1.120,9000,/zookeeper/store/get,9788,4190
192.168.1.123,9000,/zookeeper/store/set,5857,5479
192.168.1.124,9000,/zookeeper/store/set,6322,8190
192.168.1.120,9000,/zookeeper/store/get,5609,5022
192.168.1.123,9000,/zookeeper/store/get,8971,5226
192.168.1.123,9000,/zookeeper/store/get,7956,2817
192.168.1.121,9000,/zookeeper/store/get,7601,9210
192.168.1.123,9000,/zookeeper/store/get,1082,7479
192.168.1.124,9000,/zookeeper/store/get,9033,5592
192.168.1.120,9000,/zookeeper/store/set,7660,4635
192.168.1.120,9000,/zookeeper/store/rem,6154,9163
192.168.1.123,9000,/zookeeper/store/set,7947,5504
192.168.1.124,9000,/zookeeper/store/set,2938,7531
192.168.1.122,9000,/zookeeper/store/get,8829,9116
192.168.1.122,9000,/zookeeper/store/set,8866,9441
192.168.1.124,9000,/zookeeper/store/get,5821,8917
192.168.1.123,9000,/zookeeper/store/rem,8267,7389
192.168.1.120,9000,/zookeeper/store/rem,4599,4211
192.168.1.124,9000,/zookeeper/store/get,7953,9945
192.168.1.120,9000,/zookeeper/store/get,8386,3243
192.168.1.122,9000,/zookeeper/store/get,3401,7125
192.168.1.122,9000,/zookeeper/store/set,9442,9871
192.168.1.122,9000,/zookeeper/store/rem,9554,7655
192.168.1.122,9000,/zookeeper/store/get,6117,8176
192.168.1.121,9000,/zookeeper/store/set,3952,5960
192.168.1.120,9000,/zookeeper/store/set,6974,4288
192.168.1.124,9000,/zookeeper/store/get,3096,7498
192.168.1.124,9000,/zookeeper/store/rem,4080,9865
192.168.1.121,9000,/zookeeper/store/get,9952,5829
192.168.1.122,9000,/zookeeper/store/get,7944,4105
192.168.1.120,9000,/zookeeper/store/get,4399,6044
192.168.1.122,9000,/zookeeper/store/set,4069,9941
192.168.1.123,9000,/zookeeper/store/get,6806,8971
192.168.1.120,9000,/zookeeper/store/get,7723,5472
192.168.1.120,9000,/zookeeper/store/get,2783,3532
192.168.1.122,9000,/zookeeper/store/set,3709,8724
192.168.1.122,9000,/zookeeper/store/set,5604,6601
192.168.1.121,9000,/zookeeper/store/get,3316,9727
192.168.1.121,9000,/zookeeper/store/get,7758,5357
192.168.1.124,9000,/zookeeper/store/get,4550,5799
192.168.1.121,9000,/zookeeper/store/rem,6184,7054
192.168.1.123,9000,/zookeeper/store/get,8853,3256
192.168.1.122,9000,/zookeeper/store/get,7623,4224
192.168.1.120,9000,/zookeeper/store/set,6946,6724
192.168.1.122,9000,/zookeeper/store/set,7645,5906
192.168.1.124,9000,/zookeeper/store/rem,4922,7806
192.168.1.124,9000,/zookeeper/store/set,6613,4642
192.168.1.123,9000,/zookeeper/store/get,3518,1344
192.168.1.120,9000,/zookeeper/store/get,7538,3850
192.168.1.122,9000,/zookeeper/store/set,9374,8698
192.168.1.123,9000,/zookeeper/store/get,3059,8829
192.168.1.122,9000,/zookeeper/store/set,9214,3656
192.168.1.120,9000,/zookeeper/store/get,1278,6646
192.168.1.120,9000,/zookeeper/store/get,6788,5768
192.168.1.124,9000,/zookeeper/store/get,2945,3973
192.168.1.122,9000,/zookeeper/store/get,2165,1342
192.168.1.123,9000,/zookeeper/store/get,7985,1577
192.168.1.122,9000,/zookeeper/store/get,3898,5758
192.168.1.122,9000,/zookeeper/store/get,3024,7548
192.168.1.123,9000,/zookeeper/store/get,8578,5709
192.168.1.124,9000,/zookeeper/store/get,7125,2926
192.168.1.124,9000,/zookeeper/store/get,2275,1444
192.168.1.124,9000,/zookeeper/store/get,4604,4277
192.168.1.121,9000,/zookeeper/store/get,9133,6877
192.168.1.120,9000,/zookeeper/store/set,4649,2551
192.168.1.123,9000,/zookeeper/store/set,6016,9062
192.168.1.124,9000,/zookeeper/store/get,4021,6039
192.168.1.123,9000,/zookeeper/store/get,2080,1665
192.168.1.124,9000,/zookeeper/store/get,5818,5779
192.168.1.122,9000,/zookeeper/store/get,6381,6070
192.168.1.120,9000,/zookeeper/store/get,1137,4080
192.168.1.120,9000,/zookeeper/store/get,7715,6917
192.168.1.122,9000,/zookeeper/store/rem,6336,6072
192.168.1.121,9000,/zookeeper/store/get,6234,3068
192.168.1.123,9000,/zookeeper/store/get,9204,6785
192.168.1.124,9000,/zookeeper/store/get,2279,7907
192.168.1.123,9000,/zookeeper/store/get,6979,3322
192.168.1.122,9000,/zookeeper/store/set,4329,9768
192.168.1.121,9000,/zookeeper/store/set,3075,1756
192.168.1.120,9000,/zookeeper/store/get,9712,3116
192.168.1.123,9000,/zookeeper/store/rem,5215,7476
192.168.1.122,9000,/zookeeper/store/get,4841,9509
192.168.1.123,9000,/zookeeper/store/get,5433,8281
192.168.1.124,9000,/zookeeper/store/get,9681,5113
192.168.1.124,9000,/zookeeper/store/set,2120,4913
192.168.1.124,9000,/zookeeper/store/rem,8769,9586
192.168.1.122,9000,/zookeeper/store/get,4539,9734
192.168.1.124,9000,/zookeeper/store/get,6615,3904
192.168.1.123,9000,/zookeeper/store/get,9246,5223
192.168.1.120,9000,/zookeeper/store/set,1582,9122
192.168.1.121,9000,/zookeeper/store/set,7491,2079
192.168.1.124,9000,/zookeeper/store/rem,8918,6867
192.168.1.120,9000,/zookeeper/store/get,1645,5379
192.168.1.124,9000,/zookeeper/store/rem,6801,8212
192.168.1.124,9000,/zookeeper/store/rem,5314,5498
192.168.1.122,9000,/zookeeper/store/set,2829,5306
192.168.1.123,9000,/zookeeper/store/get,2181,9135
192.168.1.124,9000,/zookeeper/store/rem,9727,6021
192.168.1.120,9000,/zookeeper/store/get,3117,1617
192.168.1.120,9000,/zookeeper/store/get,8456,3531
192.168.1.122,9000,/zookeeper/store/get,4934,5632
192.168.1.121,9000,/zookeeper/store/get,5287,1072
192.168.1.122,9000,/zookeeper/store/set,2771,5608
192.168.1.122,9000,/zookeeper/store/set,2804,5689
192.168.1.123,9000,/zookeeper/store/set,5867,7334
192.168.1.121,9000,/zookeeper/store/set,5819,7211
192.168.1.120,9000,/zookeeper/store/set,6135,7185
192.168.1.123,9000,/zookeeper/store/get,8281,7155
192.168.1.120,9000,/zookeeper/store/get,7486,5512
192.168.1.124,9000,/zookeeper/store/get,2387,5972
192.168.1.123,9000,/zookeeper/store/get,9981,6544
192.168.1.120,9000,/zookeeper/store/get,1357,1816
192.168.1.122,9000,/zookeeper/store/rem,2131,1892
192.168.1.122,9000,/zookeeper/store/get,5572,4116
192.168.1.123,9000,/zookeeper/store/set,7739,2338
192.168.1.120,9000,/zookeeper/store/set,6819,9088
192.168.1.121,9000,/zookeeper/store/set,2553,7315
192.168.1.124,9000,/zookeeper/store/get,3655,5423
192.168.1.120,9000,/zookeeper/store/get,8634,2988
192.168.1.120,9000,/zookeeper/store/rem,5288,3899
192.168.1.124,9000,/zookeeper/store/get,2589,2718
192.168.1.121,9000,/zookeeper/store/set,2715,8911
192.168.1.121,9000,/zookeeper/store/get,1924,6174
192.168.1.124,9000,/zookeeper/store/get,6480,6381
192.168.1.121,9000,/zookeeper/store/get,9947,1423
192.168.1.124,9000,/zookeeper/store/rem,3582,6862
192.168.1.120,9000,/zookeeper/store/rem,5118,9766
192.168.1.121,9000,/zookeeper/store/get,2192,1112
192.168.1.123,9000,/zookeeper/store/set,8802,7156
192.168.1.123,9000,/zookeeper/store/get,8306,9418
192.168.1.124,9000,/zookeeper/store/get,9224,4306
192.168.1.122,9000,/zookeeper/store/get,7358,4834
192.168.1.124,9000,/zookeeper/store/get,3816,4261
192.168.1.120,9000,/zookeeper/store/get,8882,9850
192.168.1.122,9000,/zookeeper/store/get,2120,6201
192.168.1.121,9000,/zookeeper/store/set,5450,4109
192.168.1.123,9000,/zookeeper/store/get,2099,7034
192.168.1.123,9000,/zookeeper/store/get,5731,3695
192.168.1.122,9000,/zookeeper/store/set,2976,9806
192.168.1.120,9000,/zookeeper/store/get,7154,3560
192.168.1.121,9000,/zookeeper/store/get,5195,8767
192.168.1.124,9000,/zookeeper/store/get,4951,1242
192.168.1.122,9000,/zookeeper/store/rem,7493,6835
192.168.1.121,9000,/zookeeper/store/set,1055,9883
