host,port,url,key,value
192.168.1.122,9000,/zookeeper/store/get,9515,6846
192.168.1.121,9000,/zookeeper/store/get,3879,4041
192.168.1.124,9000,/zookeeper/store/get,4421,2930
192.168.1.120,9000,/zookeeper/store/get,4787,2540
192.168.1.124,9000,/zookeeper/store/get,7860,1475
192.168.1.124,9000,/zookeeper/store/get,6269,9064
192.168.1.122,9000,/zookeeper/store/set,7137,1769
192.168.1.124,9000,/zookeeper/store/get,2523,2748
192.168.1.122,9000,/zookeeper/store/set,5323,5237
192.168.1.124,9000,/zookeeper/store/get,1377,9190
192.168.1.123,9000,/zookeeper/store/get,5279,4818
192.168.1.124,9000,/zookeeper/store/get,7797,3697
192.168.1.123,9000,/zookeeper/store/set,4576,7052
192.168.1.124,9000,/zookeeper/store/get,9384,2938
192.168.1.120,9000,/zookeeper/store/get,6330,1454
192.168.1.124,9000,/zookeeper/store/get,5131,8231
192.168.1.123,9000,/zookeeper/store/get,7517,4284
192.168.1.121,9000,/zookeeper/store/get,2595,4482
192.168.1.120,9000,/zookeeper/store/get,3654,4145
192.168.1.123,9000,/zookeeper/store/get,3196,7035
192.168.1.123,9000,/zookeeper/store/get,6119,6479
192.168.1.122,9000,/zookeeper/store/get,4346,1585
192.168.1.121,9000,/zookeeper/store/get,4734,2661
192.168.1.123,9000,/zookeeper/store/get,5091,6461
192.168.1.124,9000,/zookeeper/store/get,5414,8678
192.168.1.121,9000,/zookeeper/store/set,3077,1326
192.168.1.122,9000,/zookeeper/store/get,3560,2591
192.168.1.124,9000,/zookeeper/store/get,6265,7264
192.168.1.121,9000,/zookeeper/store/get,5269,8383
192.168.1.121,9000,/zookeeper/store/rem,2711,5748
192.168.1.121,9000,/zookeeper/store/set,9125,7641
192.168.1.122,9000,/zookeeper/store/get,5260,2316
192.168.1.121,9000,/zookeeper/store/set,1598,7783
192.168.1.123,9000,/zookeeper/store/get,8310,9212
192.168.1.120,9000,/zookeeper/store/get,1894,6583
192.168.1.120,9000,/zookeeper/store/get,9571,1574
192.168.1.121,9000,/zookeeper/store/get,4146,6740
192.168.1.124,9000,/zookeeper/store/get,3492,1056
192.168.1.122,9000,/zookeeper/store/set,2168,2853
192.168.1.122,9000,/zookeeper/store/get,6590,5852
192.168.1.122,9000,/zookeeper/store/get,7922,1433
192.168.1.123,9000,/zookeeper/store/get,6511,3642
192.168.1.122,9000,/zookeeper/store/get,9383,7666
192.168.1.120,9000,/zookeeper/store/get,4863,4189
192.168.1.124,9000,/zookeeper/store/set,5120,3216
192.168.1.121,9000,/zookeeper/store/get,5299,6327
192.168.1.123,9000,/zookeeper/store/rem,4360,3906
192.168.1.120,9000,/zookeeper/store/get,5313,8824
192.168.1.124,9000,/zookeeper/store/set,2857,6370
192.168.1.123,9000,/zookeeper/store/get,5874,6632
192.168.1.120,9000,/zookeeper/store/get,5678,3065
192.168.1.123,9000,/zookeeper/store/get,2832,7918
192.168.1.121,9000,/zookeeper/store/set,3533,3028
192.168.1.123,9000,/zookeeper/store/get,2279,5681
192.168.1.123,9000,/zookeeper/store/get,5081,8355
192.168.1.124,9000,/zookeeper/store/get,3765,2022
192.168.1.124,9000,/zookeeper/store/get,5039,3485
192.168.1.121,9000,/zookeeper/store/set,3462,3978
192.168.1.124,9000,/zookeeper/store/set,8263,2152
192.168.1.120,9000,/zookeeper/store/get,3338,2226
192.168.1.121,9000,/zookeeper/store/get,4298,3538
192.168.1.120,9000,/zookeeper/store/get,9767,3473
192.168.1.122,9000,/zookeeper/store/get,8066,3262
192.168.1.121,9000,/zookeeper/store/get,5445,8954
192.168.1.124,9000,/zookeeper/store/get,5355,4215
192.168.1.123,9000,/zookeeper/store/get,5289,6386
192.168.1.123,9000,/zookeeper/store/rem,5017,2566
192.168.1.120,9000,/zookeeper/store/get,4114,9544
192.168.1.120,9000,/zookeeper/store/get,3132,2560
192.168.1.121,9000,/zookeeper/store/set,5455,9407
192.168.1.120,9000,/zookeeper/store/get,2910,3580
192.168.1.120,9000,/zookeeper/store/set,2245,3323
192.168.1.123,9000,/zookeeper/store/get,5920,2024
192.168.1.124,9000,/zookeeper/store/get,3724,5675
192.168.1.120,9000,/zookeeper/store/set,2874,1307
192.168.1.122,9000,/zookeeper/store/get,7869,3190
192.168.1.124,9000,/zookeeper/store/get,4678,6108
192.168.1.122,9000,/zookeeper/store/get,1503,4371
192.168.1.123,9000,/zookeeper/store/get,3968,3301
192.168.1.122,9000,/zookeeper/store/set,5791,9784
192.168.1.120,9000,/zookeeper/store/get,5781,1695
192.168.1.121,9000,/zookeeper/store/get,2513,9631
192.168.1.121,9000,/zookeeper/store/rem,2451,9300
192.168.1.122,9000,/zookeeper/store/get,4412,7369
192.168.1.121,9000,/zookeeper/store/get,6870,5669
192.168.1.121,9000,/zookeeper/store/get,7344,7701
192.168.1.121,9000,/zookeeper/store/rem,8566,5190
192.168.1.122,9000,/zookeeper/store/get,6024,6438
192.168.1.120,9000,/zookeeper/store/get,6140,3966
192.168.1.124,9000,/zookeeper/store/get,8337,6985
192.168.1.121,9000,/zookeeper/store/get,2376,8658
192.168.1.123,9000,/zookeeper/store/get,3717,1717
192.168.1.122,9000,/zookeeper/store/get,9877,3594
192.168.1.123,9000,/zookeeper/store/get,1711,3197
192.168.1.124,9000,/zookeeper/store/get,8605,9990
192.168.1.121,9000,/zookeeper/store/get,5331,8989
192.168.1.122,9000,/zookeeper/store/rem,1614,5114
192.168.1.122,9000,/zookeeper/store/rem,4173,3630
192.168.1.124,9000,/zookeeper/store/get,5508,6792
192.168.1.122,9000,/zookeeper/store/rem,9215,8861
192.168.1.120,9000,/zookeeper/store/rem,8941,8758
192.168.1.122,9000,/zookeeper/store/set,2398,1082
192.168.1.123,9000,/zookeeper/store/get,4578,4885
192.168.1.123,9000,/zookeeper/store/get,2786,6293
192.168.1.124,9000,/zookeeper/store/get,5728,8130
192.168.1.120,9000,/zookeeper/store/get,7975,2055
192.168.1.124,9000,/zookeeper/store/get,6701,1332
192.168.1.122,9000,/zookeeper/store/get,3610,3203
192.168.1.123,9000,/zookeeper/store/rem,9471,5371
192.168.1.124,9000,/zookeeper/store/set,7851,5724
192.168.1.124,9000,/zookeeper/store/get,7275,6974
192.168.1.120,9000,/zookeeper/store/get,2100,5275
192.168.1.120,9000,/zookeeper/store/get,5874,5508
192.168.1.122,9000,/zookeeper/store/get,7561,1676
192.168.1.123,9000,/zookeeper/store/get,8150,8556
192.168.1.121,9000,/zookeeper/store/get,9217,6313
192.168.1.121,9000,/zookeeper/store/get,6853,7317
192.168.1.122,9000,/zookeeper/store/get,5455,7303
192.168.1.124,9000,/zookeeper/store/set,8278,3553
192.168.1.120,9000,/zookeeper/store/get,8050,5732
192.168.1.124,9000,/zookeeper/store/get,7792,5037
192.168.1.121,9000,/zookeeper/store/get,6680,6619
192.168.1.123,9000,/zookeeper/store/get,1341,6722
192.168.1.123,9000,/zookeeper/store/get,1174,8662
192.168.1.120,9000,/zookeeper/store/rem,3498,3081
192.168.1.121,9000,/zookeeper/store/get,9051,6935
192.168.1.120,9000,/zookeeper/store/get,8906,2904
192.168.1.124,9000,/zookeeper/store/get,3372,3992
192.168.1.122,9000,/zookeeper/store/get,9721,4824
192.168.1.122,9000,/zookeeper/store/get,9026,4193
192.168.1.121,9000,/zookeeper/store/get,9530,1903
192.168.1.120,9000,/zookeeper/store/get,4498,5699
192.168.1.124,9000,/zookeeper/store/get,1927,5209
192.168.1.120,9000,/zookeeper/store/get,1366,1170
192.168.1.122,9000,/zookeeper/store/rem,9218,6702
192.168.1.120,9000,/zookeeper/store/get,2973,7743
192.168.1.123,9000,/zookeeper/store/get,7332,5519
192.168.1.120,9000,/zookeeper/store/get,1548,4315
192.168.1.122,9000,/zookeeper/store/get,1928,6173
192.168.1.124,9000,/zookeeper/store/get,7488,4247
192.168.1.122,9000,/zookeeper/store/get,9814,5709
192.168.1.124,9000,/zookeeper/store/get,2392,8249
192.168.1.121,9000,/zookeeper/store/set,1553,8431
192.168.1.123,9000,/zookeeper/store/get,9664,6144
192.168.1.121,9000,/zookeeper/store/get,2101,3805
192.168.1.122,9000,/zookeeper/store/get,2692,2427
192.168.1.123,9000,/zookeeper/store/set,1575,7302
192.168.1.120,9000,/zookeeper/store/get,5345,1489
192.168.1.124,9000,/zookeeper/store/get,3721,9781
192.168.1.124,9000,/zookeeper/store/get,3205,7390
192.168.1.124,9000,/zookeeper/store/rem,1799,4198
192.168.1.124,9000,/zookeeper/store/set,1997,9381
192.168.1.123,9000,/zookeeper/store/rem,9354,3922
192.168.1.124,9000,/zookeeper/store/get,2277,9054
192.168.1.122,9000,/zookeeper/store/get,6527,2080
192.168.1.122,9000,/zookeeper/store/get,5440,6087
192.168.1.121,9000,/zookeeper/store/get,4067,5793
192.168.1.123,9000,/zookeeper/store/get,1587,4340
192.168.1.123,9000,/zookeeper/store/get,4613,8228
192.168.1.123,9000,/zookeeper/store/get,6095,1929
192.168.1.121,9000,/zookeeper/store/rem,8988,7495
192.168.1.122,9000,/zookeeper/store/get,2413,6593
192.168.1.120,9000,/zookeeper/store/get,1489,5051
192.168.1.122,9000,/zookeeper/store/get,3012,5099
192.168.1.120,9000,/zookeeper/store/get,9836,6402
192.168.1.122,9000,/zookeeper/store/rem,9418,1723
192.168.1.123,9000,/zookeeper/store/rem,9994,1725
192.168.1.121,9000,/zookeeper/store/set,3082,7413
192.168.1.120,9000,/zookeeper/store/get,9655,5091
192.168.1.120,9000,/zookeeper/store/get,9222,3682
192.168.1.124,9000,/zookeeper/store/get,3321,5992
192.168.1.120,9000,/zookeeper/store/get,4380,2419
192.168.1.121,9000,/zookeeper/store/get,4070,8177
192.168.1.124,9000,/zookeeper/store/get,1828,8846
192.168.1.122,9000,/zookeeper/store/get,1242,6622
192.168.1.120,9000,/zookeeper/store/get,7291,1151
192.168.1.120,9000,/zookeeper/store/get,9006,2205
192.168.1.124,9000,/zookeeper/store/get,3126,9681
192.168.1.120,9000,/zookeeper/store/get,3485,9609
192.168.1.124,9000,/zookeeper/store/set,7977,4254
192.168.1.120,9000,/zookeeper/store/get,3385,7061
192.168.1.121,9000,/zookeeper/store/get,2591,7624
192.168.1.123,9000,/zookeeper/store/get,9119,4413
192.168.1.124,9000,/zookeeper/store/get,4362,9093
192.168.1.121,9000,/zookeeper/store/get,5348,3483
192.168.1.121,9000,/zookeeper/store/get,6715,5443
192.168.1.122,9000,/zookeeper/store/get,5284,6181
192.168.1.124,9000,/zookeeper/store/get,3995,9660
192.168.1.123,9000,/zookeeper/store/get,3554,4012
192.168.1.124,9000,/zookeeper/store/get,7986,3206
192.168.1.123,9000,/zookeeper/store/get,5565,6431
192.168.1.124,9000,/zookeeper/store/set,2331,8049
192.168.1.120,9000,/zookeeper/store/set,1645,1748
192.168.1.122,9000,/zookeeper/store/get,5540,3972
192.168.1.121,9000,/zookeeper/store/rem,3230,7531
192.168.1.122,9000,/zookeeper/store/set,7180,9585
192.168.1.122,9000,/zookeeper/store/get,8774,5303
192.168.1.120,9000,/zookeeper/store/get,2090,3576
192.168.1.121,9000,/zookeeper/store/get,4495,1448
192.168.1.120,9000,/zookeeper/store/get,8377,1132
192.168.1.121,9000,/zookeeper/store/get,1094,9926
192.168.1.120,9000,/zookeeper/store/get,5293,6601
192.168.1.121,9000,/zookeeper/store/get,1250,5156
192.168.1.123,9000,/zookeeper/store/get,4752,2257
192.168.1.124,9000,/zookeeper/store/get,4043,4185
192.168.1.123,9000,/zookeeper/store/set,4917,7270
192.168.1.124,9000,/zookeeper/store/get,5443,4101
192.168.1.120,9000,/zookeeper/store/get,3287,2407
192.168.1.120,9000,/zookeeper/store/get,7905,3459
192.168.1.120,9000,/zookeeper/store/get,1665,5472
192.168.1.120,9000,/zookeeper/store/get,4664,7617
192.168.1.122,9000,/zookeeper/store/set,1436,5717
192.168.1.123,9000,/zookeeper/store/get,3289,3273
192.168.1.124,9000,/zookeeper/store/get,9628,1713
192.168.1.120,9000,/zookeeper/store/get,3606,9107
192.168.1.122,9000,/zookeeper/store/get,8453,2441
192.168.1.123,9000,/zookeeper/store/set,4197,9271
192.168.1.123,9000,/zookeeper/store/get,9517,1956
192.168.1.124,9000,/zookeeper/store/rem,2718,7053
192.168.1.122,9000,/zookeeper/store/get,5226,5600
192.168.1.124,9000,/zookeeper/store/set,4620,5095
192.168.1.120,9000,/zookeeper/store/get,6341,8428
192.168.1.120,9000,/zookeeper/store/get,1238,1996
192.168.1.122,9000,/zookeeper/store/get,8724,9818
192.168.1.121,9000,/zookeeper/store/get,1990,9508
192.168.1.122,9000,/zookeeper/store/rem,9532,1388
192.168.1.123,9000,/zookeeper/store/set,6276,8464
192.168.1.123,9000,/zookeeper/store/get,7330,9379
192.168.1.124,9000,/zookeeper/store/get,1192,6231
192.168.1.120,9000,/zookeeper/store/get,8059,6732
192.168.1.123,9000,/zookeeper/store/get,8524,7363
192.168.1.123,9000,/zookeeper/store/get,2955,1544
192.168.1.120,9000,/zookeeper/store/set,5063,5756
192.168.1.122,9000,/zookeeper/store/get,2247,2001
192.168.1.123,9000,/zookeeper/store/get,7537,1734
192.168.1.121,9000,/zookeeper/store/get,2672,7750
192.168.1.120,9000,/zookeeper/store/rem,4522,8793
192.168.1.124,9000,/zookeeper/store/get,8391,8927
192.168.1.122,9000,/zookeeper/store/get,9222,9681
192.168.1.121,9000,/zookeeper/store/get,2417,3313
192.168.1.121,9000,/zookeeper/store/get,4942,4636
192.168.1.123,9000,/zookeeper/store/get,9088,2131
192.168.1.121,9000,/zookeeper/store/get,9062,6171
192.168.1.124,9000,/zookeeper/store/get,5287,4212
192.168.1.122,9000,/zookeeper/store/get,9385,4727
192.168.1.124,9000,/zookeeper/store/get,2479,6511
192.168.1.124,9000,/zookeeper/store/get,3883,8307
192.168.1.124,9000,/zookeeper/store/get,7785,8282
192.168.1.124,9000,/zookeeper/store/get,9678,9714
192.168.1.124,9000,/zookeeper/store/rem,5249,8135
192.168.1.123,9000,/zookeeper/store/get,4422,1668
192.168.1.121,9000,/zookeeper/store/get,3999,7123
192.168.1.122,9000,/zookeeper/store/get,4839,8113
192.168.1.124,9000,/zookeeper/store/get,7118,9093
192.168.1.122,9000,/zookeeper/store/get,7295,9802
192.168.1.123,9000,/zookeeper/store/get,6754,1518
192.168.1.120,9000,/zookeeper/store/get,7837,2913
192.168.1.124,9000,/zookeeper/store/set,7289,9274
192.168.1.121,9000,/zookeeper/store/rem,6803,8935
192.168.1.124,9000,/zookeeper/store/get,1471,3299
192.168.1.120,9000,/zookeeper/store/get,9128,5400
192.168.1.122,9000,/zookeeper/store/get,8812,6852
192.168.1.121,9000,/zookeeper/store/set,3941,9660
192.168.1.124,9000,/zookeeper/store/get,9276,5751
192.168.1.124,9000,/zookeeper/store/set,4762,8862
192.168.1.120,9000,/zookeeper/store/get,4978,6150
192.168.1.121,9000,/zookeeper/store/get,8194,1346
192.168.1.124,9000,/zookeeper/store/get,5920,3848
192.168.1.122,9000,/zookeeper/store/get,8461,8384
192.168.1.122,9000,/zookeeper/store/rem,3037,7951
192.168.1.121,9000,/zookeeper/store/get,2582,5852
192.168.1.122,9000,/zookeeper/store/get,7018,7788
192.168.1.122,9000,/zookeeper/store/get,5634,8173
192.168.1.122,9000,/zookeeper/store/get,8300,8578
192.168.1.122,9000,/zookeeper/store/get,8533,5040
192.168.1.124,9000,/zookeeper/store/get,8560,5004
192.168.1.120,9000,/zookeeper/store/get,1598,5747
192.168.1.120,9000,/zookeeper/store/get,4131,6497
192.168.1.123,9000,/zookeeper/store/get,9783,4522
192.168.1.121,9000,/zookeeper/store/get,4891,5581
192.168.1.123,9000,/zookeeper/store/get,7399,2967
192.168.1.121,9000,/zookeeper/store/set,4224,5426
192.168.1.120,9000,/zookeeper/store/set,5785,7075
192.168.1.121,9000,/zookeeper/store/set,5253,9795
192.168.1.120,9000,/zookeeper/store/get,7750,3052
192.168.1.124,9000,/zookeeper/store/get,5550,4079
192.168.1.124,9000,/zookeeper/store/rem,6970,9157
192.168.1.123,9000,/zookeeper/store/set,3115,3342
192.168.1.120,9000,/zookeeper/store/get,6902,1026
192.168.1.123,9000,/zookeeper/store/get,2498,6234
192.168.1.121,9000,/zookeeper/store/get,6026,3043
192.168.1.124,9000,/zookeeper/store/get,4115,7828
192.168.1.122,9000,/zookeeper/store/get,4198,9351
192.168.1.120,9000,/zookeeper/store/rem,8725,8778
192.168.1.121,9000,/zookeeper/store/get,6235,6520
192.168.1.120,9000,/zookeeper/store/get,4664,5533
192.168.1.122,9000,/zookeeper/store/get,7342,7935
192.168.1.120,9000,/zookeeper/store/get,6532,1211
192.168.1.120,9000,/zookeeper/store/set,2766,6824
192.168.1.120,9000,/zookeeper/store/set,1380,7686
192.168.1.122,9000,/zookeeper/store/set,4709,1374
192.168.1.123,9000,/zookeeper/store/rem,7027,1491
192.168.1.120,9000,/zookeeper/store/get,8984,6310
192.168.1.120,9000,/zookeeper/store/get,9937,5042
192.168.1.123,9000,/zookeeper/store/get,8778,3530
192.168.1.121,9000,/zookeeper/store/get,8268,1485
192.168.1.121,9000,/zookeeper/store/get,1587,7254
192.168.1.124,9000,/zookeeper/store/get,6648,4054
192.168.1.121,9000,/zookeeper/store/set,9124,5011
192.168.1.122,9000,/zookeeper/store/rem,6838,6773
192.168.1.122,9000,/zookeeper/store/get,6095,8930
192.168.1.122,9000,/zookeeper/store/get,1835,7732
192.168.1.124,9000,/zookeeper/store/rem,4103,7870
192.168.1.120,9000,/zookeeper/store/get,9025,8675
192.168.1.124,9000,/zookeeper/store/get,7782,7189
192.168.1.122,9000,/zookeeper/store/get,7231,3541
192.168.1.124,9000,/zookeeper/store/set,6485,5970
192.168.1.122,9000,/zookeeper/store/get,5259,6451
192.168.1.121,9000,/zookeeper/store/set,8354,4311
192.168.1.121,9000,/zookeeper/store/set,3227,7852
192.168.1.121,9000,/zookeeper/store/get,6619,6911
192.168.1.124,9000,/zookeeper/store/get,6005,8869
192.168.1.122,9000,/zookeeper/store/get,9338,3309
192.168.1.123,9000,/zookeeper/store/get,8396,8409
192.168.1.120,9000,/zookeeper/store/get,2346,4812
192.168.1.123,9000,/zookeeper/store/set,1832,9072
192.168.1.123,9000,/zookeeper/store/rem,8303,5136
192.168.1.124,9000,/zookeeper/store/rem,3705,4607
192.168.1.124,9000,/zookeeper/store/get,4244,5681
192.168.1.123,9000,/zookeeper/store/get,5241,1495
192.168.1.122,9000,/zookeeper/store/get,8410,6759
192.168.1.124,9000,/zookeeper/store/set,4225,1417
192.168.1.123,9000,/zookeeper/store/get,8422,8631
192.168.1.120,9000,/zookeeper/store/get,1278,7229
192.168.1.123,9000,/zookeeper/store/get,7237,3355
192.168.1.124,9000,/zookeeper/store/get,4134,5314
192.168.1.120,9000,/zookeeper/store/get,3697,6455
192.168.1.121,9000,/zookeeper/store/get,8465,6383
192.168.1.123,9000,/zookeeper/store/rem,4214,8952
192.168.1.122,9000,/zookeeper/store/get,6571,9606
192.168.1.124,9000,/zookeeper/store/get,1039,7277
192.168.1.124,9000,/zookeeper/store/set,7898,6127
192.168.1.123,9000,/zookeeper/store/get,1786,5972
192.168.1.121,9000,/zookeeper/store/set,8990,5479
192.168.1.123,9000,/zookeeper/store/rem,4086,5204
192.168.1.120,9000,/zookeeper/store/rem,4817,4211
192.168.1.122,9000,/zookeeper/store/get,3970,9084
192.168.1.123,9000,/zookeeper/store/get,5807,5837
192.168.1.122,9000,/zookeeper/store/get,8593,3256
192.168.1.123,9000,/zookeeper/store/rem,4130,2921
192.168.1.122,9000,/zookeeper/store/set,3893,1283
192.168.1.124,9000,/zookeeper/store/get,6267,6625
192.168.1.121,9000,/zookeeper/store/get,1628,1284
192.168.1.124,9000,/zookeeper/store/get,5476,2170
192.168.1.124,9000,/zookeeper/store/get,6041,2697
192.168.1.124,9000,/zookeeper/store/set,1617,5961
192.168.1.124,9000,/zookeeper/store/get,3866,8479
192.168.1.122,9000,/zookeeper/store/set,9129,5413
192.168.1.122,9000,/zookeeper/store/rem,7367,8341
192.168.1.121,9000,/zookeeper/store/get,6892,9803
192.168.1.122,9000,/zookeeper/store/get,4964,2695
192.168.1.122,9000,/zookeeper/store/get,6490,2234
192.168.1.121,9000,/zookeeper/store/get,7938,9030
192.168.1.124,9000,/zookeeper/store/rem,9028,2897
192.168.1.124,9000,/zookeeper/store/get,5843,8520
192.168.1.123,9000,/zookeeper/store/get,4012,8827
192.168.1.120,9000,/zookeeper/store/get,2199,4275
192.168.1.124,9000,/zookeeper/store/set,5684,3864
192.168.1.124,9000,/zookeeper/store/get,4623,4626
192.168.1.123,9000,/zookeeper/store/get,6392,7775
192.168.1.123,9000,/zookeeper/store/set,7208,8713
192.168.1.121,9000,/zookeeper/store/rem,1203,4594
192.168.1.124,9000,/zookeeper/store/set,8701,5074
192.168.1.123,9000,/zookeeper/store/get,7960,8522
192.168.1.124,9000,/zookeeper/store/get,3109,6477
192.168.1.120,9000,/zookeeper/store/get,4684,7316
192.168.1.122,9000,/zookeeper/store/get,2502,5764
192.168.1.123,9000,/zookeeper/store/set,7851,2998
192.168.1.122,9000,/zookeeper/store/rem,1904,1491
192.168.1.122,9000,/zookeeper/store/get,1516,4265
192.168.1.123,9000,/zookeeper/store/get,1795,9017
192.168.1.121,9000,/zookeeper/store/set,4751,3273
192.168.1.124,9000,/zookeeper/store/get,8586,1957
192.168.1.120,9000,/zookeeper/store/set,9968,7916
192.168.1.124,9000,/zookeeper/store/get,4584,9182
192.168.1.121,9000,/zookeeper/store/get,5232,6155
192.168.1.124,9000,/zookeeper/store/get,7227,6318
192.168.1.123,9000,/zookeeper/store/rem,2202,7689
192.168.1.121,9000,/zookeeper/store/get,7247,4993
192.168.1.122,9000,/zookeeper/store/set,6645,9702
192.168.1.120,9000,/zookeeper/store/get,9206,5022
192.168.1.124,9000,/zookeeper/store/set,8321,6463
192.168.1.120,9000,/zookeeper/store/set,8636,4901
192.168.1.121,9000,/zookeeper/store/get,9421,6097
192.168.1.124,9000,/zookeeper/store/get,7778,2464
192.168.1.124,9000,/zookeeper/store/set,8125,9175
192.168.1.124,9000,/zookeeper/store/get,2449,8561
192.168.1.123,9000,/zookeeper/store/get,5327,3880
192.168.1.121,9000,/zookeeper/store/get,1471,7350
192.168.1.122,9000,/zookeeper/store/get,2048,7009
192.168.1.120,9000,/zookeeper/store/get,4139,9449
192.168.1.123,9000,/zookeeper/store/set,4504,5304
192.168.1.124,9000,/zookeeper/store/get,6353,8263
192.168.1.121,9000,/zookeeper/store/get,4103,8780
192.168.1.123,9000,/zookeeper/store/get,6153,8632
192.168.1.124,9000,/zookeeper/store/get,2222,8246
192.168.1.123,9000,/zookeeper/store/get,4953,5526
192.168.1.124,9000,/zookeeper/store/get,8307,5503
192.168.1.120,9000,/zookeeper/store/get,6831,3670
192.168.1.124,9000,/zookeeper/store/get,6431,8423
192.168.1.124,9000,/zookeeper/store/get,3757,1352
192.168.1.121,9000,/zookeeper/store/set,7823,3346
192.168.1.123,9000,/zookeeper/store/get,9505,7404
192.168.1.122,9000,/zookeeper/store/get,3358,4668
192.168.1.122,9000,/zookeeper/store/get,4446,1150
192.168.1.122,9000,/zookeeper/store/get,9844,1450
192.168.1.121,9000,/zookeeper/store/get,8609,2472
192.168.1.122,9000,/zookeeper/store/get,9495,5451
192.168.1.122,9000,/zookeeper/store/set,1385,6270
192.168.1.122,9000,/zookeeper/store/get,1812,8148
192.168.1.124,9000,/zookeeper/store/get,8857,2549
192.168.1.120,9000,/zookeeper/store/get,1749,9766
192.168.1.123,9000,/zookeeper/store/get,4365,6505
192.168.1.120,9000,/zookeeper/store/rem,7999,1313
192.168.1.124,9000,/zookeeper/store/get,1285,8338
192.168.1.124,9000,/zookeeper/store/get,3921,3557
192.168.1.121,9000,/zookeeper/store/set,3357,7848
192.168.1.121,9000,/zookeeper/store/get,7096,7418
192.168.1.122,9000,/zookeeper/store/rem,7535,1870
192.168.1.124,9000,/zookeeper/store/set,7306,2197
192.168.1.121,9000,/zookeeper/store/get,2424,9868
192.168.1.122,9000,/zookeeper/store/get,8078,6994
192.168.1.124,9000,/zookeeper/store/get,6222,4368
192.168.1.124,9000,/zookeeper/store/get,8847,8299
192.168.1.123,9000,/zookeeper/store/get,6283,3421
192.168.1.123,9000,/zookeeper/store/rem,2284,3870
192.168.1.120,9000,/zookeeper/store/get,6253,5853
192.168.1.121,9000,/zookeeper/store/get,2226,4851
192.168.1.121,9000,/zookeeper/store/get,9079,3282
192.168.1.122,9000,/zookeeper/store/get,9522,9028
192.168.1.124,9000,/zookeeper/store/set,6777,5613
192.168.1.120,9000,/zookeeper/store/get,7845,3209
192.168.1.121,9000,/zookeeper/store/get,9659,9683
192.168.1.120,9000,/zookeeper/store/get,6259,7110
192.168.1.124,9000,/zookeeper/store/set,3988,3002
192.168.1.120,9000,/zookeeper/store/get,7262,1759
192.168.1.120,9000,/zookeeper/store/set,4545,1201
192.168.1.124,9000,/zookeeper/store/get,1848,7470
192.168.1.124,9000,/zookeeper/store/get,5841,7998
192.168.1.122,9000,/zookeeper/store/get,3045,5260
192.168.1.122,9000,/zookeeper/store/get,6111,7577
192.168.1.122,9000,/zookeeper/store/get,1563,8656
192.168.1.124,9000,/zookeeper/store/get,4135,7609
192.168.1.124,9000,/zookeeper/store/get,9836,7487
192.168.1.121,9000,/zookeeper/store/set,9411,6409
192.168.1.122,9000,/zookeeper/store/get,8628,8167
192.168.1.122,9000,/zookeeper/store/rem,1659,3272
192.168.1.121,9000,/zookeeper/store/get,6926,9470
192.168.1.120,9000,/zookeeper/store/get,9250,4246
192.168.1.120,9000,/zookeeper/store/set,4552,1367
192.168.1.120,9000,/zookeeper/store/get,2034,4860
192.168.1.122,9000,/zookeeper/store/get,7797,8531
192.168.1.123,9000,/zookeeper/store/get,7784,4904
192.168.1.124,9000,/zookeeper/store/get,3872,5373
192.168.1.123,9000,/zookeeper/store/get,1264,7155
192.168.1.120,9000,/zookeeper/store/get,3490,8818
192.168.1.124,9000,/zookeeper/store/get,8211,5171
192.168.1.120,9000,/zookeeper/store/get,9656,4373
192.168.1.123,9000,/zookeeper/store/set,4756,7902
192.168.1.124,9000,/zookeeper/store/get,8628,8825
192.168.1.120,9000,/zookeeper/store/get,6110,8584
192.168.1.121,9000,/zookeeper/store/get,7368,8063
192.168.1.120,9000,/zookeeper/store/get,5098,3892
192.168.1.124,9000,/zookeeper/store/get,8738,9531
192.168.1.120,9000,/zookeeper/store/get,5919,1800
192.168.1.124,9000,/zookeeper/store/get,2739,8474
192.168.1.124,9000,/zookeeper/store/get,4346,4307
192.168.1.124,9000,/zookeeper/store/get,8082,4265
192.168.1.124,9000,/zookeeper/store/get,8281,1348
192.168.1.121,9000,/zookeeper/store/get,3140,6754
192.168.1.120,9000,/zookeeper/store/get,6144,5294
192.168.1.122,9000,/zookeeper/store/set,7151,3510
192.168.1.122,9000,/zookeeper/store/get,1267,8612
192.168.1.121,9000,/zookeeper/store/set,3661,5517
192.168.1.122,9000,/zookeeper/store/get,2798,2518
192.168.1.124,9000,/zookeeper/store/get,4134,4186
192.168.1.122,9000,/zookeeper/store/get,9485,1259
192.168.1.124,9000,/zookeeper/store/get,9565,9666
192.168.1.121,9000,/zookeeper/store/rem,2072,7451
192.168.1.124,9000,/zookeeper/store/get,3874,7470
192.168.1.124,9000,/zookeeper/store/rem,7317,2449
192.168.1.120,9000,/zookeeper/store/get,6891,2157
192.168.1.121,9000,/zookeeper/store/rem,6294,6044
192.168.1.122,9000,/zookeeper/store/get,7580,7821
192.168.1.122,9000,/zookeeper/store/set,4750,2094
192.168.1.124,9000,/zookeeper/store/get,9852,6270
192.168.1.122,9000,/zookeeper/store/set,8191,1448
