host,port,url,key,value
192.168.1.123,9000,store/get,3756,9661
192.168.1.122,9000,store/get,6068,9513
192.168.1.121,9000,store/get,9846,3194
192.168.1.123,9000,store/get,6559,5362
192.168.1.121,9000,store/get,9239,3049
192.168.1.122,9000,store/get,3296,9773
192.168.1.121,9000,store/get,6209,8036
192.168.1.123,9000,store/get,2611,7041
192.168.1.121,9000,store/get,1722,3442
192.168.1.120,9000,store/get,7040,8955
192.168.1.120,9000,store/rem,5884,4346
192.168.1.120,9000,store/get,4557,7073
192.168.1.123,9000,store/get,8382,3723
192.168.1.120,9000,store/get,6108,2453
192.168.1.122,9000,store/rem,1901,9911
192.168.1.121,9000,store/set,5344,1446
192.168.1.121,9000,store/get,2709,8259
192.168.1.120,9000,store/get,5222,6411
192.168.1.122,9000,store/set,2446,2590
192.168.1.120,9000,store/set,3426,4344
192.168.1.121,9000,store/get,4739,7999
192.168.1.122,9000,store/get,7057,9782
192.168.1.120,9000,store/get,1934,8467
192.168.1.121,9000,store/get,1816,9157
192.168.1.124,9000,store/get,5758,6855
192.168.1.123,9000,store/get,5168,7751
192.168.1.123,9000,store/get,5698,5689
192.168.1.121,9000,store/get,3864,7148
192.168.1.122,9000,store/get,7315,6216
192.168.1.120,9000,store/get,5944,3921
192.168.1.121,9000,store/get,8586,4996
192.168.1.121,9000,store/get,4063,7472
192.168.1.124,9000,store/get,8897,1711
192.168.1.124,9000,store/get,2314,1741
192.168.1.120,9000,store/get,8366,6885
192.168.1.122,9000,store/get,7947,7340
192.168.1.121,9000,store/get,8808,7395
192.168.1.121,9000,store/get,2085,7951
192.168.1.122,9000,store/get,8065,8360
192.168.1.123,9000,store/get,6710,4177
192.168.1.122,9000,store/set,2854,8921
192.168.1.123,9000,store/get,5872,5761
192.168.1.123,9000,store/get,7054,4051
192.168.1.124,9000,store/get,1759,2282
192.168.1.123,9000,store/get,4200,3136
192.168.1.120,9000,store/rem,9138,9571
192.168.1.124,9000,store/get,1222,8144
192.168.1.120,9000,store/get,5363,4626
192.168.1.123,9000,store/get,7614,3775
192.168.1.122,9000,store/get,4582,3350
192.168.1.121,9000,store/get,4827,3869
192.168.1.123,9000,store/rem,1093,7136
192.168.1.122,9000,store/set,7577,6427
192.168.1.124,9000,store/rem,9591,6156
192.168.1.121,9000,store/get,4789,5655
192.168.1.124,9000,store/get,4887,1713
192.168.1.124,9000,store/get,7334,7957
192.168.1.120,9000,store/get,1721,3483
192.168.1.123,9000,store/get,5907,5873
192.168.1.123,9000,store/get,7545,2440
192.168.1.123,9000,store/set,5517,9217
192.168.1.121,9000,store/get,2541,2160
192.168.1.123,9000,store/get,8876,8588
192.168.1.122,9000,store/get,1099,9942
192.168.1.122,9000,store/get,8002,8004
192.168.1.120,9000,store/get,7702,4871
192.168.1.123,9000,store/get,4168,4956
192.168.1.124,9000,store/get,3807,8014
192.168.1.122,9000,store/get,7932,8459
192.168.1.121,9000,store/get,6096,8834
192.168.1.124,9000,store/get,7014,2318
192.168.1.122,9000,store/get,5778,7793
192.168.1.124,9000,store/get,1024,6204
192.168.1.123,9000,store/set,4353,4564
192.168.1.123,9000,store/get,8133,7298
192.168.1.124,9000,store/get,3525,7284
192.168.1.122,9000,store/get,2304,6615
192.168.1.124,9000,store/get,6435,4760
192.168.1.120,9000,store/set,5894,6025
192.168.1.124,9000,store/get,9699,9797
192.168.1.123,9000,store/get,9528,9260
192.168.1.120,9000,store/get,9073,5305
192.168.1.122,9000,store/get,7865,6012
192.168.1.124,9000,store/get,7981,1024
192.168.1.121,9000,store/get,4069,9284
192.168.1.120,9000,store/get,3020,8772
192.168.1.120,9000,store/get,6558,7948
192.168.1.120,9000,store/get,6363,4798
192.168.1.121,9000,store/set,9766,9728
192.168.1.122,9000,store/set,2184,8839
192.168.1.122,9000,store/get,6304,2761
192.168.1.122,9000,store/get,8438,7937
192.168.1.122,9000,store/get,4441,9464
192.168.1.121,9000,store/get,4549,3131
192.168.1.122,9000,store/get,2034,5266
192.168.1.123,9000,store/get,7862,7134
192.168.1.123,9000,store/get,4448,6231
192.168.1.123,9000,store/get,7341,2257
192.168.1.124,9000,store/set,5563,3504
192.168.1.120,9000,store/rem,3123,1534
192.168.1.123,9000,store/set,6095,2629
192.168.1.120,9000,store/get,2007,7717
192.168.1.121,9000,store/get,4750,4377
192.168.1.122,9000,store/get,2042,5678
192.168.1.124,9000,store/get,5069,1468
192.168.1.124,9000,store/get,9752,3767
192.168.1.120,9000,store/get,3520,8222
192.168.1.120,9000,store/get,4800,9796
192.168.1.120,9000,store/get,2592,9897
192.168.1.121,9000,store/get,5762,4375
192.168.1.120,9000,store/get,2481,6629
192.168.1.122,9000,store/get,5267,3018
192.168.1.122,9000,store/set,1888,4119
192.168.1.124,9000,store/get,7056,8995
192.168.1.122,9000,store/get,8025,7686
192.168.1.121,9000,store/get,1256,8033
192.168.1.120,9000,store/get,9808,9619
192.168.1.122,9000,store/get,5262,4600
192.168.1.120,9000,store/get,4202,9650
192.168.1.123,9000,store/rem,5421,3551
192.168.1.122,9000,store/get,7400,4486
192.168.1.121,9000,store/get,9630,1474
192.168.1.122,9000,store/get,4301,8400
192.168.1.121,9000,store/get,9384,2820
192.168.1.124,9000,store/get,7684,6484
192.168.1.124,9000,store/get,7710,9923
192.168.1.122,9000,store/set,4450,1349
192.168.1.124,9000,store/get,8985,9530
192.168.1.120,9000,store/get,9196,8790
192.168.1.122,9000,store/get,3378,2020
192.168.1.122,9000,store/get,3880,4996
192.168.1.123,9000,store/set,6765,9549
192.168.1.122,9000,store/get,4163,4264
192.168.1.123,9000,store/get,2379,9484
192.168.1.122,9000,store/get,3059,8928
192.168.1.123,9000,store/set,2052,8997
192.168.1.120,9000,store/get,9986,7359
192.168.1.123,9000,store/get,4349,7763
192.168.1.121,9000,store/set,9883,9344
192.168.1.121,9000,store/get,9726,9781
192.168.1.123,9000,store/set,1810,4046
192.168.1.122,9000,store/get,1598,7133
192.168.1.124,9000,store/get,2875,2407
192.168.1.123,9000,store/get,1145,6992
192.168.1.120,9000,store/get,9132,3330
192.168.1.122,9000,store/get,4963,4718
192.168.1.124,9000,store/get,2111,5161
192.168.1.120,9000,store/get,3787,4691
192.168.1.123,9000,store/set,6136,9780
192.168.1.124,9000,store/get,6704,8500
192.168.1.124,9000,store/get,4320,1949
192.168.1.123,9000,store/get,9035,6638
192.168.1.122,9000,store/set,8749,6777
192.168.1.124,9000,store/get,6368,6591
192.168.1.124,9000,store/get,1620,9841
192.168.1.124,9000,store/set,2163,3710
192.168.1.121,9000,store/get,4358,8730
192.168.1.120,9000,store/get,9897,8206
192.168.1.120,9000,store/get,6978,6956
192.168.1.121,9000,store/get,4462,4509
192.168.1.123,9000,store/get,9577,7573
192.168.1.123,9000,store/get,7599,6907
192.168.1.121,9000,store/get,2049,8399
192.168.1.124,9000,store/get,7715,4849
192.168.1.124,9000,store/get,7827,4650
192.168.1.120,9000,store/get,5477,5143
192.168.1.120,9000,store/set,6131,4278
192.168.1.121,9000,store/get,3811,5947
192.168.1.121,9000,store/get,8570,8556
192.168.1.122,9000,store/get,4771,2461
192.168.1.120,9000,store/get,9189,5395
192.168.1.123,9000,store/get,5912,5004
192.168.1.122,9000,store/get,3185,6414
192.168.1.123,9000,store/get,7146,5565
192.168.1.123,9000,store/set,4412,9261
192.168.1.123,9000,store/rem,7916,3135
192.168.1.121,9000,store/get,8973,3794
192.168.1.123,9000,store/get,4966,7677
192.168.1.124,9000,store/get,6855,5911
192.168.1.124,9000,store/get,2615,9971
192.168.1.120,9000,store/get,6565,9312
192.168.1.123,9000,store/rem,5217,5484
192.168.1.120,9000,store/get,6885,7926
192.168.1.120,9000,store/get,6270,4187
192.168.1.121,9000,store/get,2324,6054
192.168.1.121,9000,store/get,3184,4701
192.168.1.120,9000,store/get,5463,4606
192.168.1.122,9000,store/get,9148,8357
192.168.1.123,9000,store/get,8131,7613
192.168.1.123,9000,store/get,3323,9254
192.168.1.120,9000,store/get,3369,4404
192.168.1.124,9000,store/get,1670,8942
192.168.1.123,9000,store/get,4198,6945
192.168.1.122,9000,store/get,7517,3387
192.168.1.122,9000,store/get,9149,9100
192.168.1.123,9000,store/get,2572,2373
192.168.1.121,9000,store/get,4722,5280
192.168.1.121,9000,store/get,8595,4969
192.168.1.123,9000,store/get,1632,9781
192.168.1.124,9000,store/set,8870,5707
192.168.1.121,9000,store/get,2938,5455
192.168.1.122,9000,store/set,5512,3575
192.168.1.123,9000,store/get,9408,5083
192.168.1.121,9000,store/get,7119,2096
192.168.1.121,9000,store/get,9988,8913
192.168.1.121,9000,store/get,9932,5039
192.168.1.120,9000,store/get,7702,3008
192.168.1.121,9000,store/get,8325,9932
192.168.1.121,9000,store/get,4127,1337
192.168.1.120,9000,store/get,2359,1028
192.168.1.123,9000,store/get,1809,7240
192.168.1.123,9000,store/set,5336,1933
192.168.1.120,9000,store/get,9316,7051
192.168.1.124,9000,store/get,7156,7476
192.168.1.120,9000,store/get,8060,9289
192.168.1.120,9000,store/get,8712,9722
192.168.1.121,9000,store/get,8592,3927
192.168.1.122,9000,store/set,9859,2334
192.168.1.123,9000,store/get,5126,3817
192.168.1.123,9000,store/get,7708,9338
192.168.1.122,9000,store/get,3230,4782
192.168.1.124,9000,store/get,6245,6132
192.168.1.123,9000,store/get,6863,1485
192.168.1.121,9000,store/get,1961,3915
192.168.1.120,9000,store/set,7014,6955
192.168.1.120,9000,store/get,9250,7786
192.168.1.124,9000,store/set,3942,6898
192.168.1.120,9000,store/get,9296,9380
192.168.1.123,9000,store/set,5963,6792
192.168.1.122,9000,store/get,5295,9457
192.168.1.120,9000,store/get,5744,9110
192.168.1.120,9000,store/get,4409,1578
192.168.1.120,9000,store/get,1256,9489
192.168.1.124,9000,store/rem,3800,6753
192.168.1.120,9000,store/get,2592,3829
192.168.1.121,9000,store/get,1763,8040
192.168.1.124,9000,store/get,3432,8052
192.168.1.123,9000,store/get,9736,2799
192.168.1.123,9000,store/get,4697,6408
192.168.1.120,9000,store/set,5128,8323
192.168.1.122,9000,store/get,9981,9738
192.168.1.121,9000,store/get,1550,9881
192.168.1.122,9000,store/get,3792,3339
192.168.1.122,9000,store/rem,1851,8281
192.168.1.123,9000,store/get,3410,4232
192.168.1.121,9000,store/get,9252,8112
192.168.1.121,9000,store/get,1291,5515
192.168.1.122,9000,store/get,6527,4373
192.168.1.122,9000,store/get,5614,5431
192.168.1.120,9000,store/get,9667,5982
192.168.1.121,9000,store/get,8424,8374
192.168.1.120,9000,store/get,3892,9196
192.168.1.120,9000,store/get,5463,7948
192.168.1.121,9000,store/get,8591,6193
192.168.1.122,9000,store/get,9093,8684
192.168.1.122,9000,store/get,8636,2235
192.168.1.121,9000,store/get,6384,3333
192.168.1.120,9000,store/get,1016,7093
192.168.1.120,9000,store/rem,6775,8994
192.168.1.123,9000,store/rem,2829,6650
192.168.1.121,9000,store/get,4564,5669
192.168.1.121,9000,store/get,5213,6918
192.168.1.124,9000,store/get,8498,3019
192.168.1.122,9000,store/get,7591,7515
192.168.1.123,9000,store/get,3865,7878
192.168.1.120,9000,store/get,3729,8740
192.168.1.124,9000,store/get,3713,3696
192.168.1.120,9000,store/get,9953,2510
192.168.1.124,9000,store/get,6567,1107
192.168.1.122,9000,store/get,4066,4776
192.168.1.122,9000,store/get,9770,9494
192.168.1.123,9000,store/set,1069,5505
192.168.1.123,9000,store/get,8039,4526
192.168.1.123,9000,store/get,6884,6057
192.168.1.120,9000,store/set,6700,6935
192.168.1.122,9000,store/get,7529,3442
192.168.1.121,9000,store/get,1232,8374
192.168.1.120,9000,store/get,4842,5476
192.168.1.123,9000,store/get,4285,8923
192.168.1.121,9000,store/set,9177,7748
192.168.1.121,9000,store/get,6893,5398
192.168.1.120,9000,store/set,9628,2006
192.168.1.124,9000,store/get,6812,7383
192.168.1.121,9000,store/get,6768,6361
192.168.1.121,9000,store/get,5066,5848
192.168.1.123,9000,store/get,1788,2939
192.168.1.120,9000,store/get,2756,9946
192.168.1.124,9000,store/rem,4583,9892
192.168.1.123,9000,store/get,7042,1822
192.168.1.124,9000,store/get,3681,3697
192.168.1.121,9000,store/set,9077,1041
192.168.1.121,9000,store/get,5772,9565
192.168.1.122,9000,store/set,2768,7762
192.168.1.121,9000,store/get,3913,9587
192.168.1.123,9000,store/set,9122,3018
192.168.1.123,9000,store/get,2980,1618
192.168.1.122,9000,store/set,7482,2443
192.168.1.122,9000,store/get,2909,7086
192.168.1.123,9000,store/get,4025,2749
192.168.1.123,9000,store/get,4800,3435
192.168.1.122,9000,store/get,6957,1833
192.168.1.123,9000,store/set,1849,9446
192.168.1.122,9000,store/get,3653,1783
192.168.1.121,9000,store/get,2009,4538
192.168.1.124,9000,store/get,7783,4866
192.168.1.122,9000,store/get,6672,3026
192.168.1.121,9000,store/get,4761,4982
192.168.1.124,9000,store/get,8605,1351
192.168.1.123,9000,store/get,6419,7398
192.168.1.124,9000,store/get,6102,9518
192.168.1.120,9000,store/get,5591,6341
192.168.1.123,9000,store/get,2704,9665
192.168.1.122,9000,store/get,9748,9277
192.168.1.124,9000,store/get,8888,7297
192.168.1.124,9000,store/set,5550,1437
192.168.1.120,9000,store/get,4223,2500
192.168.1.123,9000,store/get,7250,3667
192.168.1.124,9000,store/get,2039,4495
192.168.1.124,9000,store/get,9462,2246
192.168.1.120,9000,store/set,9720,6601
192.168.1.121,9000,store/rem,7876,2260
192.168.1.122,9000,store/get,2431,7615
192.168.1.121,9000,store/get,5429,7489
192.168.1.124,9000,store/get,3075,3643
192.168.1.120,9000,store/get,7970,6918
192.168.1.120,9000,store/get,2701,5069
192.168.1.123,9000,store/get,7691,8013
192.168.1.122,9000,store/get,9608,4870
192.168.1.120,9000,store/get,1772,7690
192.168.1.122,9000,store/get,9003,6267
192.168.1.121,9000,store/get,4073,7080
192.168.1.120,9000,store/get,9005,7447
192.168.1.120,9000,store/get,5793,8730
192.168.1.120,9000,store/get,3959,9876
192.168.1.123,9000,store/get,2894,4586
192.168.1.122,9000,store/get,9368,9620
192.168.1.122,9000,store/get,8966,3178
192.168.1.123,9000,store/get,4226,7499
192.168.1.124,9000,store/get,7592,7549
192.168.1.121,9000,store/get,8866,6616
192.168.1.124,9000,store/rem,2013,6575
192.168.1.124,9000,store/get,7243,8101
192.168.1.124,9000,store/get,3252,2817
192.168.1.124,9000,store/get,9854,8989
192.168.1.123,9000,store/get,5818,3419
192.168.1.121,9000,store/get,4546,6565
192.168.1.121,9000,store/get,7559,5749
192.168.1.121,9000,store/get,7466,2005
192.168.1.121,9000,store/get,2520,5644
192.168.1.123,9000,store/get,9799,6206
192.168.1.123,9000,store/get,3348,1014
192.168.1.123,9000,store/get,6044,2241
192.168.1.123,9000,store/get,6200,6979
192.168.1.121,9000,store/get,8094,9964
192.168.1.124,9000,store/get,5304,7264
192.168.1.121,9000,store/get,8016,7910
192.168.1.120,9000,store/get,2894,4798
192.168.1.120,9000,store/set,3708,3133
192.168.1.122,9000,store/get,7147,1893
192.168.1.120,9000,store/get,4571,5867
192.168.1.121,9000,store/get,9518,9315
192.168.1.120,9000,store/get,2960,2731
192.168.1.123,9000,store/get,9675,2353
192.168.1.121,9000,store/get,7628,6285
192.168.1.124,9000,store/get,8123,5654
192.168.1.121,9000,store/get,8471,8841
192.168.1.124,9000,store/get,1144,9056
192.168.1.121,9000,store/set,7778,4350
192.168.1.123,9000,store/get,6526,5210
192.168.1.120,9000,store/get,3236,4624
192.168.1.121,9000,store/get,2130,1969
192.168.1.123,9000,store/get,6166,7592
192.168.1.124,9000,store/get,8555,8687
192.168.1.121,9000,store/get,3452,6637
192.168.1.121,9000,store/get,2284,2637
192.168.1.124,9000,store/set,4223,1706
192.168.1.122,9000,store/get,8289,3500
192.168.1.120,9000,store/get,5791,6920
192.168.1.121,9000,store/get,8630,8191
192.168.1.124,9000,store/set,5360,6748
192.168.1.121,9000,store/get,6829,8082
192.168.1.122,9000,store/get,9911,1190
192.168.1.124,9000,store/set,6868,6237
192.168.1.120,9000,store/get,7316,9833
192.168.1.120,9000,store/get,2694,4624
192.168.1.123,9000,store/get,8347,2474
192.168.1.123,9000,store/set,5364,2927
192.168.1.121,9000,store/get,2380,2880
192.168.1.120,9000,store/get,1780,9617
192.168.1.124,9000,store/get,7799,1790
192.168.1.124,9000,store/get,4343,9300
192.168.1.124,9000,store/get,2576,3156
192.168.1.121,9000,store/get,5754,3938
192.168.1.120,9000,store/get,9776,6339
192.168.1.120,9000,store/rem,6557,9210
192.168.1.120,9000,store/get,5121,6817
192.168.1.124,9000,store/get,7338,3947
192.168.1.121,9000,store/get,3824,6178
192.168.1.120,9000,store/get,9922,4927
192.168.1.124,9000,store/get,7217,6311
192.168.1.123,9000,store/get,1587,1029
192.168.1.124,9000,store/get,6718,1674
192.168.1.123,9000,store/get,9800,3873
192.168.1.123,9000,store/get,9728,7532
192.168.1.121,9000,store/get,5667,9486
192.168.1.124,9000,store/get,7647,7295
192.168.1.120,9000,store/get,5497,9950
192.168.1.121,9000,store/get,3898,1988
192.168.1.121,9000,store/get,4743,7377
192.168.1.124,9000,store/get,7262,8547
192.168.1.124,9000,store/get,4464,2656
192.168.1.121,9000,store/rem,2519,9287
192.168.1.120,9000,store/rem,1904,4033
192.168.1.121,9000,store/get,3470,3936
192.168.1.123,9000,store/rem,4663,2580
192.168.1.121,9000,store/rem,4994,5443
192.168.1.123,9000,store/get,1893,5243
192.168.1.122,9000,store/get,9727,6935
192.168.1.122,9000,store/get,9692,9721
192.168.1.123,9000,store/get,5616,2388
192.168.1.121,9000,store/get,7515,7502
192.168.1.121,9000,store/set,5893,8413
192.168.1.122,9000,store/get,3244,7572
192.168.1.120,9000,store/get,8998,4950
192.168.1.123,9000,store/set,9892,8023
192.168.1.120,9000,store/get,7852,6680
192.168.1.120,9000,store/get,4820,1080
192.168.1.124,9000,store/get,3739,9000
192.168.1.122,9000,store/get,7310,8620
192.168.1.122,9000,store/get,3392,8758
192.168.1.121,9000,store/get,2689,5225
192.168.1.122,9000,store/get,5244,6036
192.168.1.123,9000,store/set,1326,3767
192.168.1.123,9000,store/get,4130,6643
192.168.1.120,9000,store/get,8757,6331
192.168.1.122,9000,store/get,3957,3794
192.168.1.121,9000,store/get,2646,4112
192.168.1.121,9000,store/get,8191,9241
192.168.1.123,9000,store/get,2709,1304
192.168.1.120,9000,store/get,6305,1285
192.168.1.121,9000,store/get,9733,9687
192.168.1.123,9000,store/get,5147,1840
192.168.1.124,9000,store/get,8293,6308
192.168.1.124,9000,store/get,9487,8956
192.168.1.121,9000,store/get,4354,7626
192.168.1.121,9000,store/set,7116,3706
192.168.1.120,9000,store/get,3861,3909
192.168.1.121,9000,store/get,3819,8194
192.168.1.120,9000,store/get,8172,9216
192.168.1.121,9000,store/get,2281,5487
192.168.1.122,9000,store/get,3555,8668
192.168.1.121,9000,store/get,1006,7521
192.168.1.121,9000,store/get,7305,1078
192.168.1.120,9000,store/get,1663,3554
192.168.1.122,9000,store/get,1793,8970
192.168.1.123,9000,store/get,1120,3912
192.168.1.124,9000,store/rem,9378,8589
192.168.1.121,9000,store/get,8803,2523
192.168.1.124,9000,store/get,4304,6531
192.168.1.122,9000,store/get,4389,1662
192.168.1.122,9000,store/get,8199,1091
192.168.1.122,9000,store/get,1915,2550
192.168.1.121,9000,store/get,5250,3046
192.168.1.123,9000,store/get,9137,6859
192.168.1.120,9000,store/get,2686,3071
192.168.1.124,9000,store/get,2267,1678
192.168.1.124,9000,store/get,8615,2896
192.168.1.121,9000,store/get,2030,8865
192.168.1.121,9000,store/get,4389,5120
192.168.1.124,9000,store/get,2958,9881
192.168.1.120,9000,store/get,4214,5926
192.168.1.123,9000,store/set,8540,5657
192.168.1.123,9000,store/rem,3104,6711
192.168.1.123,9000,store/get,6942,4208
192.168.1.123,9000,store/get,6589,5874
192.168.1.124,9000,store/get,4912,5517
192.168.1.123,9000,store/rem,5070,1095
192.168.1.123,9000,store/get,8111,3194
192.168.1.124,9000,store/get,9959,4590
192.168.1.124,9000,store/get,6403,5017
192.168.1.122,9000,store/get,9971,4240
192.168.1.124,9000,store/rem,6426,4207
192.168.1.123,9000,store/get,5511,6781
192.168.1.122,9000,store/rem,9801,4714
192.168.1.124,9000,store/rem,5239,7414
192.168.1.124,9000,store/get,7933,3384
192.168.1.120,9000,store/get,4114,9363
192.168.1.120,9000,store/get,9094,4312
192.168.1.123,9000,store/get,9140,3686
192.168.1.123,9000,store/set,9767,2977
192.168.1.121,9000,store/get,4208,1366
192.168.1.124,9000,store/get,9727,6421
192.168.1.122,9000,store/get,7948,2439
192.168.1.120,9000,store/get,8708,9386
192.168.1.124,9000,store/rem,7361,6176
192.168.1.120,9000,store/get,7384,9656
192.168.1.122,9000,store/get,7026,5349
192.168.1.124,9000,store/get,9959,3827
192.168.1.122,9000,store/get,7844,3500
192.168.1.120,9000,store/get,5435,9139
192.168.1.120,9000,store/get,6028,9668
192.168.1.122,9000,store/get,6210,4204
192.168.1.123,9000,store/get,1933,4171
192.168.1.121,9000,store/get,2517,9410
192.168.1.124,9000,store/get,9902,4288
192.168.1.122,9000,store/get,5354,2293
192.168.1.122,9000,store/get,5124,6837
192.168.1.120,9000,store/get,6639,9378
192.168.1.123,9000,store/get,9100,2254
192.168.1.123,9000,store/set,4064,8796
192.168.1.124,9000,store/get,2560,9751
192.168.1.123,9000,store/get,8192,5657
192.168.1.120,9000,store/get,5449,4331
192.168.1.123,9000,store/get,4556,3051
192.168.1.120,9000,store/get,2349,9042
192.168.1.122,9000,store/get,2549,1930
192.168.1.122,9000,store/get,7070,3187
192.168.1.122,9000,store/get,2458,8131
192.168.1.121,9000,store/get,1498,6472
192.168.1.122,9000,store/get,5923,1758
192.168.1.122,9000,store/get,5709,9779
192.168.1.120,9000,store/get,5714,6833
192.168.1.122,9000,store/get,9519,6659
192.168.1.121,9000,store/get,1456,3858
192.168.1.122,9000,store/set,3154,7957
192.168.1.122,9000,store/get,3042,5242
192.168.1.121,9000,store/get,5089,6449
192.168.1.120,9000,store/get,9767,1095
192.168.1.120,9000,store/get,1869,3599
192.168.1.124,9000,store/get,2266,9822
192.168.1.124,9000,store/rem,2582,9602
192.168.1.124,9000,store/get,5947,7843
192.168.1.120,9000,store/get,4829,6596
192.168.1.123,9000,store/get,7446,1399
192.168.1.122,9000,store/get,4179,6640
192.168.1.122,9000,store/get,7577,9825
192.168.1.122,9000,store/get,8884,6952
192.168.1.124,9000,store/get,4251,6132
192.168.1.124,9000,store/get,2975,9224
192.168.1.122,9000,store/get,1334,3017
192.168.1.120,9000,store/get,3754,7383
192.168.1.122,9000,store/get,4043,8287
192.168.1.124,9000,store/get,1559,3146
192.168.1.123,9000,store/get,9236,1705
192.168.1.124,9000,store/get,7243,2605
192.168.1.124,9000,store/get,9404,3229
192.168.1.121,9000,store/get,8537,2836
192.168.1.121,9000,store/get,8185,2336
192.168.1.123,9000,store/set,8010,6632
192.168.1.121,9000,store/get,6156,7811
192.168.1.122,9000,store/set,9324,1568
192.168.1.124,9000,store/get,9180,9145
192.168.1.124,9000,store/get,1867,4876
192.168.1.124,9000,store/rem,7163,1723
192.168.1.120,9000,store/set,9086,1281
192.168.1.124,9000,store/get,5163,6352
192.168.1.121,9000,store/get,9818,9347
192.168.1.122,9000,store/get,6778,4150
192.168.1.124,9000,store/set,8503,2810
192.168.1.121,9000,store/get,4960,7227
192.168.1.122,9000,store/get,7379,6808
192.168.1.120,9000,store/get,2448,8307
192.168.1.122,9000,store/get,3832,1502
192.168.1.123,9000,store/get,9872,7806
192.168.1.124,9000,store/get,4014,4615
192.168.1.120,9000,store/get,2130,5545
192.168.1.123,9000,store/get,6995,3724
192.168.1.124,9000,store/get,8568,6454
192.168.1.124,9000,store/get,9996,7698
192.168.1.123,9000,store/get,3490,5936
192.168.1.121,9000,store/get,5166,4006
192.168.1.124,9000,store/get,8700,1039
192.168.1.121,9000,store/set,6840,7732
192.168.1.120,9000,store/get,4527,2116
192.168.1.121,9000,store/get,8356,4532
192.168.1.123,9000,store/get,6246,5126
192.168.1.121,9000,store/set,1025,8327
192.168.1.124,9000,store/get,9084,8539
192.168.1.121,9000,store/get,8011,6983
192.168.1.124,9000,store/get,6840,4079
192.168.1.123,9000,store/set,6306,2443
192.168.1.121,9000,store/get,3384,1872
192.168.1.123,9000,store/get,5004,5125
192.168.1.120,9000,store/get,5220,7435
192.168.1.121,9000,store/get,3262,3815
192.168.1.122,9000,store/set,3109,3639
192.168.1.124,9000,store/get,7942,1472
192.168.1.123,9000,store/get,9820,2855
192.168.1.124,9000,store/set,9514,8974
192.168.1.120,9000,store/get,9858,2304
192.168.1.124,9000,store/get,6952,1405
192.168.1.124,9000,store/get,6344,2556
192.168.1.120,9000,store/get,9470,6594
192.168.1.120,9000,store/get,1221,2355
192.168.1.121,9000,store/get,8386,4243
192.168.1.124,9000,store/get,7903,3912
192.168.1.122,9000,store/get,7433,4547
192.168.1.124,9000,store/get,4233,6213
192.168.1.120,9000,store/rem,6639,4091
192.168.1.120,9000,store/get,1876,3319
192.168.1.121,9000,store/set,1349,8998
192.168.1.123,9000,store/set,8876,3194
192.168.1.124,9000,store/set,6605,3881
192.168.1.122,9000,store/get,6118,2273
192.168.1.123,9000,store/get,8385,4094
192.168.1.121,9000,store/get,3332,6929
192.168.1.123,9000,store/get,1111,3292
192.168.1.122,9000,store/set,3081,9735
192.168.1.124,9000,store/get,2268,9049
192.168.1.121,9000,store/get,1836,9880
192.168.1.122,9000,store/get,1401,8762
192.168.1.122,9000,store/get,2830,6968
192.168.1.120,9000,store/get,9696,8951
192.168.1.122,9000,store/get,3214,2112
192.168.1.121,9000,store/get,6791,5504
192.168.1.121,9000,store/get,2388,5940
192.168.1.122,9000,store/set,3153,3742
192.168.1.120,9000,store/get,5971,8665
192.168.1.121,9000,store/get,1321,9235
192.168.1.121,9000,store/get,1065,4046
192.168.1.122,9000,store/get,9286,9882
192.168.1.120,9000,store/get,6248,4784
192.168.1.122,9000,store/rem,9645,4008
192.168.1.123,9000,store/get,6914,3680
192.168.1.121,9000,store/get,8794,6158
192.168.1.120,9000,store/set,8655,3608
192.168.1.123,9000,store/rem,4148,4235
192.168.1.123,9000,store/get,6227,6922
192.168.1.124,9000,store/get,3779,3900
192.168.1.124,9000,store/set,2266,8040
192.168.1.124,9000,store/get,4229,2597
192.168.1.123,9000,store/get,9995,7762
192.168.1.121,9000,store/get,1022,1798
192.168.1.121,9000,store/get,6377,6877
192.168.1.122,9000,store/get,1686,4090
192.168.1.123,9000,store/get,4327,9460
192.168.1.120,9000,store/get,5498,5445
192.168.1.121,9000,store/get,4557,5141
192.168.1.120,9000,store/get,4987,2298
192.168.1.122,9000,store/get,1722,9901
192.168.1.120,9000,store/get,7702,2682
192.168.1.123,9000,store/get,7463,2097
192.168.1.124,9000,store/get,6588,5553
192.168.1.122,9000,store/get,1594,2067
192.168.1.121,9000,store/get,3292,2446
192.168.1.120,9000,store/get,5693,4715
192.168.1.120,9000,store/get,1839,4887
192.168.1.122,9000,store/get,9926,6780
192.168.1.120,9000,store/get,8055,3023
192.168.1.120,9000,store/get,7455,3415
192.168.1.122,9000,store/get,9280,8024
192.168.1.123,9000,store/get,4525,1309
192.168.1.124,9000,store/get,3613,3883
192.168.1.120,9000,store/get,3808,4779
192.168.1.123,9000,store/get,3536,8765
192.168.1.124,9000,store/get,6656,1554
192.168.1.121,9000,store/get,9404,4900
192.168.1.120,9000,store/get,3182,9918
192.168.1.123,9000,store/get,9875,3795
192.168.1.122,9000,store/get,6341,9960
192.168.1.120,9000,store/get,2141,9499
192.168.1.120,9000,store/get,9596,7627
192.168.1.124,9000,store/get,8100,5438
192.168.1.124,9000,store/set,8461,3852
