host,port,url,key,value
192.168.1.124,9000,store/get,2555,7548
192.168.1.120,9000,store/get,6736,6034
192.168.1.121,9000,store/get,2433,3156
192.168.1.121,9000,store/get,9668,5100
192.168.1.124,9000,store/get,4199,3608
192.168.1.123,9000,store/get,3084,3550
192.168.1.122,9000,store/get,1344,8098
192.168.1.124,9000,store/get,6502,8708
192.168.1.122,9000,store/get,9452,2946
192.168.1.123,9000,store/get,9354,8324
192.168.1.122,9000,store/get,9886,1438
192.168.1.120,9000,store/get,8788,1260
192.168.1.122,9000,store/get,1188,7247
192.168.1.121,9000,store/get,1211,8054
192.168.1.124,9000,store/get,2891,2384
192.168.1.121,9000,store/get,7358,2287
192.168.1.121,9000,store/get,3759,3970
192.168.1.121,9000,store/get,6348,9282
192.168.1.123,9000,store/get,1623,2594
192.168.1.121,9000,store/get,4802,3622
192.168.1.122,9000,store/get,7780,9094
192.168.1.120,9000,store/get,7728,2040
192.168.1.120,9000,store/get,4266,4299
192.168.1.124,9000,store/set,1264,1666
192.168.1.124,9000,store/get,4442,2829
192.168.1.120,9000,store/get,8050,5965
192.168.1.124,9000,store/get,7761,6081
192.168.1.123,9000,store/get,1878,6419
192.168.1.123,9000,store/get,8807,4826
192.168.1.120,9000,store/get,9289,2174
192.168.1.123,9000,store/get,9963,7916
192.168.1.124,9000,store/get,2281,9711
192.168.1.122,9000,store/get,4620,8021
192.168.1.124,9000,store/get,2708,3372
192.168.1.123,9000,store/get,2985,6669
192.168.1.124,9000,store/get,3692,3149
192.168.1.124,9000,store/get,7691,1328
192.168.1.124,9000,store/get,6036,5959
192.168.1.123,9000,store/get,1030,5192
192.168.1.120,9000,store/get,9200,3253
192.168.1.120,9000,store/get,6423,9626
192.168.1.124,9000,store/get,5708,7626
192.168.1.124,9000,store/get,8454,7781
192.168.1.121,9000,store/get,1642,2873
192.168.1.124,9000,store/get,4699,7472
192.168.1.122,9000,store/get,5542,4063
192.168.1.123,9000,store/get,7708,9525
192.168.1.124,9000,store/get,9191,9290
192.168.1.120,9000,store/get,5333,6359
192.168.1.122,9000,store/get,7845,2707
192.168.1.123,9000,store/get,5621,8256
192.168.1.121,9000,store/get,8807,4102
192.168.1.120,9000,store/get,8293,4924
192.168.1.124,9000,store/get,9786,5207
192.168.1.120,9000,store/get,5503,4828
192.168.1.121,9000,store/set,4879,9290
192.168.1.122,9000,store/get,3101,9980
192.168.1.123,9000,store/get,3722,5378
192.168.1.120,9000,store/get,9485,6431
192.168.1.124,9000,store/get,1191,2625
192.168.1.120,9000,store/get,6401,5085
192.168.1.124,9000,store/get,3616,1318
192.168.1.123,9000,store/get,4933,9240
192.168.1.122,9000,store/rem,1403,5693
192.168.1.120,9000,store/get,5158,1412
192.168.1.124,9000,store/get,9243,8234
192.168.1.121,9000,store/get,7169,9526
192.168.1.124,9000,store/get,2347,6284
192.168.1.121,9000,store/get,8295,6380
192.168.1.123,9000,store/get,8191,6122
192.168.1.124,9000,store/get,1807,5041
192.168.1.120,9000,store/get,1325,4053
192.168.1.123,9000,store/get,9251,4928
192.168.1.121,9000,store/get,4336,4861
192.168.1.121,9000,store/get,8690,5910
192.168.1.123,9000,store/get,1082,3385
192.168.1.124,9000,store/get,5534,2120
192.168.1.122,9000,store/get,1327,5810
192.168.1.120,9000,store/rem,8368,7541
192.168.1.124,9000,store/get,6510,3544
192.168.1.120,9000,store/get,1029,7919
192.168.1.124,9000,store/get,5560,4404
192.168.1.123,9000,store/get,3693,2200
192.168.1.122,9000,store/get,6575,9329
192.168.1.123,9000,store/get,8804,7932
192.168.1.123,9000,store/get,7411,2955
192.168.1.121,9000,store/get,4627,1697
192.168.1.123,9000,store/get,3383,5073
192.168.1.121,9000,store/get,1915,1817
192.168.1.123,9000,store/get,7934,3816
192.168.1.121,9000,store/get,5370,2863
192.168.1.124,9000,store/get,7847,3837
192.168.1.122,9000,store/get,6790,1889
192.168.1.121,9000,store/get,6508,2737
192.168.1.123,9000,store/get,6073,5111
192.168.1.120,9000,store/get,9342,8187
192.168.1.122,9000,store/get,1375,4872
192.168.1.121,9000,store/get,6836,9506
192.168.1.123,9000,store/get,8874,8325
192.168.1.120,9000,store/get,9242,8684
192.168.1.123,9000,store/get,1256,8578
192.168.1.124,9000,store/get,3105,5091
192.168.1.123,9000,store/get,1706,9153
192.168.1.120,9000,store/get,8808,4777
192.168.1.121,9000,store/get,7214,1149
192.168.1.122,9000,store/get,1108,4294
192.168.1.123,9000,store/get,5942,8199
192.168.1.124,9000,store/get,7115,5276
192.168.1.124,9000,store/set,4253,2918
192.168.1.120,9000,store/get,6797,5653
192.168.1.123,9000,store/get,5604,5948
192.168.1.122,9000,store/rem,8295,3297
192.168.1.120,9000,store/get,2956,6073
192.168.1.122,9000,store/get,5494,9700
192.168.1.120,9000,store/get,8747,9468
192.168.1.120,9000,store/get,8638,6964
192.168.1.124,9000,store/get,8868,4996
192.168.1.120,9000,store/get,9275,5276
192.168.1.120,9000,store/get,2966,2436
192.168.1.120,9000,store/get,2131,4442
192.168.1.120,9000,store/get,1476,9064
192.168.1.121,9000,store/get,7088,5319
192.168.1.121,9000,store/get,4018,3744
192.168.1.122,9000,store/get,7552,6423
192.168.1.124,9000,store/get,2719,6363
192.168.1.123,9000,store/get,6695,8918
192.168.1.121,9000,store/get,3945,2240
192.168.1.123,9000,store/get,9575,7056
192.168.1.120,9000,store/get,4154,1455
192.168.1.121,9000,store/get,4775,9320
192.168.1.123,9000,store/get,9209,8527
192.168.1.123,9000,store/get,6538,2880
192.168.1.122,9000,store/get,5678,7065
192.168.1.120,9000,store/get,8754,9055
192.168.1.124,9000,store/get,2376,1344
192.168.1.124,9000,store/get,8457,7543
192.168.1.120,9000,store/get,3134,1090
192.168.1.122,9000,store/get,9351,5944
192.168.1.124,9000,store/get,7621,2370
192.168.1.121,9000,store/get,9298,3291
192.168.1.123,9000,store/get,7483,4018
192.168.1.124,9000,store/rem,1593,8261
192.168.1.124,9000,store/get,4300,8029
192.168.1.124,9000,store/get,7492,6022
192.168.1.121,9000,store/get,7210,3229
192.168.1.124,9000,store/get,8447,7870
192.168.1.124,9000,store/get,4825,1282
192.168.1.124,9000,store/get,1376,9341
192.168.1.123,9000,store/get,2375,6296
192.168.1.122,9000,store/get,8221,9828
192.168.1.121,9000,store/get,7026,8495
192.168.1.122,9000,store/get,8565,1218
192.168.1.121,9000,store/get,2216,8225
192.168.1.122,9000,store/get,2057,2359
192.168.1.120,9000,store/get,6440,5894
192.168.1.123,9000,store/get,4755,2130
192.168.1.123,9000,store/get,5627,5718
192.168.1.120,9000,store/get,8822,4081
192.168.1.124,9000,store/get,6530,4580
192.168.1.124,9000,store/get,8066,3947
192.168.1.122,9000,store/get,5515,6702
192.168.1.121,9000,store/get,8985,5011
192.168.1.120,9000,store/get,2441,7630
192.168.1.124,9000,store/get,1139,7662
192.168.1.122,9000,store/get,8389,5383
192.168.1.123,9000,store/get,9537,4587
192.168.1.121,9000,store/get,5626,3737
192.168.1.124,9000,store/get,6948,2810
192.168.1.122,9000,store/get,8797,2661
192.168.1.121,9000,store/get,3220,1890
192.168.1.124,9000,store/get,3533,9102
192.168.1.120,9000,store/get,5541,9590
192.168.1.124,9000,store/get,6720,2362
192.168.1.121,9000,store/get,8068,8175
192.168.1.120,9000,store/get,9075,8480
192.168.1.124,9000,store/get,5161,5760
192.168.1.123,9000,store/get,5572,3706
192.168.1.123,9000,store/get,3226,8865
192.168.1.123,9000,store/get,6608,8757
192.168.1.123,9000,store/get,4095,7840
192.168.1.122,9000,store/get,9408,3576
192.168.1.123,9000,store/get,9795,2049
192.168.1.123,9000,store/get,4666,3598
192.168.1.120,9000,store/get,6655,5592
192.168.1.121,9000,store/get,9879,4593
192.168.1.121,9000,store/get,8149,9068
192.168.1.120,9000,store/get,5977,5625
192.168.1.123,9000,store/get,4838,2091
192.168.1.120,9000,store/get,5861,2355
192.168.1.121,9000,store/get,5515,7581
192.168.1.120,9000,store/set,9911,9525
192.168.1.124,9000,store/get,1663,9190
192.168.1.124,9000,store/get,1222,7164
192.168.1.123,9000,store/get,3511,1596
192.168.1.120,9000,store/get,4866,6749
192.168.1.122,9000,store/get,2192,4779
192.168.1.124,9000,store/get,7864,4387
192.168.1.121,9000,store/get,1097,9876
192.168.1.124,9000,store/get,6333,8869
192.168.1.123,9000,store/get,5820,1060
192.168.1.120,9000,store/get,8336,3667
192.168.1.124,9000,store/get,8920,8996
192.168.1.123,9000,store/get,6142,5458
192.168.1.124,9000,store/get,3438,5041
192.168.1.124,9000,store/get,7244,8374
192.168.1.120,9000,store/get,4831,9224
192.168.1.123,9000,store/get,1204,4498
192.168.1.120,9000,store/set,9470,6907
192.168.1.123,9000,store/get,2372,7148
192.168.1.123,9000,store/get,2698,5353
192.168.1.122,9000,store/get,7550,4360
192.168.1.121,9000,store/get,3673,7776
192.168.1.121,9000,store/get,2579,3219
192.168.1.120,9000,store/get,6313,1944
192.168.1.124,9000,store/set,9933,2911
192.168.1.121,9000,store/get,2672,2875
192.168.1.121,9000,store/get,5261,8392
192.168.1.120,9000,store/get,1931,8893
192.168.1.122,9000,store/get,9265,6279
192.168.1.123,9000,store/get,4635,5100
192.168.1.122,9000,store/get,5142,4891
192.168.1.122,9000,store/get,6248,3263
192.168.1.123,9000,store/get,9608,5310
192.168.1.120,9000,store/get,8140,1496
192.168.1.121,9000,store/get,8310,6082
192.168.1.120,9000,store/get,8221,7034
192.168.1.122,9000,store/get,3483,4789
192.168.1.121,9000,store/get,1782,2610
192.168.1.124,9000,store/get,8022,7790
192.168.1.124,9000,store/get,6147,7214
192.168.1.121,9000,store/get,7691,8957
192.168.1.120,9000,store/get,2276,9688
192.168.1.122,9000,store/get,3436,2592
192.168.1.123,9000,store/get,7847,5212
192.168.1.120,9000,store/get,8579,2077
192.168.1.122,9000,store/get,7462,7509
192.168.1.124,9000,store/get,2353,2877
192.168.1.121,9000,store/get,6118,2005
192.168.1.120,9000,store/get,9916,5869
192.168.1.120,9000,store/get,1491,8746
192.168.1.122,9000,store/get,8582,7966
192.168.1.122,9000,store/get,1846,9195
192.168.1.122,9000,store/get,8706,7754
192.168.1.124,9000,store/get,4132,1240
192.168.1.121,9000,store/get,2917,1959
192.168.1.123,9000,store/get,4411,9832
192.168.1.124,9000,store/get,9959,2628
192.168.1.123,9000,store/get,7591,3686
192.168.1.121,9000,store/get,2848,5954
192.168.1.122,9000,store/get,2813,3360
192.168.1.124,9000,store/get,4229,9731
192.168.1.120,9000,store/get,7947,7288
192.168.1.121,9000,store/get,4337,1528
192.168.1.124,9000,store/get,6222,8822
192.168.1.120,9000,store/rem,3938,6024
192.168.1.121,9000,store/get,2824,7589
192.168.1.123,9000,store/get,7806,1407
192.168.1.123,9000,store/get,9124,1034
192.168.1.120,9000,store/get,5371,8144
192.168.1.123,9000,store/get,3938,3585
192.168.1.121,9000,store/get,8447,4670
192.168.1.121,9000,store/get,1304,1829
192.168.1.123,9000,store/get,3633,6036
192.168.1.121,9000,store/get,2439,3929
192.168.1.124,9000,store/get,5795,1625
192.168.1.122,9000,store/get,6182,8743
192.168.1.124,9000,store/get,9960,1825
192.168.1.122,9000,store/get,1634,1577
192.168.1.121,9000,store/get,2628,1194
192.168.1.120,9000,store/get,8122,9501
192.168.1.120,9000,store/get,7602,1035
192.168.1.121,9000,store/get,6638,4244
192.168.1.122,9000,store/get,8165,8853
192.168.1.123,9000,store/get,8825,1912
192.168.1.120,9000,store/get,4756,1460
192.168.1.120,9000,store/get,2842,2308
192.168.1.121,9000,store/get,6980,4470
192.168.1.124,9000,store/get,6842,5384
192.168.1.123,9000,store/get,5084,5930
192.168.1.123,9000,store/get,3685,8893
192.168.1.123,9000,store/get,2469,5462
192.168.1.122,9000,store/get,1244,9165
192.168.1.121,9000,store/rem,5258,6091
192.168.1.123,9000,store/get,3135,7193
192.168.1.120,9000,store/get,7094,9858
192.168.1.121,9000,store/get,5470,8698
192.168.1.120,9000,store/get,9723,5994
192.168.1.122,9000,store/get,5108,2126
192.168.1.120,9000,store/get,8386,1712
192.168.1.120,9000,store/get,4321,1219
192.168.1.123,9000,store/get,9174,1692
192.168.1.122,9000,store/get,1461,7628
192.168.1.124,9000,store/get,3394,9436
192.168.1.120,9000,store/get,9097,4564
192.168.1.120,9000,store/get,6263,7282
192.168.1.123,9000,store/get,7871,7950
192.168.1.120,9000,store/set,3111,4136
192.168.1.122,9000,store/get,8965,1002
192.168.1.123,9000,store/get,3932,7825
192.168.1.123,9000,store/get,4846,8037
192.168.1.122,9000,store/get,2769,3769
192.168.1.122,9000,store/set,4176,8348
192.168.1.122,9000,store/get,4243,4470
192.168.1.122,9000,store/get,5509,8559
192.168.1.121,9000,store/get,3461,6191
192.168.1.122,9000,store/get,4399,9495
192.168.1.124,9000,store/get,4839,1793
192.168.1.121,9000,store/get,5885,5582
192.168.1.121,9000,store/get,5922,2989
192.168.1.122,9000,store/get,2307,4223
192.168.1.121,9000,store/set,9188,9398
192.168.1.121,9000,store/get,3573,3591
192.168.1.122,9000,store/get,4722,2324
192.168.1.121,9000,store/get,7837,8068
192.168.1.122,9000,store/set,6119,8565
192.168.1.121,9000,store/get,8359,7005
192.168.1.122,9000,store/get,7175,5184
192.168.1.120,9000,store/get,5311,9025
192.168.1.121,9000,store/get,8046,1849
192.168.1.120,9000,store/get,9425,1238
192.168.1.120,9000,store/get,4015,9744
192.168.1.122,9000,store/get,7495,3189
192.168.1.124,9000,store/get,5898,5036
192.168.1.120,9000,store/get,8753,4021
192.168.1.122,9000,store/get,9518,7746
192.168.1.122,9000,store/get,5431,7648
192.168.1.123,9000,store/rem,8348,5899
192.168.1.124,9000,store/get,9757,6193
192.168.1.120,9000,store/get,7752,6587
192.168.1.122,9000,store/get,2895,7018
192.168.1.122,9000,store/get,8993,6338
192.168.1.122,9000,store/get,8124,6453
192.168.1.124,9000,store/get,7692,4189
192.168.1.121,9000,store/get,5778,7185
192.168.1.123,9000,store/get,6074,5409
192.168.1.122,9000,store/get,9508,8653
192.168.1.124,9000,store/get,6425,6437
192.168.1.121,9000,store/get,1743,3927
192.168.1.123,9000,store/rem,7636,6053
192.168.1.121,9000,store/get,1758,4056
192.168.1.123,9000,store/rem,3934,8602
192.168.1.120,9000,store/get,2856,1166
192.168.1.124,9000,store/get,6023,2155
192.168.1.122,9000,store/get,5576,7980
192.168.1.122,9000,store/get,2252,6732
192.168.1.122,9000,store/get,3487,6315
192.168.1.121,9000,store/get,4654,9982
192.168.1.122,9000,store/get,6221,4162
192.168.1.124,9000,store/get,7194,2459
192.168.1.123,9000,store/get,1482,4283
192.168.1.123,9000,store/get,5858,9419
192.168.1.121,9000,store/get,2630,5640
192.168.1.124,9000,store/get,1639,7882
192.168.1.124,9000,store/get,2321,2481
192.168.1.120,9000,store/get,6840,3509
192.168.1.123,9000,store/set,1187,7338
192.168.1.121,9000,store/get,7745,7901
192.168.1.124,9000,store/get,2607,6380
192.168.1.120,9000,store/get,2355,5333
192.168.1.123,9000,store/set,2862,8548
192.168.1.123,9000,store/get,8452,9189
192.168.1.120,9000,store/get,9774,1295
192.168.1.124,9000,store/get,5526,4867
192.168.1.120,9000,store/get,1665,9135
192.168.1.124,9000,store/set,1903,6837
192.168.1.122,9000,store/get,5584,4258
192.168.1.120,9000,store/get,8697,2385
192.168.1.121,9000,store/get,9927,8953
192.168.1.122,9000,store/get,1727,2241
192.168.1.121,9000,store/get,9819,6561
192.168.1.121,9000,store/get,9709,2625
192.168.1.122,9000,store/get,6592,7424
192.168.1.122,9000,store/get,9023,3924
192.168.1.124,9000,store/get,2666,4906
192.168.1.121,9000,store/get,6594,1411
192.168.1.122,9000,store/get,8785,7490
192.168.1.121,9000,store/get,5119,9948
192.168.1.121,9000,store/get,7733,8875
192.168.1.121,9000,store/get,9048,7752
192.168.1.121,9000,store/get,6714,2771
192.168.1.123,9000,store/get,9511,8403
192.168.1.120,9000,store/get,1133,6387
192.168.1.121,9000,store/get,8333,1373
192.168.1.121,9000,store/get,9588,5217
192.168.1.124,9000,store/get,2599,1176
192.168.1.121,9000,store/get,3283,8151
192.168.1.121,9000,store/get,3941,4079
192.168.1.121,9000,store/get,7367,4926
192.168.1.122,9000,store/get,3801,5788
192.168.1.124,9000,store/get,2221,6664
192.168.1.121,9000,store/get,1476,2184
192.168.1.123,9000,store/get,2351,8876
192.168.1.123,9000,store/get,9242,4064
192.168.1.121,9000,store/get,8958,6549
192.168.1.122,9000,store/get,6331,7904
192.168.1.121,9000,store/get,7405,9352
192.168.1.120,9000,store/get,5625,3103
192.168.1.122,9000,store/get,4098,2808
192.168.1.120,9000,store/get,9089,1658
192.168.1.124,9000,store/get,9232,6108
192.168.1.120,9000,store/set,5976,4191
192.168.1.123,9000,store/get,7408,5413
192.168.1.122,9000,store/get,6409,1056
192.168.1.124,9000,store/get,3234,6637
192.168.1.124,9000,store/get,7147,8088
192.168.1.122,9000,store/get,5686,6168
192.168.1.122,9000,store/get,5222,3717
192.168.1.123,9000,store/get,7245,8044
192.168.1.121,9000,store/get,9262,3266
192.168.1.122,9000,store/get,3849,5345
192.168.1.122,9000,store/get,2333,1743
192.168.1.122,9000,store/get,6842,7678
192.168.1.122,9000,store/get,1536,5488
192.168.1.121,9000,store/get,4373,6657
192.168.1.123,9000,store/get,1434,8831
192.168.1.120,9000,store/get,1367,8504
192.168.1.123,9000,store/get,7052,7280
192.168.1.124,9000,store/get,7611,5109
192.168.1.122,9000,store/get,2466,9986
192.168.1.124,9000,store/get,1149,7155
192.168.1.121,9000,store/get,3838,3028
192.168.1.123,9000,store/get,9657,2173
192.168.1.122,9000,store/get,7557,3583
192.168.1.122,9000,store/get,6928,5790
192.168.1.123,9000,store/get,2522,9392
192.168.1.120,9000,store/get,5568,6005
192.168.1.122,9000,store/get,8446,7268
192.168.1.121,9000,store/get,9418,8328
192.168.1.121,9000,store/get,1376,7295
192.168.1.124,9000,store/get,7575,6000
192.168.1.124,9000,store/get,8490,6908
192.168.1.124,9000,store/get,6925,6226
192.168.1.122,9000,store/get,9850,3865
192.168.1.121,9000,store/get,7069,3198
192.168.1.122,9000,store/get,6581,5360
192.168.1.120,9000,store/get,8680,7212
192.168.1.124,9000,store/get,4118,6300
192.168.1.123,9000,store/get,3490,2051
192.168.1.123,9000,store/get,6128,5493
192.168.1.124,9000,store/get,7516,2852
192.168.1.120,9000,store/get,9521,3701
192.168.1.120,9000,store/get,7955,5240
192.168.1.121,9000,store/get,6345,1290
192.168.1.120,9000,store/get,1192,4550
192.168.1.120,9000,store/get,4092,8192
192.168.1.123,9000,store/get,9130,3706
192.168.1.123,9000,store/get,2122,3106
192.168.1.120,9000,store/get,8024,5499
192.168.1.123,9000,store/get,9362,5159
192.168.1.123,9000,store/get,7238,1347
192.168.1.124,9000,store/get,4467,1796
192.168.1.120,9000,store/get,3893,3507
192.168.1.123,9000,store/get,2186,7847
192.168.1.123,9000,store/get,9992,7713
192.168.1.123,9000,store/get,4730,3532
192.168.1.124,9000,store/get,3414,1458
192.168.1.123,9000,store/get,2586,3962
192.168.1.123,9000,store/get,5844,5101
192.168.1.123,9000,store/get,1288,9095
192.168.1.121,9000,store/get,7302,5232
192.168.1.120,9000,store/get,4030,6147
192.168.1.120,9000,store/get,2388,8649
192.168.1.122,9000,store/get,1971,9279
192.168.1.122,9000,store/get,6312,7223
192.168.1.124,9000,store/get,4289,6388
192.168.1.120,9000,store/get,1450,2202
192.168.1.121,9000,store/get,1314,1121
192.168.1.124,9000,store/get,6062,5954
192.168.1.123,9000,store/get,6655,5705
192.168.1.121,9000,store/get,2188,4640
192.168.1.120,9000,store/get,6950,8876
192.168.1.121,9000,store/get,9232,3604
192.168.1.122,9000,store/rem,1768,3721
192.168.1.124,9000,store/get,7161,9756
192.168.1.123,9000,store/get,7402,7767
192.168.1.121,9000,store/get,1296,9063
192.168.1.121,9000,store/get,8407,3031
192.168.1.121,9000,store/get,3071,2025
192.168.1.124,9000,store/get,8318,4341
192.168.1.122,9000,store/get,1274,4579
192.168.1.122,9000,store/get,8652,5681
192.168.1.124,9000,store/get,9866,2336
192.168.1.123,9000,store/get,3009,2157
192.168.1.122,9000,store/get,1806,5816
192.168.1.122,9000,store/get,4368,6875
192.168.1.122,9000,store/get,1702,4818
192.168.1.124,9000,store/get,9937,6146
192.168.1.122,9000,store/get,1409,2630
192.168.1.121,9000,store/get,8374,6577
192.168.1.120,9000,store/get,9219,6240
192.168.1.120,9000,store/get,9636,7067
192.168.1.122,9000,store/get,5691,6917
192.168.1.123,9000,store/get,5606,4137
192.168.1.123,9000,store/get,1832,8909
192.168.1.122,9000,store/get,3212,6400
192.168.1.122,9000,store/get,8342,2184
192.168.1.120,9000,store/get,2592,7397
192.168.1.121,9000,store/get,4040,5560
192.168.1.123,9000,store/get,8037,7444
192.168.1.120,9000,store/get,7366,4595
192.168.1.121,9000,store/get,4006,2151
192.168.1.121,9000,store/get,4595,2549
192.168.1.120,9000,store/get,8086,6444
192.168.1.120,9000,store/get,8001,1148
192.168.1.121,9000,store/get,9883,3035
192.168.1.121,9000,store/get,3575,2522
192.168.1.122,9000,store/get,4185,5604
192.168.1.121,9000,store/get,9927,5650
192.168.1.121,9000,store/set,1784,6139
192.168.1.120,9000,store/get,7536,6281
192.168.1.123,9000,store/set,5932,2978
192.168.1.123,9000,store/get,3627,4280
192.168.1.121,9000,store/get,3209,3213
192.168.1.124,9000,store/get,4150,2988
192.168.1.123,9000,store/get,6090,7054
192.168.1.124,9000,store/get,4924,9713
192.168.1.124,9000,store/get,9565,1835
192.168.1.121,9000,store/get,4284,6803
192.168.1.120,9000,store/get,9939,3500
192.168.1.124,9000,store/get,8756,9621
192.168.1.122,9000,store/get,6810,8716
192.168.1.122,9000,store/rem,6065,6259
192.168.1.120,9000,store/get,8187,7247
192.168.1.124,9000,store/get,5647,2446
192.168.1.124,9000,store/get,6581,7442
192.168.1.123,9000,store/get,5993,4622
192.168.1.123,9000,store/get,3186,9222
192.168.1.120,9000,store/get,1269,1686
192.168.1.120,9000,store/get,8393,8871
192.168.1.124,9000,store/get,4228,2321
192.168.1.122,9000,store/get,2625,5288
192.168.1.124,9000,store/get,1908,5063
192.168.1.122,9000,store/get,5323,2820
192.168.1.124,9000,store/get,4772,3416
192.168.1.122,9000,store/get,4947,5874
192.168.1.122,9000,store/get,7316,8455
192.168.1.124,9000,store/get,5452,1912
192.168.1.120,9000,store/get,2801,1900
192.168.1.120,9000,store/get,8400,6283
192.168.1.123,9000,store/get,7975,2684
192.168.1.122,9000,store/get,9798,9397
192.168.1.120,9000,store/get,8315,6782
192.168.1.123,9000,store/get,9515,8558
192.168.1.123,9000,store/get,4659,7276
192.168.1.124,9000,store/get,5081,1325
192.168.1.124,9000,store/get,6445,7720
192.168.1.120,9000,store/get,9475,2888
192.168.1.123,9000,store/get,6955,3018
192.168.1.122,9000,store/get,7719,7001
192.168.1.120,9000,store/set,4690,8034
192.168.1.120,9000,store/get,9071,3989
192.168.1.120,9000,store/get,7866,1505
192.168.1.121,9000,store/get,9650,6640
192.168.1.122,9000,store/get,1209,6129
192.168.1.124,9000,store/get,1895,6838
192.168.1.123,9000,store/get,9697,9498
192.168.1.122,9000,store/get,8419,2749
192.168.1.124,9000,store/get,4067,4533
192.168.1.121,9000,store/set,5858,4263
192.168.1.121,9000,store/get,8316,4902
192.168.1.120,9000,store/get,7990,4418
192.168.1.122,9000,store/get,2886,9513
192.168.1.120,9000,store/get,9491,3636
192.168.1.121,9000,store/get,4718,7812
192.168.1.121,9000,store/get,9801,3299
192.168.1.120,9000,store/get,1470,9481
192.168.1.124,9000,store/get,7409,6089
192.168.1.120,9000,store/rem,1467,5611
192.168.1.124,9000,store/get,6702,9071
192.168.1.120,9000,store/get,4918,3503
192.168.1.122,9000,store/get,4580,9429
192.168.1.121,9000,store/get,1564,7611
192.168.1.120,9000,store/get,6047,2113
192.168.1.122,9000,store/get,9997,3262
192.168.1.120,9000,store/get,3111,8759
192.168.1.124,9000,store/get,9354,5020
192.168.1.121,9000,store/get,2408,2482
192.168.1.124,9000,store/get,6494,6444
192.168.1.122,9000,store/get,9884,7502
192.168.1.122,9000,store/get,8608,5471
192.168.1.122,9000,store/get,8301,1110
192.168.1.122,9000,store/get,5974,6759
192.168.1.124,9000,store/get,7819,4540
192.168.1.123,9000,store/get,1294,4870
192.168.1.123,9000,store/get,2876,8585
192.168.1.124,9000,store/get,2714,7863
192.168.1.124,9000,store/get,7356,2006
192.168.1.120,9000,store/get,6079,4751
192.168.1.123,9000,store/get,7975,9298
192.168.1.120,9000,store/get,4668,7126
192.168.1.124,9000,store/get,1212,2746
192.168.1.120,9000,store/get,2687,8990
192.168.1.124,9000,store/get,2960,3592
192.168.1.120,9000,store/get,1996,7970
192.168.1.121,9000,store/get,2730,6244
192.168.1.122,9000,store/get,8402,5301
192.168.1.124,9000,store/get,6484,5804
192.168.1.120,9000,store/get,3462,3643
192.168.1.123,9000,store/get,6929,3798
192.168.1.120,9000,store/get,3293,6122
192.168.1.120,9000,store/get,9254,4026
192.168.1.124,9000,store/get,2440,5745
192.168.1.122,9000,store/get,1610,5980
192.168.1.120,9000,store/get,5935,8888
192.168.1.122,9000,store/get,3823,1160
192.168.1.123,9000,store/get,6913,9515
192.168.1.122,9000,store/get,7735,4369
192.168.1.124,9000,store/get,8297,3951
192.168.1.121,9000,store/get,9783,3721
192.168.1.124,9000,store/get,7025,4496
192.168.1.123,9000,store/get,6282,3516
192.168.1.120,9000,store/get,8899,1552
192.168.1.124,9000,store/get,3692,3100
192.168.1.121,9000,store/get,9233,9717
192.168.1.123,9000,store/get,6079,4787
192.168.1.124,9000,store/get,1253,6290
192.168.1.120,9000,store/get,6571,1445
192.168.1.120,9000,store/get,2366,7674
192.168.1.123,9000,store/get,9989,6417
192.168.1.122,9000,store/rem,2997,2616
192.168.1.124,9000,store/get,4024,8540
192.168.1.124,9000,store/get,3537,6956
192.168.1.121,9000,store/get,3648,3997
192.168.1.123,9000,store/get,1260,1481
192.168.1.121,9000,store/get,4941,3655
192.168.1.123,9000,store/get,3052,8383
192.168.1.122,9000,store/get,1177,1899
192.168.1.123,9000,store/get,6355,5127
192.168.1.120,9000,store/get,7108,7203
192.168.1.122,9000,store/get,2273,3837
192.168.1.121,9000,store/get,1876,4167
192.168.1.124,9000,store/get,4399,5104
192.168.1.124,9000,store/get,1911,7919
192.168.1.120,9000,store/get,2875,1334
192.168.1.121,9000,store/get,1405,3959
192.168.1.120,9000,store/get,3056,2048
192.168.1.121,9000,store/get,3708,5935
192.168.1.123,9000,store/get,2386,1121
192.168.1.122,9000,store/get,7069,8349
192.168.1.120,9000,store/get,8425,5963
192.168.1.122,9000,store/get,4487,5529
192.168.1.123,9000,store/get,6578,7522
192.168.1.123,9000,store/get,7990,8822
192.168.1.123,9000,store/get,6982,7928
192.168.1.121,9000,store/get,3924,3966
192.168.1.122,9000,store/get,3416,6368
192.168.1.121,9000,store/get,3627,7896
192.168.1.122,9000,store/get,2410,6091
192.168.1.120,9000,store/get,6376,7444
192.168.1.124,9000,store/get,6622,3698
192.168.1.123,9000,store/get,3349,4200
192.168.1.124,9000,store/get,4100,6984
192.168.1.123,9000,store/get,8005,6758
192.168.1.121,9000,store/get,5842,8885
192.168.1.121,9000,store/get,5762,1945
192.168.1.123,9000,store/get,3834,3907
192.168.1.120,9000,store/get,8835,1806
192.168.1.121,9000,store/get,1698,6837
192.168.1.120,9000,store/get,8002,6871
192.168.1.123,9000,store/get,9127,6676
192.168.1.122,9000,store/get,9400,5787
192.168.1.123,9000,store/get,4566,3801
192.168.1.120,9000,store/get,9208,8614
192.168.1.121,9000,store/get,6548,9660
192.168.1.124,9000,store/get,9435,7943
